Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",-17,0x20005EDC,"Off","public"
  2,"yBuffer",78,0x20005EDE,"Off","public"
  2,"zBuffer",171,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",44,0x20005EE2,"Off","public"
  2,"yBuffer",-17,0x20005EE4,"Off","public"
  2,"zBuffer",-30,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",13,0x20005EE8,"Off","public"
  2,"yBuffer",-51,0x20005EEA,"Off","public"
  2,"zBuffer",32,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",123,0x20005EEE,"Off","public"
  2,"yBuffer",66,0x20005EF0,"Off","public"
  2,"zBuffer",75,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-63,0x20005EF4,"Off","public"
  2,"yBuffer",42,0x20005EF6,"Off","public"
  2,"zBuffer",91,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-22,0x20005EFA,"Off","public"
  2,"yBuffer",-25,0x20005EFC,"Off","public"
  2,"zBuffer",60,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",86,0x20005F00,"Off","public"
  2,"yBuffer",227,0x20005F02,"Off","public"
  2,"zBuffer",109,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",85,0x20005F06,"Off","public"
  2,"yBuffer",30,0x20005F08,"Off","public"
  2,"zBuffer",107,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-44,0x20005F0C,"Off","public"
  2,"yBuffer",-20,0x20005F0E,"Off","public"
  2,"zBuffer",-84,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-4463,0x20005F12,"Off","public"
  2,"yBuffer",88,0x20005F14,"Off","public"
  2,"zBuffer",-9490,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",2255,0x20005F18,"Off","public"
  2,"yBuffer",1807,0x20005F1A,"Off","public"
  2,"zBuffer",-6522,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",1212,0x20005F1E,"Off","public"
  2,"yBuffer",1779,0x20005F20,"Off","public"
  2,"zBuffer",-8687,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",1149,0x20005F24,"Off","public"
  2,"yBuffer",-745,0x20005F26,"Off","public"
  2,"zBuffer",-8321,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-3369,0x20005F2A,"Off","public"
  2,"yBuffer",231,0x20005F2C,"Off","public"
  2,"zBuffer",-572,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",5603,0x20005F30,"Off","public"
  2,"yBuffer",-2474,0x20005F32,"Off","public"
  2,"zBuffer",-8240,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",805,0x20005F36,"Off","public"
  2,"yBuffer",3053,0x20005F38,"Off","public"
  2,"zBuffer",8986,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-1852,0x20005F3C,"Off","public"
  2,"yBuffer",-888,0x20005F3E,"Off","public"
  2,"zBuffer",-658,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-382,0x20005F42,"Off","public"
  2,"yBuffer",2380,0x20005F44,"Off","public"
  2,"zBuffer",-688,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",2989,0x20005F48,"Off","public"
  2,"yBuffer",-1690,0x20005F4A,"Off","public"
  2,"zBuffer",11567,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-6922,0x20005F4E,"Off","public"
  2,"yBuffer",2457,0x20005F50,"Off","public"
  2,"zBuffer",-3745,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",5019,0x20005F54,"Off","public"
  2,"yBuffer",-1909,0x20005F56,"Off","public"
  2,"zBuffer",1336,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-3120,0x20005F5A,"Off","public"
  2,"yBuffer",1025,0x20005F5C,"Off","public"
  2,"zBuffer",-4131,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",2027,0x20005F60,"Off","public"
  2,"yBuffer",-845,0x20005F62,"Off","public"
  2,"zBuffer",3641,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-4209,0x20005F66,"Off","public"
  2,"yBuffer",-943,0x20005F68,"Off","public"
  2,"zBuffer",-1889,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",3761,0x20005F6C,"Off","public"
  2,"yBuffer",0,0x20005F6E,"Off","public"
  2,"zBuffer",5027,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-1997,0x20005F72,"Off","public"
  2,"yBuffer",353,0x20005F74,"Off","public"
  2,"zBuffer",104,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",2989,0x20005F78,"Off","public"
  2,"yBuffer",-245,0x20005F7A,"Off","public"
  2,"zBuffer",1483,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-2270,0x20005F7E,"Off","public"
  2,"yBuffer",1451,0x20005F80,"Off","public"
  2,"zBuffer",-2513,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",2048,0x20005F84,"Off","public"
  2,"yBuffer",-1351,0x20005F86,"Off","public"
  2,"zBuffer",2536,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-1650,0x20005F8A,"Off","public"
  2,"yBuffer",2188,0x20005F8C,"Off","public"
  2,"zBuffer",1131,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",624,0x20005F90,"Off","public"
  2,"yBuffer",-2079,0x20005F92,"Off","public"
  2,"zBuffer",-1392,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",467,0x20005F96,"Off","public"
  2,"yBuffer",2224,0x20005F98,"Off","public"
  2,"zBuffer",-3230,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",995,0x20005F9C,"Off","public"
  2,"yBuffer",-1734,0x20005F9E,"Off","public"
  2,"zBuffer",1372,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-1494,0x20005FA2,"Off","public"
  2,"yBuffer",1281,0x20005FA4,"Off","public"
  2,"zBuffer",473,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",660,0x20005FA8,"Off","public"
  2,"yBuffer",-1053,0x20005FAA,"Off","public"
  2,"zBuffer",-2285,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",389,0x20005FAE,"Off","public"
  2,"yBuffer",116,0x20005FB0,"Off","public"
  2,"zBuffer",-1630,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-418,0x20005FB4,"Off","public"
  2,"yBuffer",-80,0x20005FB6,"Off","public"
  2,"zBuffer",-123,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-933,0x20005FBA,"Off","public"
  2,"yBuffer",-241,0x20005FBC,"Off","public"
  2,"zBuffer",2201,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",267,0x20005FC0,"Off","public"
  2,"yBuffer",-308,0x20005FC2,"Off","public"
  2,"zBuffer",245,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-897,0x20005FC6,"Off","public"
  2,"yBuffer",-565,0x20005FC8,"Off","public"
  2,"zBuffer",733,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",824,0x20005FCC,"Off","public"
  2,"yBuffer",-392,0x20005FCE,"Off","public"
  2,"zBuffer",1892,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-468,0x20005FD2,"Off","public"
  2,"yBuffer",-746,0x20005FD4,"Off","public"
  2,"zBuffer",882,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",683,0x20005FD8,"Off","public"
  2,"yBuffer",-430,0x20005FDA,"Off","public"
  2,"zBuffer",1514,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-626,0x20005FDE,"Off","public"
