Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",75,0x20005EDC,"Off","public"
  2,"yBuffer",58,0x20005EDE,"Off","public"
  2,"zBuffer",14,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",-25,0x20005EE2,"Off","public"
  2,"yBuffer",49,0x20005EE4,"Off","public"
  2,"zBuffer",25,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",135,0x20005EE8,"Off","public"
  2,"yBuffer",-20,0x20005EEA,"Off","public"
  2,"zBuffer",64,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",18,0x20005EEE,"Off","public"
  2,"yBuffer",-21,0x20005EF0,"Off","public"
  2,"zBuffer",-59,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-24,0x20005EF4,"Off","public"
  2,"yBuffer",70,0x20005EF6,"Off","public"
  2,"zBuffer",34,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",32,0x20005EFA,"Off","public"
  2,"yBuffer",-36,0x20005EFC,"Off","public"
  2,"zBuffer",7,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",30,0x20005F00,"Off","public"
  2,"yBuffer",98,0x20005F02,"Off","public"
  2,"zBuffer",59,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",7,0x20005F06,"Off","public"
  2,"yBuffer",60,0x20005F08,"Off","public"
  2,"zBuffer",15,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-1086,0x20005F0C,"Off","public"
  2,"yBuffer",214,0x20005F0E,"Off","public"
  2,"zBuffer",-2867,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-2045,0x20005F12,"Off","public"
  2,"yBuffer",322,0x20005F14,"Off","public"
  2,"zBuffer",-4913,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",1073,0x20005F18,"Off","public"
  2,"yBuffer",1610,0x20005F1A,"Off","public"
  2,"zBuffer",-12487,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",3664,0x20005F1E,"Off","public"
  2,"yBuffer",1509,0x20005F20,"Off","public"
  2,"zBuffer",-6044,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-3726,0x20005F24,"Off","public"
  2,"yBuffer",-3917,0x20005F26,"Off","public"
  2,"zBuffer",-1309,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-5261,0x20005F2A,"Off","public"
  2,"yBuffer",5998,0x20005F2C,"Off","public"
  2,"zBuffer",-9224,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",4008,0x20005F30,"Off","public"
  2,"yBuffer",-4285,0x20005F32,"Off","public"
  2,"zBuffer",4966,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",970,0x20005F36,"Off","public"
  2,"yBuffer",2429,0x20005F38,"Off","public"
  2,"zBuffer",12630,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-5285,0x20005F3C,"Off","public"
  2,"yBuffer",1514,0x20005F3E,"Off","public"
  2,"zBuffer",-935,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",4183,0x20005F42,"Off","public"
  2,"yBuffer",-3654,0x20005F44,"Off","public"
  2,"zBuffer",-1322,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-3400,0x20005F48,"Off","public"
  2,"yBuffer",3029,0x20005F4A,"Off","public"
  2,"zBuffer",5642,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",2142,0x20005F4E,"Off","public"
  2,"yBuffer",-2195,0x20005F50,"Off","public"
  2,"zBuffer",1448,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-192,0x20005F54,"Off","public"
  2,"yBuffer",1643,0x20005F56,"Off","public"
  2,"zBuffer",662,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",276,0x20005F5A,"Off","public"
  2,"yBuffer",-2304,0x20005F5C,"Off","public"
  2,"zBuffer",-3506,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",108,0x20005F60,"Off","public"
  2,"yBuffer",990,0x20005F62,"Off","public"
  2,"zBuffer",-131,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-462,0x20005F66,"Off","public"
  2,"yBuffer",1252,0x20005F68,"Off","public"
  2,"zBuffer",4382,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",842,0x20005F6C,"Off","public"
  2,"yBuffer",-959,0x20005F6E,"Off","public"
  2,"zBuffer",1035,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",1350,0x20005F72,"Off","public"
  2,"yBuffer",2080,0x20005F74,"Off","public"
  2,"zBuffer",2853,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",1329,0x20005F78,"Off","public"
  2,"yBuffer",1960,0x20005F7A,"Off","public"
  2,"zBuffer",2808,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-1681,0x20005F7E,"Off","public"
  2,"yBuffer",-472,0x20005F80,"Off","public"
  2,"zBuffer",-3594,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",1865,0x20005F84,"Off","public"
  2,"yBuffer",-336,0x20005F86,"Off","public"
  2,"zBuffer",3329,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",474,0x20005F8A,"Off","public"
  2,"yBuffer",-119,0x20005F8C,"Off","public"
  2,"zBuffer",-787,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",467,0x20005F90,"Off","public"
  2,"yBuffer",-116,0x20005F92,"Off","public"
  2,"zBuffer",2367,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",512,0x20005F96,"Off","public"
  2,"yBuffer",629,0x20005F98,"Off","public"
  2,"zBuffer",2330,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",1367,0x20005F9C,"Off","public"
  2,"yBuffer",-2009,0x20005F9E,"Off","public"
  2,"zBuffer",-1361,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-75,0x20005FA2,"Off","public"
  2,"yBuffer",2545,0x20005FA4,"Off","public"
  2,"zBuffer",-260,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",397,0x20005FA8,"Off","public"
  2,"yBuffer",-1413,0x20005FAA,"Off","public"
  2,"zBuffer",1538,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",391,0x20005FAE,"Off","public"
  2,"yBuffer",-1390,0x20005FB0,"Off","public"
  2,"zBuffer",-1509,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-581,0x20005FB4,"Off","public"
  2,"yBuffer",-434,0x20005FB6,"Off","public"
  2,"zBuffer",-1416,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",843,0x20005FBA,"Off","public"
  2,"yBuffer",867,0x20005FBC,"Off","public"
  2,"zBuffer",-3222,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",906,0x20005FC0,"Off","public"
  2,"yBuffer",-1420,0x20005FC2,"Off","public"
  2,"zBuffer",2013,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-1009,0x20005FC6,"Off","public"
  2,"yBuffer",223,0x20005FC8,"Off","public"
  2,"zBuffer",1081,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",1455,0x20005FCC,"Off","public"
  2,"yBuffer",-13,0x20005FCE,"Off","public"
  2,"zBuffer",505,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",836,0x20005FD2,"Off","public"
  2,"yBuffer",-341,0x20005FD4,"Off","public"
  2,"zBuffer",-15,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",484,0x20005FD8,"Off","public"
  2,"yBuffer",-10,0x20005FDA,"Off","public"
  2,"zBuffer",1448,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-386,0x20005FDE,"Off","public"
