Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",52,0x20005EDC,"Off","public"
  2,"yBuffer",58,0x20005EDE,"Off","public"
  2,"zBuffer",24,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",-23,0x20005EE2,"Off","public"
  2,"yBuffer",-20,0x20005EE4,"Off","public"
  2,"zBuffer",-18,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",-28,0x20005EE8,"Off","public"
  2,"yBuffer",4,0x20005EEA,"Off","public"
  2,"zBuffer",38,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",7,0x20005EEE,"Off","public"
  2,"yBuffer",-23,0x20005EF0,"Off","public"
  2,"zBuffer",6,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",6,0x20005EF4,"Off","public"
  2,"yBuffer",7,0x20005EF6,"Off","public"
  2,"zBuffer",63,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-13,0x20005EFA,"Off","public"
  2,"yBuffer",-9,0x20005EFC,"Off","public"
  2,"zBuffer",97,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",-46,0x20005F00,"Off","public"
  2,"yBuffer",-1,0x20005F02,"Off","public"
  2,"zBuffer",87,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",-113,0x20005F06,"Off","public"
  2,"yBuffer",62,0x20005F08,"Off","public"
  2,"zBuffer",43,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",128,0x20005F0C,"Off","public"
  2,"yBuffer",328,0x20005F0E,"Off","public"
  2,"zBuffer",-31,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-744,0x20005F12,"Off","public"
  2,"yBuffer",2086,0x20005F14,"Off","public"
  2,"zBuffer",-13981,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-3383,0x20005F18,"Off","public"
  2,"yBuffer",-4246,0x20005F1A,"Off","public"
  2,"zBuffer",-1604,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",-3329,0x20005F1E,"Off","public"
  2,"yBuffer",-4120,0x20005F20,"Off","public"
  2,"zBuffer",-1578,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",3384,0x20005F24,"Off","public"
  2,"yBuffer",3899,0x20005F26,"Off","public"
  2,"zBuffer",4154,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",5128,0x20005F2A,"Off","public"
  2,"yBuffer",-3093,0x20005F2C,"Off","public"
  2,"zBuffer",-3551,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-7032,0x20005F30,"Off","public"
  2,"yBuffer",2112,0x20005F32,"Off","public"
  2,"zBuffer",-2153,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",7946,0x20005F36,"Off","public"
  2,"yBuffer",2079,0x20005F38,"Off","public"
  2,"zBuffer",10236,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",7782,0x20005F3C,"Off","public"
  2,"yBuffer",-1784,0x20005F3E,"Off","public"
  2,"zBuffer",10076,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-8824,0x20005F42,"Off","public"
  2,"yBuffer",780,0x20005F44,"Off","public"
  2,"zBuffer",6695,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",1044,0x20005F48,"Off","public"
  2,"yBuffer",-669,0x20005F4A,"Off","public"
  2,"zBuffer",6607,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-2009,0x20005F4E,"Off","public"
  2,"yBuffer",1925,0x20005F50,"Off","public"
  2,"zBuffer",-378,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-1977,0x20005F54,"Off","public"
  2,"yBuffer",1895,0x20005F56,"Off","public"
  2,"zBuffer",-6923,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",9113,0x20005F5A,"Off","public"
  2,"yBuffer",-2493,0x20005F5C,"Off","public"
  2,"zBuffer",-6820,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-3161,0x20005F60,"Off","public"
  2,"yBuffer",1967,0x20005F62,"Off","public"
  2,"zBuffer",2578,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-312,0x20005F66,"Off","public"
  2,"yBuffer",-1160,0x20005F68,"Off","public"
  2,"zBuffer",5251,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-3278,0x20005F6C,"Off","public"
  2,"yBuffer",1128,0x20005F6E,"Off","public"
  2,"zBuffer",3317,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",2332,0x20005F72,"Off","public"
  2,"yBuffer",-190,0x20005F74,"Off","public"
  2,"zBuffer",-3133,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-1039,0x20005F78,"Off","public"
  2,"yBuffer",32,0x20005F7A,"Off","public"
  2,"zBuffer",1205,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",3221,0x20005F7E,"Off","public"
  2,"yBuffer",458,0x20005F80,"Off","public"
  2,"zBuffer",871,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-3513,0x20005F84,"Off","public"
  2,"yBuffer",477,0x20005F86,"Off","public"
  2,"zBuffer",1136,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",883,0x20005F8A,"Off","public"
  2,"yBuffer",98,0x20005F8C,"Off","public"
  2,"zBuffer",-1801,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",1372,0x20005F90,"Off","public"
  2,"yBuffer",1236,0x20005F92,"Off","public"
  2,"zBuffer",-2,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-1991,0x20005F96,"Off","public"
  2,"yBuffer",-962,0x20005F98,"Off","public"
  2,"zBuffer",501,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",1885,0x20005F9C,"Off","public"
  2,"yBuffer",946,0x20005F9E,"Off","public"
  2,"zBuffer",-400,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-131,0x20005FA2,"Off","public"
  2,"yBuffer",-440,0x20005FA4,"Off","public"
  2,"zBuffer",1103,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-524,0x20005FA8,"Off","public"
  2,"yBuffer",928,0x20005FAA,"Off","public"
  2,"zBuffer",-1403,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",3,0x20005FAE,"Off","public"
  2,"yBuffer",-153,0x20005FB0,"Off","public"
  2,"zBuffer",-3740,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",2435,0x20005FB4,"Off","public"
  2,"yBuffer",-21,0x20005FB6,"Off","public"
  2,"zBuffer",-962,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-146,0x20005FBA,"Off","public"
  2,"yBuffer",359,0x20005FBC,"Off","public"
  2,"zBuffer",167,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-100,0x20005FC0,"Off","public"
  2,"yBuffer",-301,0x20005FC2,"Off","public"
  2,"zBuffer",1961,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",288,0x20005FC6,"Off","public"
  2,"yBuffer",653,0x20005FC8,"Off","public"
  2,"zBuffer",-60,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",370,0x20005FCC,"Off","public"
  2,"yBuffer",-479,0x20005FCE,"Off","public"
  2,"zBuffer",246,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",272,0x20005FD2,"Off","public"
  2,"yBuffer",791,0x20005FD4,"Off","public"
  2,"zBuffer",195,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",221,0x20005FD8,"Off","public"
  2,"yBuffer",-608,0x20005FDA,"Off","public"
  2,"zBuffer",1943,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-859,0x20005FDE,"Off","public"
