Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",38,0x20005EDC,"Off","public"
  2,"yBuffer",119,0x20005EDE,"Off","public"
  2,"zBuffer",-31,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",-10,0x20005EE2,"Off","public"
  2,"yBuffer",74,0x20005EE4,"Off","public"
  2,"zBuffer",-82,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",-15,0x20005EE8,"Off","public"
  2,"yBuffer",2,0x20005EEA,"Off","public"
  2,"zBuffer",55,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",40,0x20005EEE,"Off","public"
  2,"yBuffer",152,0x20005EF0,"Off","public"
  2,"zBuffer",34,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",96,0x20005EF4,"Off","public"
  2,"yBuffer",22,0x20005EF6,"Off","public"
  2,"zBuffer",94,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",3,0x20005EFA,"Off","public"
  2,"yBuffer",-15,0x20005EFC,"Off","public"
  2,"zBuffer",-90,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",46,0x20005F00,"Off","public"
  2,"yBuffer",7,0x20005F02,"Off","public"
  2,"zBuffer",-10,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",-7,0x20005F06,"Off","public"
  2,"yBuffer",13,0x20005F08,"Off","public"
  2,"zBuffer",62,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",28,0x20005F0C,"Off","public"
  2,"yBuffer",42,0x20005F0E,"Off","public"
  2,"zBuffer",-60,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-899,0x20005F12,"Off","public"
  2,"yBuffer",-200,0x20005F14,"Off","public"
  2,"zBuffer",-28649,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-9814,0x20005F18,"Off","public"
  2,"yBuffer",308,0x20005F1A,"Off","public"
  2,"zBuffer",2201,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",15871,0x20005F1E,"Off","public"
  2,"yBuffer",724,0x20005F20,"Off","public"
  2,"zBuffer",-23979,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-2278,0x20005F24,"Off","public"
  2,"yBuffer",453,0x20005F26,"Off","public"
  2,"zBuffer",19611,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-12583,0x20005F2A,"Off","public"
  2,"yBuffer",-2120,0x20005F2C,"Off","public"
  2,"zBuffer",-570,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",1654,0x20005F30,"Off","public"
  2,"yBuffer",-3748,0x20005F32,"Off","public"
  2,"zBuffer",-17217,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",16813,0x20005F36,"Off","public"
  2,"yBuffer",4020,0x20005F38,"Off","public"
  2,"zBuffer",20498,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-9988,0x20005F3C,"Off","public"
  2,"yBuffer",-1306,0x20005F3E,"Off","public"
  2,"zBuffer",-4537,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-1622,0x20005F42,"Off","public"
  2,"yBuffer",1316,0x20005F44,"Off","public"
  2,"zBuffer",12866,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",2213,0x20005F48,"Off","public"
  2,"yBuffer",-1973,0x20005F4A,"Off","public"
  2,"zBuffer",18058,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",1903,0x20005F4E,"Off","public"
  2,"yBuffer",2815,0x20005F50,"Off","public"
  2,"zBuffer",2115,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-1197,0x20005F54,"Off","public"
  2,"yBuffer",-5091,0x20005F56,"Off","public"
  2,"zBuffer",-15562,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",4371,0x20005F5A,"Off","public"
  2,"yBuffer",62,0x20005F5C,"Off","public"
  2,"zBuffer",8058,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-1526,0x20005F60,"Off","public"
  2,"yBuffer",1220,0x20005F62,"Off","public"
  2,"zBuffer",18033,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-4698,0x20005F66,"Off","public"
  2,"yBuffer",-1336,0x20005F68,"Off","public"
  2,"zBuffer",-8546,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",4111,0x20005F6C,"Off","public"
  2,"yBuffer",84,0x20005F6E,"Off","public"
  2,"zBuffer",-4044,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-1141,0x20005F72,"Off","public"
  2,"yBuffer",361,0x20005F74,"Off","public"
  2,"zBuffer",5652,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-2455,0x20005F78,"Off","public"
  2,"yBuffer",1305,0x20005F7A,"Off","public"
  2,"zBuffer",-889,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",1063,0x20005F7E,"Off","public"
  2,"yBuffer",-1486,0x20005F80,"Off","public"
  2,"zBuffer",735,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",1046,0x20005F84,"Off","public"
  2,"yBuffer",-1432,0x20005F86,"Off","public"
  2,"zBuffer",724,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",2292,0x20005F8A,"Off","public"
  2,"yBuffer",886,0x20005F8C,"Off","public"
  2,"zBuffer",3380,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",719,0x20005F90,"Off","public"
  2,"yBuffer",-244,0x20005F92,"Off","public"
  2,"zBuffer",-1753,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-814,0x20005F96,"Off","public"
  2,"yBuffer",-705,0x20005F98,"Off","public"
  2,"zBuffer",-3466,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",207,0x20005F9C,"Off","public"
  2,"yBuffer",-693,0x20005F9E,"Off","public"
  2,"zBuffer",1376,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",230,0x20005FA2,"Off","public"
  2,"yBuffer",1013,0x20005FA4,"Off","public"
  2,"zBuffer",1419,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",754,0x20005FA8,"Off","public"
  2,"yBuffer",169,0x20005FAA,"Off","public"
  2,"zBuffer",1179,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",3710,0x20005FAE,"Off","public"
  2,"yBuffer",165,0x20005FB0,"Off","public"
  2,"zBuffer",-3696,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-1532,0x20005FB4,"Off","public"
  2,"yBuffer",1220,0x20005FB6,"Off","public"
  2,"zBuffer",-2830,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-1507,0x20005FBA,"Off","public"
  2,"yBuffer",1201,0x20005FBC,"Off","public"
  2,"zBuffer",1246,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",193,0x20005FC0,"Off","public"
  2,"yBuffer",-2,0x20005FC2,"Off","public"
  2,"zBuffer",1141,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-785,0x20005FC6,"Off","public"
  2,"yBuffer",63,0x20005FC8,"Off","public"
  2,"zBuffer",-1386,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",4185,0x20005FCC,"Off","public"
  2,"yBuffer",-1384,0x20005FCE,"Off","public"
  2,"zBuffer",-243,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-1303,0x20005FD2,"Off","public"
  2,"yBuffer",15,0x20005FD4,"Off","public"
  2,"zBuffer",3911,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-154,0x20005FD8,"Off","public"
  2,"yBuffer",-586,0x20005FDA,"Off","public"
  2,"zBuffer",3676,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-2020,0x20005FDE,"Off","public"
