Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",94,0x20005EDC,"Off","public"
  2,"yBuffer",151,0x20005EDE,"Off","public"
  2,"zBuffer",-52,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",-16,0x20005EE2,"Off","public"
  2,"yBuffer",135,0x20005EE4,"Off","public"
  2,"zBuffer",-9,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",-77,0x20005EE8,"Off","public"
  2,"yBuffer",10,0x20005EEA,"Off","public"
  2,"zBuffer",-17,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-4,0x20005EEE,"Off","public"
  2,"yBuffer",78,0x20005EF0,"Off","public"
  2,"zBuffer",46,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",103,0x20005EF4,"Off","public"
  2,"yBuffer",47,0x20005EF6,"Off","public"
  2,"zBuffer",38,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",16,0x20005EFA,"Off","public"
  2,"yBuffer",43,0x20005EFC,"Off","public"
  2,"zBuffer",-30,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",82,0x20005F00,"Off","public"
  2,"yBuffer",71,0x20005F02,"Off","public"
  2,"zBuffer",47,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",7,0x20005F06,"Off","public"
  2,"yBuffer",105,0x20005F08,"Off","public"
  2,"zBuffer",31,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-22,0x20005F0C,"Off","public"
  2,"yBuffer",23,0x20005F0E,"Off","public"
  2,"zBuffer",32,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",1683,0x20005F12,"Off","public"
  2,"yBuffer",1536,0x20005F14,"Off","public"
  2,"zBuffer",-9625,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-7521,0x20005F18,"Off","public"
  2,"yBuffer",-4462,0x20005F1A,"Off","public"
  2,"zBuffer",2993,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",8379,0x20005F1E,"Off","public"
  2,"yBuffer",6850,0x20005F20,"Off","public"
  2,"zBuffer",-3456,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-1636,0x20005F24,"Off","public"
  2,"yBuffer",-7432,0x20005F26,"Off","public"
  2,"zBuffer",-15068,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-15203,0x20005F2A,"Off","public"
  2,"yBuffer",6287,0x20005F2C,"Off","public"
  2,"zBuffer",-3951,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",20524,0x20005F30,"Off","public"
  2,"yBuffer",-4436,0x20005F32,"Off","public"
  2,"zBuffer",-1303,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-4261,0x20005F36,"Off","public"
  2,"yBuffer",216,0x20005F38,"Off","public"
  2,"zBuffer",9240,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-7804,0x20005F3C,"Off","public"
  2,"yBuffer",-1079,0x20005F3E,"Off","public"
  2,"zBuffer",-9826,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",6209,0x20005F42,"Off","public"
  2,"yBuffer",-2320,0x20005F44,"Off","public"
  2,"zBuffer",6443,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-3466,0x20005F48,"Off","public"
  2,"yBuffer",1196,0x20005F4A,"Off","public"
  2,"zBuffer",10449,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",2055,0x20005F4E,"Off","public"
  2,"yBuffer",-4154,0x20005F50,"Off","public"
  2,"zBuffer",8285,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-6838,0x20005F54,"Off","public"
  2,"yBuffer",2233,0x20005F56,"Off","public"
  2,"zBuffer",-5075,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",3899,0x20005F5A,"Off","public"
  2,"yBuffer",-735,0x20005F5C,"Off","public"
  2,"zBuffer",329,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-803,0x20005F60,"Off","public"
  2,"yBuffer",-606,0x20005F62,"Off","public"
  2,"zBuffer",-2681,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-4000,0x20005F66,"Off","public"
  2,"yBuffer",601,0x20005F68,"Off","public"
  2,"zBuffer",8978,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-3896,0x20005F6C,"Off","public"
  2,"yBuffer",1137,0x20005F6E,"Off","public"
  2,"zBuffer",7047,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",4273,0x20005F72,"Off","public"
  2,"yBuffer",823,0x20005F74,"Off","public"
  2,"zBuffer",-2287,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-2426,0x20005F78,"Off","public"
  2,"yBuffer",159,0x20005F7A,"Off","public"
  2,"zBuffer",1770,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",711,0x20005F7E,"Off","public"
  2,"yBuffer",1241,0x20005F80,"Off","public"
  2,"zBuffer",1778,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",3048,0x20005F84,"Off","public"
  2,"yBuffer",305,0x20005F86,"Off","public"
  2,"zBuffer",1610,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-1570,0x20005F8A,"Off","public"
  2,"yBuffer",309,0x20005F8C,"Off","public"
  2,"zBuffer",1549,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",4240,0x20005F90,"Off","public"
  2,"yBuffer",297,0x20005F92,"Off","public"
  2,"zBuffer",2448,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-2077,0x20005F96,"Off","public"
  2,"yBuffer",952,0x20005F98,"Off","public"
  2,"zBuffer",-4208,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",3499,0x20005F9C,"Off","public"
  2,"yBuffer",433,0x20005F9E,"Off","public"
  2,"zBuffer",2653,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",3540,0x20005FA2,"Off","public"
  2,"yBuffer",448,0x20005FA4,"Off","public"
  2,"zBuffer",2612,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-424,0x20005FA8,"Off","public"
  2,"yBuffer",284,0x20005FAA,"Off","public"
  2,"zBuffer",908,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",2324,0x20005FAE,"Off","public"
  2,"yBuffer",334,0x20005FB0,"Off","public"
  2,"zBuffer",1869,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",2218,0x20005FB4,"Off","public"
  2,"yBuffer",-822,0x20005FB6,"Off","public"
  2,"zBuffer",-2032,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",2183,0x20005FBA,"Off","public"
  2,"yBuffer",-808,0x20005FBC,"Off","public"
  2,"zBuffer",-235,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-458,0x20005FC0,"Off","public"
  2,"yBuffer",494,0x20005FC2,"Off","public"
  2,"zBuffer",-106,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",202,0x20005FC6,"Off","public"
  2,"yBuffer",-153,0x20005FC8,"Off","public"
  2,"zBuffer",-2096,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",670,0x20005FCC,"Off","public"
  2,"yBuffer",809,0x20005FCE,"Off","public"
  2,"zBuffer",806,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",185,0x20005FD2,"Off","public"
  2,"yBuffer",49,0x20005FD4,"Off","public"
  2,"zBuffer",-611,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",665,0x20005FD8,"Off","public"
  2,"yBuffer",889,0x20005FDA,"Off","public"
  2,"zBuffer",-841,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",331,0x20005FDE,"Off","public"
