Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",-1,0x20005EDC,"Off","public"
  2,"yBuffer",20,0x20005EDE,"Off","public"
  2,"zBuffer",-23,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",34,0x20005EE2,"Off","public"
  2,"yBuffer",-231,0x20005EE4,"Off","public"
  2,"zBuffer",12,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",33,0x20005EE8,"Off","public"
  2,"yBuffer",3,0x20005EEA,"Off","public"
  2,"zBuffer",12,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-64,0x20005EEE,"Off","public"
  2,"yBuffer",54,0x20005EF0,"Off","public"
  2,"zBuffer",-13,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-28,0x20005EF4,"Off","public"
  2,"yBuffer",-106,0x20005EF6,"Off","public"
  2,"zBuffer",63,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",26,0x20005EFA,"Off","public"
  2,"yBuffer",-8,0x20005EFC,"Off","public"
  2,"zBuffer",-33,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",-24,0x20005F00,"Off","public"
  2,"yBuffer",-124,0x20005F02,"Off","public"
  2,"zBuffer",24,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",2,0x20005F06,"Off","public"
  2,"yBuffer",53,0x20005F08,"Off","public"
  2,"zBuffer",7,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-29,0x20005F0C,"Off","public"
  2,"yBuffer",24,0x20005F0E,"Off","public"
  2,"zBuffer",22,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",362,0x20005F12,"Off","public"
  2,"yBuffer",199,0x20005F14,"Off","public"
  2,"zBuffer",-3394,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",653,0x20005F18,"Off","public"
  2,"yBuffer",847,0x20005F1A,"Off","public"
  2,"zBuffer",-12055,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",-4000,0x20005F1E,"Off","public"
  2,"yBuffer",1446,0x20005F20,"Off","public"
  2,"zBuffer",-10455,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",9169,0x20005F24,"Off","public"
  2,"yBuffer",1827,0x20005F26,"Off","public"
  2,"zBuffer",-9597,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-8696,0x20005F2A,"Off","public"
  2,"yBuffer",-2939,0x20005F2C,"Off","public"
  2,"zBuffer",6715,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",3431,0x20005F30,"Off","public"
  2,"yBuffer",3590,0x20005F32,"Off","public"
  2,"zBuffer",6121,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-5846,0x20005F36,"Off","public"
  2,"yBuffer",-4262,0x20005F38,"Off","public"
  2,"zBuffer",-11189,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",9500,0x20005F3C,"Off","public"
  2,"yBuffer",4889,0x20005F3E,"Off","public"
  2,"zBuffer",4951,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-5587,0x20005F42,"Off","public"
  2,"yBuffer",-4481,0x20005F44,"Off","public"
  2,"zBuffer",4888,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-1616,0x20005F48,"Off","public"
  2,"yBuffer",2534,0x20005F4A,"Off","public"
  2,"zBuffer",22249,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-6074,0x20005F4E,"Off","public"
  2,"yBuffer",-2637,0x20005F50,"Off","public"
  2,"zBuffer",-363,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",6401,0x20005F54,"Off","public"
  2,"yBuffer",1047,0x20005F56,"Off","public"
  2,"zBuffer",-8627,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",164,0x20005F5A,"Off","public"
  2,"yBuffer",-759,0x20005F5C,"Off","public"
  2,"zBuffer",-4126,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-2325,0x20005F60,"Off","public"
  2,"yBuffer",-631,0x20005F62,"Off","public"
  2,"zBuffer",2669,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-294,0x20005F66,"Off","public"
  2,"yBuffer",-547,0x20005F68,"Off","public"
  2,"zBuffer",13868,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-2968,0x20005F6C,"Off","public"
  2,"yBuffer",945,0x20005F6E,"Off","public"
  2,"zBuffer",-4138,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",4814,0x20005F72,"Off","public"
  2,"yBuffer",581,0x20005F74,"Off","public"
  2,"zBuffer",-5137,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-15,0x20005F78,"Off","public"
  2,"yBuffer",277,0x20005F7A,"Off","public"
  2,"zBuffer",-908,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-1505,0x20005F7E,"Off","public"
  2,"yBuffer",1093,0x20005F80,"Off","public"
  2,"zBuffer",2079,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",1265,0x20005F84,"Off","public"
  2,"yBuffer",-1021,0x20005F86,"Off","public"
  2,"zBuffer",3359,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",1498,0x20005F8A,"Off","public"
  2,"yBuffer",956,0x20005F8C,"Off","public"
  2,"zBuffer",-2374,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",1472,0x20005F90,"Off","public"
  2,"yBuffer",-530,0x20005F92,"Off","public"
  2,"zBuffer",-517,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-1988,0x20005F96,"Off","public"
  2,"yBuffer",731,0x20005F98,"Off","public"
  2,"zBuffer",918,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",328,0x20005F9C,"Off","public"
  2,"yBuffer",-31,0x20005F9E,"Off","public"
  2,"zBuffer",90,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",368,0x20005FA2,"Off","public"
  2,"yBuffer",-283,0x20005FA4,"Off","public"
  2,"zBuffer",-701,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",1744,0x20005FA8,"Off","public"
  2,"yBuffer",408,0x20005FAA,"Off","public"
  2,"zBuffer",82,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-713,0x20005FAE,"Off","public"
  2,"yBuffer",-162,0x20005FB0,"Off","public"
  2,"zBuffer",253,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-43,0x20005FB4,"Off","public"
  2,"yBuffer",-184,0x20005FB6,"Off","public"
  2,"zBuffer",996,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-169,0x20005FBA,"Off","public"
  2,"yBuffer",111,0x20005FBC,"Off","public"
  2,"zBuffer",-28,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",1913,0x20005FC0,"Off","public"
  2,"yBuffer",-147,0x20005FC2,"Off","public"
  2,"zBuffer",373,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-464,0x20005FC6,"Off","public"
  2,"yBuffer",-441,0x20005FC8,"Off","public"
  2,"zBuffer",2469,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-137,0x20005FCC,"Off","public"
  2,"yBuffer",-72,0x20005FCE,"Off","public"
  2,"zBuffer",1650,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",369,0x20005FD2,"Off","public"
  2,"yBuffer",-70,0x20005FD4,"Off","public"
  2,"zBuffer",805,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",516,0x20005FD8,"Off","public"
  2,"yBuffer",-291,0x20005FDA,"Off","public"
  2,"zBuffer",792,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",314,0x20005FDE,"Off","public"
  2,"yBuffer",-169,0x20005FE0,"Off","public"
