Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",-40,0x20005EDC,"Off","public"
  2,"yBuffer",30,0x20005EDE,"Off","public"
  2,"zBuffer",-25,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",45,0x20005EE2,"Off","public"
  2,"yBuffer",84,0x20005EE4,"Off","public"
  2,"zBuffer",-64,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",-75,0x20005EE8,"Off","public"
  2,"yBuffer",110,0x20005EEA,"Off","public"
  2,"zBuffer",-42,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",87,0x20005EEE,"Off","public"
  2,"yBuffer",59,0x20005EF0,"Off","public"
  2,"zBuffer",-25,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",16,0x20005EF4,"Off","public"
  2,"yBuffer",139,0x20005EF6,"Off","public"
  2,"zBuffer",-61,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",23,0x20005EFA,"Off","public"
  2,"yBuffer",59,0x20005EFC,"Off","public"
  2,"zBuffer",-51,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",13,0x20005F00,"Off","public"
  2,"yBuffer",-44,0x20005F02,"Off","public"
  2,"zBuffer",-20,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",82,0x20005F06,"Off","public"
  2,"yBuffer",21,0x20005F08,"Off","public"
  2,"zBuffer",18,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-68,0x20005F0C,"Off","public"
  2,"yBuffer",82,0x20005F0E,"Off","public"
  2,"zBuffer",-898,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-3417,0x20005F12,"Off","public"
  2,"yBuffer",1015,0x20005F14,"Off","public"
  2,"zBuffer",-23147,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-4991,0x20005F18,"Off","public"
  2,"yBuffer",707,0x20005F1A,"Off","public"
  2,"zBuffer",-10557,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",18038,0x20005F1E,"Off","public"
  2,"yBuffer",190,0x20005F20,"Off","public"
  2,"zBuffer",-21752,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-6941,0x20005F24,"Off","public"
  2,"yBuffer",-4898,0x20005F26,"Off","public"
  2,"zBuffer",19282,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-6256,0x20005F2A,"Off","public"
  2,"yBuffer",6104,0x20005F2C,"Off","public"
  2,"zBuffer",16231,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",1373,0x20005F30,"Off","public"
  2,"yBuffer",-6673,0x20005F32,"Off","public"
  2,"zBuffer",-4050,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",5377,0x20005F36,"Off","public"
  2,"yBuffer",6644,0x20005F38,"Off","public"
  2,"zBuffer",11066,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-4226,0x20005F3C,"Off","public"
  2,"yBuffer",-2852,0x20005F3E,"Off","public"
  2,"zBuffer",-4618,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",537,0x20005F42,"Off","public"
  2,"yBuffer",1172,0x20005F44,"Off","public"
  2,"zBuffer",20826,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-3358,0x20005F48,"Off","public"
  2,"yBuffer",-3265,0x20005F4A,"Off","public"
  2,"zBuffer",276,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-419,0x20005F4E,"Off","public"
  2,"yBuffer",2561,0x20005F50,"Off","public"
  2,"zBuffer",5391,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",5777,0x20005F54,"Off","public"
  2,"yBuffer",-4355,0x20005F56,"Off","public"
  2,"zBuffer",-989,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-697,0x20005F5A,"Off","public"
  2,"yBuffer",2276,0x20005F5C,"Off","public"
  2,"zBuffer",-2568,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",1466,0x20005F60,"Off","public"
  2,"yBuffer",-1492,0x20005F62,"Off","public"
  2,"zBuffer",4531,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-4306,0x20005F66,"Off","public"
  2,"yBuffer",2456,0x20005F68,"Off","public"
  2,"zBuffer",-5053,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",7341,0x20005F6C,"Off","public"
  2,"yBuffer",-1870,0x20005F6E,"Off","public"
  2,"zBuffer",-3831,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-2601,0x20005F72,"Off","public"
  2,"yBuffer",2695,0x20005F74,"Off","public"
  2,"zBuffer",-3917,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-2632,0x20005F78,"Off","public"
  2,"yBuffer",2726,0x20005F7A,"Off","public"
  2,"zBuffer",-3855,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",1160,0x20005F7E,"Off","public"
  2,"yBuffer",414,0x20005F80,"Off","public"
  2,"zBuffer",-1361,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-229,0x20005F84,"Off","public"
  2,"yBuffer",-376,0x20005F86,"Off","public"
  2,"zBuffer",3548,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",1373,0x20005F8A,"Off","public"
  2,"yBuffer",36,0x20005F8C,"Off","public"
  2,"zBuffer",4401,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",1352,0x20005F90,"Off","public"
  2,"yBuffer",35,0x20005F92,"Off","public"
  2,"zBuffer",-2723,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-263,0x20005F96,"Off","public"
  2,"yBuffer",-490,0x20005F98,"Off","public"
  2,"zBuffer",-2717,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-899,0x20005F9C,"Off","public"
  2,"yBuffer",817,0x20005F9E,"Off","public"
  2,"zBuffer",-1912,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-1221,0x20005FA2,"Off","public"
  2,"yBuffer",-554,0x20005FA4,"Off","public"
  2,"zBuffer",-3631,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",1580,0x20005FA8,"Off","public"
  2,"yBuffer",615,0x20005FAA,"Off","public"
  2,"zBuffer",2940,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-1545,0x20005FAE,"Off","public"
  2,"yBuffer",45,0x20005FB0,"Off","public"
  2,"zBuffer",-34,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-1194,0x20005FB4,"Off","public"
  2,"yBuffer",114,0x20005FB6,"Off","public"
  2,"zBuffer",57,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-21,0x20005FBA,"Off","public"
  2,"yBuffer",-535,0x20005FBC,"Off","public"
  2,"zBuffer",721,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",682,0x20005FC0,"Off","public"
  2,"yBuffer",-17,0x20005FC2,"Off","public"
  2,"zBuffer",-602,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",456,0x20005FC6,"Off","public"
  2,"yBuffer",-428,0x20005FC8,"Off","public"
  2,"zBuffer",2001,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-245,0x20005FCC,"Off","public"
  2,"yBuffer",-525,0x20005FCE,"Off","public"
  2,"zBuffer",3148,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",72,0x20005FD2,"Off","public"
  2,"yBuffer",-30,0x20005FD4,"Off","public"
  2,"zBuffer",1506,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",135,0x20005FD8,"Off","public"
  2,"yBuffer",14,0x20005FDA,"Off","public"
  2,"zBuffer",-887,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",705,0x20005FDE,"Off","public"
