Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",68,0x20005EDC,"Off","public"
  2,"yBuffer",-12,0x20005EDE,"Off","public"
  2,"zBuffer",-25,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",-18,0x20005EE2,"Off","public"
  2,"yBuffer",44,0x20005EE4,"Off","public"
  2,"zBuffer",15,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",1,0x20005EE8,"Off","public"
  2,"yBuffer",28,0x20005EEA,"Off","public"
  2,"zBuffer",127,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-6,0x20005EEE,"Off","public"
  2,"yBuffer",-45,0x20005EF0,"Off","public"
  2,"zBuffer",13,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-49,0x20005EF4,"Off","public"
  2,"yBuffer",51,0x20005EF6,"Off","public"
  2,"zBuffer",19,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",9,0x20005EFA,"Off","public"
  2,"yBuffer",25,0x20005EFC,"Off","public"
  2,"zBuffer",-3,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",-4,0x20005F00,"Off","public"
  2,"yBuffer",-55,0x20005F02,"Off","public"
  2,"zBuffer",-47,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",19,0x20005F06,"Off","public"
  2,"yBuffer",-5,0x20005F08,"Off","public"
  2,"zBuffer",60,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",102,0x20005F0C,"Off","public"
  2,"yBuffer",73,0x20005F0E,"Off","public"
  2,"zBuffer",-180,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-409,0x20005F12,"Off","public"
  2,"yBuffer",1618,0x20005F14,"Off","public"
  2,"zBuffer",-15098,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-3419,0x20005F18,"Off","public"
  2,"yBuffer",-2297,0x20005F1A,"Off","public"
  2,"zBuffer",-1590,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",3980,0x20005F1E,"Off","public"
  2,"yBuffer",3259,0x20005F20,"Off","public"
  2,"zBuffer",10266,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",3556,0x20005F24,"Off","public"
  2,"yBuffer",-4890,0x20005F26,"Off","public"
  2,"zBuffer",-8971,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-7010,0x20005F2A,"Off","public"
  2,"yBuffer",3913,0x20005F2C,"Off","public"
  2,"zBuffer",-3291,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",6507,0x20005F30,"Off","public"
  2,"yBuffer",-703,0x20005F32,"Off","public"
  2,"zBuffer",1189,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-4326,0x20005F36,"Off","public"
  2,"yBuffer",723,0x20005F38,"Off","public"
  2,"zBuffer",-2060,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",1565,0x20005F3C,"Off","public"
  2,"yBuffer",-1031,0x20005F3E,"Off","public"
  2,"zBuffer",18075,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-6732,0x20005F42,"Off","public"
  2,"yBuffer",36,0x20005F44,"Off","public"
  2,"zBuffer",-1714,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",7896,0x20005F48,"Off","public"
  2,"yBuffer",-1083,0x20005F4A,"Off","public"
  2,"zBuffer",-11479,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",1551,0x20005F4E,"Off","public"
  2,"yBuffer",1161,0x20005F50,"Off","public"
  2,"zBuffer",-4027,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-769,0x20005F54,"Off","public"
  2,"yBuffer",-1354,0x20005F56,"Off","public"
  2,"zBuffer",7679,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-6671,0x20005F5A,"Off","public"
  2,"yBuffer",944,0x20005F5C,"Off","public"
  2,"zBuffer",16283,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-674,0x20005F60,"Off","public"
  2,"yBuffer",-1077,0x20005F62,"Off","public"
  2,"zBuffer",-6085,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",8197,0x20005F66,"Off","public"
  2,"yBuffer",243,0x20005F68,"Off","public"
  2,"zBuffer",-693,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-3429,0x20005F6C,"Off","public"
  2,"yBuffer",1232,0x20005F6E,"Off","public"
  2,"zBuffer",-708,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-1226,0x20005F72,"Off","public"
  2,"yBuffer",-1356,0x20005F74,"Off","public"
  2,"zBuffer",-537,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-355,0x20005F78,"Off","public"
  2,"yBuffer",546,0x20005F7A,"Off","public"
  2,"zBuffer",7123,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",953,0x20005F7E,"Off","public"
  2,"yBuffer",-636,0x20005F80,"Off","public"
  2,"zBuffer",-857,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-285,0x20005F84,"Off","public"
  2,"yBuffer",791,0x20005F86,"Off","public"
  2,"zBuffer",-2937,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",931,0x20005F8A,"Off","public"
  2,"yBuffer",983,0x20005F8C,"Off","public"
  2,"zBuffer",-754,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-855,0x20005F90,"Off","public"
  2,"yBuffer",-242,0x20005F92,"Off","public"
  2,"zBuffer",-1827,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",365,0x20005F96,"Off","public"
  2,"yBuffer",770,0x20005F98,"Off","public"
  2,"zBuffer",4435,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",359,0x20005F9C,"Off","public"
  2,"yBuffer",993,0x20005F9E,"Off","public"
  2,"zBuffer",4366,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",312,0x20005FA2,"Off","public"
  2,"yBuffer",-1178,0x20005FA4,"Off","public"
  2,"zBuffer",1226,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",1976,0x20005FA8,"Off","public"
  2,"yBuffer",1310,0x20005FAA,"Off","public"
  2,"zBuffer",-1189,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",89,0x20005FAE,"Off","public"
  2,"yBuffer",-558,0x20005FB0,"Off","public"
  2,"zBuffer",-685,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-415,0x20005FB4,"Off","public"
  2,"yBuffer",-548,0x20005FB6,"Off","public"
  2,"zBuffer",-1098,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-388,0x20005FBA,"Off","public"
  2,"yBuffer",1208,0x20005FBC,"Off","public"
  2,"zBuffer",-1080,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",1265,0x20005FC0,"Off","public"
  2,"yBuffer",-370,0x20005FC2,"Off","public"
  2,"zBuffer",2716,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-174,0x20005FC6,"Off","public"
  2,"yBuffer",-139,0x20005FC8,"Off","public"
  2,"zBuffer",-1423,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",1149,0x20005FCC,"Off","public"
  2,"yBuffer",212,0x20005FCE,"Off","public"
  2,"zBuffer",-1608,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",1131,0x20005FD2,"Off","public"
  2,"yBuffer",209,0x20005FD4,"Off","public"
  2,"zBuffer",2449,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",14,0x20005FD8,"Off","public"
  2,"yBuffer",-482,0x20005FDA,"Off","public"
  2,"zBuffer",2410,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-1323,0x20005FDE,"Off","public"
