Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",0,0x20005EDC,"Off","public"
  2,"yBuffer",28,0x20005EDE,"Off","public"
  2,"zBuffer",16,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",1,0x20005EE2,"Off","public"
  2,"yBuffer",83,0x20005EE4,"Off","public"
  2,"zBuffer",-62,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",-9,0x20005EE8,"Off","public"
  2,"yBuffer",44,0x20005EEA,"Off","public"
  2,"zBuffer",-8,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",6,0x20005EEE,"Off","public"
  2,"yBuffer",30,0x20005EF0,"Off","public"
  2,"zBuffer",-5,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",39,0x20005EF4,"Off","public"
  2,"yBuffer",-51,0x20005EF6,"Off","public"
  2,"zBuffer",9,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",20,0x20005EFA,"Off","public"
  2,"yBuffer",-4,0x20005EFC,"Off","public"
  2,"zBuffer",28,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",34,0x20005F00,"Off","public"
  2,"yBuffer",13,0x20005F02,"Off","public"
  2,"zBuffer",22,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",-3,0x20005F06,"Off","public"
  2,"yBuffer",24,0x20005F08,"Off","public"
  2,"zBuffer",19,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-3,0x20005F0C,"Off","public"
  2,"yBuffer",8,0x20005F0E,"Off","public"
  2,"zBuffer",-43,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",128,0x20005F12,"Off","public"
  2,"yBuffer",941,0x20005F14,"Off","public"
  2,"zBuffer",-5906,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-2056,0x20005F18,"Off","public"
  2,"yBuffer",-670,0x20005F1A,"Off","public"
  2,"zBuffer",-6634,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",-770,0x20005F1E,"Off","public"
  2,"yBuffer",-897,0x20005F20,"Off","public"
  2,"zBuffer",-5894,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",1498,0x20005F24,"Off","public"
  2,"yBuffer",2946,0x20005F26,"Off","public"
  2,"zBuffer",-7164,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",1308,0x20005F2A,"Off","public"
  2,"yBuffer",-5076,0x20005F2C,"Off","public"
  2,"zBuffer",-1436,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-1206,0x20005F30,"Off","public"
  2,"yBuffer",5513,0x20005F32,"Off","public"
  2,"zBuffer",-1045,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",4471,0x20005F36,"Off","public"
  2,"yBuffer",-5828,0x20005F38,"Off","public"
  2,"zBuffer",-2734,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-7485,0x20005F3C,"Off","public"
  2,"yBuffer",3587,0x20005F3E,"Off","public"
  2,"zBuffer",7750,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-7367,0x20005F42,"Off","public"
  2,"yBuffer",3584,0x20005F44,"Off","public"
  2,"zBuffer",7629,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",3966,0x20005F48,"Off","public"
  2,"yBuffer",-4779,0x20005F4A,"Off","public"
  2,"zBuffer",7921,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-2500,0x20005F4E,"Off","public"
  2,"yBuffer",2125,0x20005F50,"Off","public"
  2,"zBuffer",10212,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-283,0x20005F54,"Off","public"
  2,"yBuffer",-864,0x20005F56,"Off","public"
  2,"zBuffer",-6084,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",1737,0x20005F5A,"Off","public"
  2,"yBuffer",-850,0x20005F5C,"Off","public"
  2,"zBuffer",1823,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",1725,0x20005F60,"Off","public"
  2,"yBuffer",-1770,0x20005F62,"Off","public"
  2,"zBuffer",1664,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",781,0x20005F66,"Off","public"
  2,"yBuffer",1011,0x20005F68,"Off","public"
  2,"zBuffer",-2035,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-693,0x20005F6C,"Off","public"
  2,"yBuffer",-886,0x20005F6E,"Off","public"
  2,"zBuffer",5588,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-1163,0x20005F72,"Off","public"
  2,"yBuffer",255,0x20005F74,"Off","public"
  2,"zBuffer",2728,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",1804,0x20005F78,"Off","public"
  2,"yBuffer",391,0x20005F7A,"Off","public"
  2,"zBuffer",1945,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",205,0x20005F7E,"Off","public"
  2,"yBuffer",875,0x20005F80,"Off","public"
  2,"zBuffer",-2078,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-459,0x20005F84,"Off","public"
  2,"yBuffer",-565,0x20005F86,"Off","public"
  2,"zBuffer",2762,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-391,0x20005F8A,"Off","public"
  2,"yBuffer",1493,0x20005F8C,"Off","public"
  2,"zBuffer",312,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",3183,0x20005F90,"Off","public"
  2,"yBuffer",-828,0x20005F92,"Off","public"
  2,"zBuffer",2176,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-1438,0x20005F96,"Off","public"
  2,"yBuffer",-7,0x20005F98,"Off","public"
  2,"zBuffer",108,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",595,0x20005F9C,"Off","public"
  2,"yBuffer",1031,0x20005F9E,"Off","public"
  2,"zBuffer",-546,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",8,0x20005FA2,"Off","public"
  2,"yBuffer",430,0x20005FA4,"Off","public"
  2,"zBuffer",95,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",667,0x20005FA8,"Off","public"
  2,"yBuffer",382,0x20005FAA,"Off","public"
  2,"zBuffer",1474,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",605,0x20005FAE,"Off","public"
  2,"yBuffer",168,0x20005FB0,"Off","public"
  2,"zBuffer",493,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",1066,0x20005FB4,"Off","public"
  2,"yBuffer",555,0x20005FB6,"Off","public"
  2,"zBuffer",-1501,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-30,0x20005FBA,"Off","public"
  2,"yBuffer",-319,0x20005FBC,"Off","public"
  2,"zBuffer",-1683,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-429,0x20005FC0,"Off","public"
  2,"yBuffer",32,0x20005FC2,"Off","public"
  2,"zBuffer",-1261,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",419,0x20005FC6,"Off","public"
  2,"yBuffer",354,0x20005FC8,"Off","public"
  2,"zBuffer",514,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",455,0x20005FCC,"Off","public"
  2,"yBuffer",91,0x20005FCE,"Off","public"
  2,"zBuffer",-693,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",877,0x20005FD2,"Off","public"
  2,"yBuffer",349,0x20005FD4,"Off","public"
  2,"zBuffer",-446,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",49,0x20005FD8,"Off","public"
  2,"yBuffer",237,0x20005FDA,"Off","public"
  2,"zBuffer",-1521,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",502,0x20005FDE,"Off","public"
  2,"yBuffer",215,0x20005FE0,"Off","public"
