Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",13,0x20005EDC,"Off","public"
  2,"yBuffer",72,0x20005EDE,"Off","public"
  2,"zBuffer",41,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",4,0x20005EE2,"Off","public"
  2,"yBuffer",50,0x20005EE4,"Off","public"
  2,"zBuffer",126,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",77,0x20005EE8,"Off","public"
  2,"yBuffer",8,0x20005EEA,"Off","public"
  2,"zBuffer",32,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",4,0x20005EEE,"Off","public"
  2,"yBuffer",0,0x20005EF0,"Off","public"
  2,"zBuffer",5,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",4,0x20005EF4,"Off","public"
  2,"yBuffer",-36,0x20005EF6,"Off","public"
  2,"zBuffer",6,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-8,0x20005EFA,"Off","public"
  2,"yBuffer",96,0x20005EFC,"Off","public"
  2,"zBuffer",54,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",19,0x20005F00,"Off","public"
  2,"yBuffer",-23,0x20005F02,"Off","public"
  2,"zBuffer",20,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",12,0x20005F06,"Off","public"
  2,"yBuffer",-83,0x20005F08,"Off","public"
  2,"zBuffer",82,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-2,0x20005F0C,"Off","public"
  2,"yBuffer",63,0x20005F0E,"Off","public"
  2,"zBuffer",-513,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-2786,0x20005F12,"Off","public"
  2,"yBuffer",1950,0x20005F14,"Off","public"
  2,"zBuffer",-21478,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-3512,0x20005F18,"Off","public"
  2,"yBuffer",1186,0x20005F1A,"Off","public"
  2,"zBuffer",-4662,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",12410,0x20005F1E,"Off","public"
  2,"yBuffer",724,0x20005F20,"Off","public"
  2,"zBuffer",1972,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-7258,0x20005F24,"Off","public"
  2,"yBuffer",-1851,0x20005F26,"Off","public"
  2,"zBuffer",-6546,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-5674,0x20005F2A,"Off","public"
  2,"yBuffer",3572,0x20005F2C,"Off","public"
  2,"zBuffer",-9625,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",12357,0x20005F30,"Off","public"
  2,"yBuffer",-2469,0x20005F32,"Off","public"
  2,"zBuffer",-13066,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-486,0x20005F36,"Off","public"
  2,"yBuffer",2106,0x20005F38,"Off","public"
  2,"zBuffer",19632,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-477,0x20005F3C,"Off","public"
  2,"yBuffer",1999,0x20005F3E,"Off","public"
  2,"zBuffer",19325,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-14252,0x20005F42,"Off","public"
  2,"yBuffer",-1795,0x20005F44,"Off","public"
  2,"zBuffer",13134,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",4909,0x20005F48,"Off","public"
  2,"yBuffer",1793,0x20005F4A,"Off","public"
  2,"zBuffer",-6244,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",7879,0x20005F4E,"Off","public"
  2,"yBuffer",-2158,0x20005F50,"Off","public"
  2,"zBuffer",137,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",7756,0x20005F54,"Off","public"
  2,"yBuffer",-2123,0x20005F56,"Off","public"
  2,"zBuffer",-1124,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-6290,0x20005F5A,"Off","public"
  2,"yBuffer",2906,0x20005F5C,"Off","public"
  2,"zBuffer",-1073,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",1627,0x20005F60,"Off","public"
  2,"yBuffer",-3608,0x20005F62,"Off","public"
  2,"zBuffer",19784,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-5001,0x20005F66,"Off","public"
  2,"yBuffer",1887,0x20005F68,"Off","public"
  2,"zBuffer",8637,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",5875,0x20005F6C,"Off","public"
  2,"yBuffer",-727,0x20005F6E,"Off","public"
  2,"zBuffer",-9276,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",2952,0x20005F72,"Off","public"
  2,"yBuffer",1950,0x20005F74,"Off","public"
  2,"zBuffer",-3544,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-2758,0x20005F78,"Off","public"
  2,"yBuffer",-1362,0x20005F7A,"Off","public"
  2,"zBuffer",2677,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-1444,0x20005F7E,"Off","public"
  2,"yBuffer",2405,0x20005F80,"Off","public"
  2,"zBuffer",9104,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",428,0x20005F84,"Off","public"
  2,"yBuffer",-2571,0x20005F86,"Off","public"
  2,"zBuffer",-8457,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",4314,0x20005F8A,"Off","public"
  2,"yBuffer",393,0x20005F8C,"Off","public"
  2,"zBuffer",-88,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-3893,0x20005F90,"Off","public"
  2,"yBuffer",-157,0x20005F92,"Off","public"
  2,"zBuffer",4105,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-2202,0x20005F96,"Off","public"
  2,"yBuffer",249,0x20005F98,"Off","public"
  2,"zBuffer",186,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",414,0x20005F9C,"Off","public"
  2,"yBuffer",-743,0x20005F9E,"Off","public"
  2,"zBuffer",2773,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",108,0x20005FA2,"Off","public"
  2,"yBuffer",1985,0x20005FA4,"Off","public"
  2,"zBuffer",-1474,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",489,0x20005FA8,"Off","public"
  2,"yBuffer",-717,0x20005FAA,"Off","public"
  2,"zBuffer",-1618,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-1130,0x20005FAE,"Off","public"
  2,"yBuffer",989,0x20005FB0,"Off","public"
  2,"zBuffer",1013,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-1389,0x20005FB4,"Off","public"
  2,"yBuffer",-89,0x20005FB6,"Off","public"
  2,"zBuffer",-1783,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",2245,0x20005FBA,"Off","public"
  2,"yBuffer",55,0x20005FBC,"Off","public"
  2,"zBuffer",541,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",592,0x20005FC0,"Off","public"
  2,"yBuffer",-174,0x20005FC2,"Off","public"
  2,"zBuffer",1645,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-1583,0x20005FC6,"Off","public"
  2,"yBuffer",-401,0x20005FC8,"Off","public"
  2,"zBuffer",424,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",2074,0x20005FCC,"Off","public"
  2,"yBuffer",-90,0x20005FCE,"Off","public"
  2,"zBuffer",1749,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-482,0x20005FD2,"Off","public"
  2,"yBuffer",-344,0x20005FD4,"Off","public"
  2,"zBuffer",-859,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-151,0x20005FD8,"Off","public"
  2,"yBuffer",-32,0x20005FDA,"Off","public"
  2,"zBuffer",692,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",843,0x20005FDE,"Off","public"
