Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",11,0x20005EDC,"Off","public"
  2,"yBuffer",-44,0x20005EDE,"Off","public"
  2,"zBuffer",-16,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",66,0x20005EE2,"Off","public"
  2,"yBuffer",49,0x20005EE4,"Off","public"
  2,"zBuffer",32,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",-16,0x20005EE8,"Off","public"
  2,"yBuffer",46,0x20005EEA,"Off","public"
  2,"zBuffer",68,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",47,0x20005EEE,"Off","public"
  2,"yBuffer",-11,0x20005EF0,"Off","public"
  2,"zBuffer",33,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-5,0x20005EF4,"Off","public"
  2,"yBuffer",-5,0x20005EF6,"Off","public"
  2,"zBuffer",0,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-16,0x20005EFA,"Off","public"
  2,"yBuffer",98,0x20005EFC,"Off","public"
  2,"zBuffer",-28,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",12,0x20005F00,"Off","public"
  2,"yBuffer",18,0x20005F02,"Off","public"
  2,"zBuffer",12,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",42,0x20005F06,"Off","public"
  2,"yBuffer",23,0x20005F08,"Off","public"
  2,"zBuffer",-15,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-94,0x20005F0C,"Off","public"
  2,"yBuffer",-19,0x20005F0E,"Off","public"
  2,"zBuffer",-485,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-2489,0x20005F12,"Off","public"
  2,"yBuffer",143,0x20005F14,"Off","public"
  2,"zBuffer",-3370,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",1750,0x20005F18,"Off","public"
  2,"yBuffer",2319,0x20005F1A,"Off","public"
  2,"zBuffer",-10207,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",155,0x20005F1E,"Off","public"
  2,"yBuffer",-2576,0x20005F20,"Off","public"
  2,"zBuffer",-4935,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-8239,0x20005F24,"Off","public"
  2,"yBuffer",6079,0x20005F26,"Off","public"
  2,"zBuffer",-10187,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",9239,0x20005F2A,"Off","public"
  2,"yBuffer",-7518,0x20005F2C,"Off","public"
  2,"zBuffer",-7826,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-10454,0x20005F30,"Off","public"
  2,"yBuffer",8145,0x20005F32,"Off","public"
  2,"zBuffer",4518,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",6470,0x20005F36,"Off","public"
  2,"yBuffer",-4077,0x20005F38,"Off","public"
  2,"zBuffer",-12568,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",6369,0x20005F3C,"Off","public"
  2,"yBuffer",-3856,0x20005F3E,"Off","public"
  2,"zBuffer",-12371,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-3038,0x20005F42,"Off","public"
  2,"yBuffer",4151,0x20005F44,"Off","public"
  2,"zBuffer",3118,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",3251,0x20005F48,"Off","public"
  2,"yBuffer",-2159,0x20005F4A,"Off","public"
  2,"zBuffer",10090,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-5312,0x20005F4E,"Off","public"
  2,"yBuffer",2316,0x20005F50,"Off","public"
  2,"zBuffer",7919,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-692,0x20005F54,"Off","public"
  2,"yBuffer",2280,0x20005F56,"Off","public"
  2,"zBuffer",-13457,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-766,0x20005F5A,"Off","public"
  2,"yBuffer",-319,0x20005F5C,"Off","public"
  2,"zBuffer",-13246,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",2553,0x20005F60,"Off","public"
  2,"yBuffer",-1337,0x20005F62,"Off","public"
  2,"zBuffer",6102,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-4642,0x20005F66,"Off","public"
  2,"yBuffer",933,0x20005F68,"Off","public"
  2,"zBuffer",15367,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-1467,0x20005F6C,"Off","public"
  2,"yBuffer",-746,0x20005F6E,"Off","public"
  2,"zBuffer",2637,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-1443,0x20005F72,"Off","public"
  2,"yBuffer",-733,0x20005F74,"Off","public"
  2,"zBuffer",-679,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",1131,0x20005F78,"Off","public"
  2,"yBuffer",-537,0x20005F7A,"Off","public"
  2,"zBuffer",-513,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",390,0x20005F7E,"Off","public"
  2,"yBuffer",955,0x20005F80,"Off","public"
  2,"zBuffer",-4451,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",909,0x20005F84,"Off","public"
  2,"yBuffer",-772,0x20005F86,"Off","public"
  2,"zBuffer",591,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",155,0x20005F8A,"Off","public"
  2,"yBuffer",-455,0x20005F8C,"Off","public"
  2,"zBuffer",1641,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",1356,0x20005F90,"Off","public"
  2,"yBuffer",-16,0x20005F92,"Off","public"
  2,"zBuffer",4314,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",183,0x20005F96,"Off","public"
  2,"yBuffer",-266,0x20005F98,"Off","public"
  2,"zBuffer",1107,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",1862,0x20005F9C,"Off","public"
  2,"yBuffer",-160,0x20005F9E,"Off","public"
  2,"zBuffer",-1880,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",962,0x20005FA2,"Off","public"
  2,"yBuffer",-475,0x20005FA4,"Off","public"
  2,"zBuffer",-2049,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-90,0x20005FA8,"Off","public"
  2,"yBuffer",179,0x20005FAA,"Off","public"
  2,"zBuffer",923,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-706,0x20005FAE,"Off","public"
  2,"yBuffer",-610,0x20005FB0,"Off","public"
  2,"zBuffer",989,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",2383,0x20005FB4,"Off","public"
  2,"yBuffer",284,0x20005FB6,"Off","public"
  2,"zBuffer",1988,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-654,0x20005FBA,"Off","public"
  2,"yBuffer",-253,0x20005FBC,"Off","public"
  2,"zBuffer",-1944,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",679,0x20005FC0,"Off","public"
  2,"yBuffer",1191,0x20005FC2,"Off","public"
  2,"zBuffer",-900,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",849,0x20005FC6,"Off","public"
  2,"yBuffer",-1121,0x20005FC8,"Off","public"
  2,"zBuffer",-183,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-500,0x20005FCC,"Off","public"
  2,"yBuffer",564,0x20005FCE,"Off","public"
  2,"zBuffer",3332,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",1465,0x20005FD2,"Off","public"
  2,"yBuffer",-1342,0x20005FD4,"Off","public"
  2,"zBuffer",278,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",141,0x20005FD8,"Off","public"
  2,"yBuffer",359,0x20005FDA,"Off","public"
  2,"zBuffer",2645,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",426,0x20005FDE,"Off","public"
