Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",83,0x20005EDC,"Off","public"
  2,"yBuffer",23,0x20005EDE,"Off","public"
  2,"zBuffer",32,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",73,0x20005EE2,"Off","public"
  2,"yBuffer",11,0x20005EE4,"Off","public"
  2,"zBuffer",59,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",95,0x20005EE8,"Off","public"
  2,"yBuffer",47,0x20005EEA,"Off","public"
  2,"zBuffer",66,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",76,0x20005EEE,"Off","public"
  2,"yBuffer",31,0x20005EF0,"Off","public"
  2,"zBuffer",111,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",135,0x20005EF4,"Off","public"
  2,"yBuffer",-39,0x20005EF6,"Off","public"
  2,"zBuffer",117,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-37,0x20005EFA,"Off","public"
  2,"yBuffer",86,0x20005EFC,"Off","public"
  2,"zBuffer",25,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",50,0x20005F00,"Off","public"
  2,"yBuffer",-8,0x20005F02,"Off","public"
  2,"zBuffer",98,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",-1,0x20005F06,"Off","public"
  2,"yBuffer",29,0x20005F08,"Off","public"
  2,"zBuffer",89,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-3,0x20005F0C,"Off","public"
  2,"yBuffer",0,0x20005F0E,"Off","public"
  2,"zBuffer",53,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-1039,0x20005F12,"Off","public"
  2,"yBuffer",141,0x20005F14,"Off","public"
  2,"zBuffer",-3516,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-4494,0x20005F18,"Off","public"
  2,"yBuffer",-1181,0x20005F1A,"Off","public"
  2,"zBuffer",-7456,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",17279,0x20005F1E,"Off","public"
  2,"yBuffer",8533,0x20005F20,"Off","public"
  2,"zBuffer",-13582,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-3168,0x20005F24,"Off","public"
  2,"yBuffer",-12634,0x20005F26,"Off","public"
  2,"zBuffer",-11641,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",519,0x20005F2A,"Off","public"
  2,"yBuffer",9938,0x20005F2C,"Off","public"
  2,"zBuffer",2821,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",511,0x20005F30,"Off","public"
  2,"yBuffer",-6596,0x20005F32,"Off","public"
  2,"zBuffer",14643,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",491,0x20005F36,"Off","public"
  2,"yBuffer",-6269,0x20005F38,"Off","public"
  2,"zBuffer",14414,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-5800,0x20005F3C,"Off","public"
  2,"yBuffer",4937,0x20005F3E,"Off","public"
  2,"zBuffer",21996,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-5384,0x20005F42,"Off","public"
  2,"yBuffer",-68,0x20005F44,"Off","public"
  2,"zBuffer",2765,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-4318,0x20005F48,"Off","public"
  2,"yBuffer",1890,0x20005F4A,"Off","public"
  2,"zBuffer",3172,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-4250,0x20005F4E,"Off","public"
  2,"yBuffer",1860,0x20005F50,"Off","public"
  2,"zBuffer",350,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",125,0x20005F54,"Off","public"
  2,"yBuffer",-4542,0x20005F56,"Off","public"
  2,"zBuffer",294,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",1105,0x20005F5A,"Off","public"
  2,"yBuffer",1449,0x20005F5C,"Off","public"
  2,"zBuffer",2710,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-1612,0x20005F60,"Off","public"
  2,"yBuffer",576,0x20005F62,"Off","public"
  2,"zBuffer",3191,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",3818,0x20005F66,"Off","public"
  2,"yBuffer",-2361,0x20005F68,"Off","public"
  2,"zBuffer",-7046,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-2371,0x20005F6C,"Off","public"
  2,"yBuffer",-108,0x20005F6E,"Off","public"
  2,"zBuffer",931,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",3054,0x20005F72,"Off","public"
  2,"yBuffer",2594,0x20005F74,"Off","public"
  2,"zBuffer",5300,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",2417,0x20005F78,"Off","public"
  2,"yBuffer",-3517,0x20005F7A,"Off","public"
  2,"zBuffer",-99,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-432,0x20005F7E,"Off","public"
  2,"yBuffer",3888,0x20005F80,"Off","public"
  2,"zBuffer",1990,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",347,0x20005F84,"Off","public"
  2,"yBuffer",-1021,0x20005F86,"Off","public"
  2,"zBuffer",-8480,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",3748,0x20005F8A,"Off","public"
  2,"yBuffer",498,0x20005F8C,"Off","public"
  2,"zBuffer",-1905,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",2344,0x20005F90,"Off","public"
  2,"yBuffer",-2151,0x20005F92,"Off","public"
  2,"zBuffer",5792,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-2050,0x20005F96,"Off","public"
  2,"yBuffer",3654,0x20005F98,"Off","public"
  2,"zBuffer",654,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-783,0x20005F9C,"Off","public"
  2,"yBuffer",-2372,0x20005F9E,"Off","public"
  2,"zBuffer",-754,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-162,0x20005FA2,"Off","public"
  2,"yBuffer",2601,0x20005FA4,"Off","public"
  2,"zBuffer",-8248,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",1416,0x20005FA8,"Off","public"
  2,"yBuffer",-229,0x20005FAA,"Off","public"
  2,"zBuffer",-521,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-2708,0x20005FAE,"Off","public"
  2,"yBuffer",-1249,0x20005FB0,"Off","public"
  2,"zBuffer",-1958,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-512,0x20005FB4,"Off","public"
  2,"yBuffer",2489,0x20005FB6,"Off","public"
  2,"zBuffer",554,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",1039,0x20005FBA,"Off","public"
  2,"yBuffer",-2909,0x20005FBC,"Off","public"
  2,"zBuffer",-826,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",1237,0x20005FC0,"Off","public"
  2,"yBuffer",1349,0x20005FC2,"Off","public"
  2,"zBuffer",2517,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-510,0x20005FC6,"Off","public"
  2,"yBuffer",-1130,0x20005FC8,"Off","public"
  2,"zBuffer",1827,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",843,0x20005FCC,"Off","public"
  2,"yBuffer",367,0x20005FCE,"Off","public"
  2,"zBuffer",3940,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",1450,0x20005FD2,"Off","public"
  2,"yBuffer",-812,0x20005FD4,"Off","public"
  2,"zBuffer",-2033,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",253,0x20005FD8,"Off","public"
  2,"yBuffer",737,0x20005FDA,"Off","public"
  2,"zBuffer",1611,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",180,0x20005FDE,"Off","public"
