Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",-18,0x20005EDC,"Off","public"
  2,"yBuffer",84,0x20005EDE,"Off","public"
  2,"zBuffer",54,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",16,0x20005EE2,"Off","public"
  2,"yBuffer",-11,0x20005EE4,"Off","public"
  2,"zBuffer",12,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",22,0x20005EE8,"Off","public"
  2,"yBuffer",-21,0x20005EEA,"Off","public"
  2,"zBuffer",-61,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-13,0x20005EEE,"Off","public"
  2,"yBuffer",103,0x20005EF0,"Off","public"
  2,"zBuffer",38,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-1,0x20005EF4,"Off","public"
  2,"yBuffer",61,0x20005EF6,"Off","public"
  2,"zBuffer",69,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",93,0x20005EFA,"Off","public"
  2,"yBuffer",20,0x20005EFC,"Off","public"
  2,"zBuffer",16,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",60,0x20005F00,"Off","public"
  2,"yBuffer",49,0x20005F02,"Off","public"
  2,"zBuffer",-4,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",-19,0x20005F06,"Off","public"
  2,"yBuffer",17,0x20005F08,"Off","public"
  2,"zBuffer",-8,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-63,0x20005F0C,"Off","public"
  2,"yBuffer",26,0x20005F0E,"Off","public"
  2,"zBuffer",11,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-821,0x20005F12,"Off","public"
  2,"yBuffer",-98,0x20005F14,"Off","public"
  2,"zBuffer",-5277,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-3126,0x20005F18,"Off","public"
  2,"yBuffer",1664,0x20005F1A,"Off","public"
  2,"zBuffer",-3304,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",9641,0x20005F1E,"Off","public"
  2,"yBuffer",-3554,0x20005F20,"Off","public"
  2,"zBuffer",-7870,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-13710,0x20005F24,"Off","public"
  2,"yBuffer",4336,0x20005F26,"Off","public"
  2,"zBuffer",-6717,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",10799,0x20005F2A,"Off","public"
  2,"yBuffer",-525,0x20005F2C,"Off","public"
  2,"zBuffer",-12949,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-153,0x20005F30,"Off","public"
  2,"yBuffer",-865,0x20005F32,"Off","public"
  2,"zBuffer",3248,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-8120,0x20005F36,"Off","public"
  2,"yBuffer",805,0x20005F38,"Off","public"
  2,"zBuffer",23650,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-242,0x20005F3C,"Off","public"
  2,"yBuffer",2603,0x20005F3E,"Off","public"
  2,"zBuffer",-15985,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",4289,0x20005F42,"Off","public"
  2,"yBuffer",-1198,0x20005F44,"Off","public"
  2,"zBuffer",-1276,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-5724,0x20005F48,"Off","public"
  2,"yBuffer",819,0x20005F4A,"Off","public"
  2,"zBuffer",10528,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-5623,0x20005F4E,"Off","public"
  2,"yBuffer",1157,0x20005F50,"Off","public"
  2,"zBuffer",9916,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",5044,0x20005F54,"Off","public"
  2,"yBuffer",-1229,0x20005F56,"Off","public"
  2,"zBuffer",2718,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-3749,0x20005F5A,"Off","public"
  2,"yBuffer",-364,0x20005F5C,"Off","public"
  2,"zBuffer",-952,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",272,0x20005F60,"Off","public"
  2,"yBuffer",60,0x20005F62,"Off","public"
  2,"zBuffer",-301,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",1002,0x20005F66,"Off","public"
  2,"yBuffer",-300,0x20005F68,"Off","public"
  2,"zBuffer",452,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",319,0x20005F6C,"Off","public"
  2,"yBuffer",-591,0x20005F6E,"Off","public"
  2,"zBuffer",6357,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-645,0x20005F72,"Off","public"
  2,"yBuffer",-418,0x20005F74,"Off","public"
  2,"zBuffer",-238,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-652,0x20005F78,"Off","public"
  2,"yBuffer",894,0x20005F7A,"Off","public"
  2,"zBuffer",-6053,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",791,0x20005F7E,"Off","public"
  2,"yBuffer",-676,0x20005F80,"Off","public"
  2,"zBuffer",737,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",1702,0x20005F84,"Off","public"
  2,"yBuffer",249,0x20005F86,"Off","public"
  2,"zBuffer",2804,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",998,0x20005F8A,"Off","public"
  2,"yBuffer",-1090,0x20005F8C,"Off","public"
  2,"zBuffer",-1034,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-638,0x20005F90,"Off","public"
  2,"yBuffer",555,0x20005F92,"Off","public"
  2,"zBuffer",-2899,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",2628,0x20005F96,"Off","public"
  2,"yBuffer",274,0x20005F98,"Off","public"
  2,"zBuffer",-1456,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-1067,0x20005F9C,"Off","public"
  2,"yBuffer",196,0x20005F9E,"Off","public"
  2,"zBuffer",-593,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-486,0x20005FA2,"Off","public"
  2,"yBuffer",249,0x20005FA4,"Off","public"
  2,"zBuffer",-2043,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",2149,0x20005FA8,"Off","public"
  2,"yBuffer",143,0x20005FAA,"Off","public"
  2,"zBuffer",-808,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-972,0x20005FAE,"Off","public"
  2,"yBuffer",-362,0x20005FB0,"Off","public"
  2,"zBuffer",-1962,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-956,0x20005FB4,"Off","public"
  2,"yBuffer",-332,0x20005FB6,"Off","public"
  2,"zBuffer",-1930,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",1108,0x20005FBA,"Off","public"
  2,"yBuffer",-317,0x20005FBC,"Off","public"
  2,"zBuffer",477,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-635,0x20005FC0,"Off","public"
  2,"yBuffer",-627,0x20005FC2,"Off","public"
  2,"zBuffer",1202,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",2,0x20005FC6,"Off","public"
  2,"yBuffer",254,0x20005FC8,"Off","public"
  2,"zBuffer",331,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",1514,0x20005FCC,"Off","public"
  2,"yBuffer",250,0x20005FCE,"Off","public"
  2,"zBuffer",1082,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",1437,0x20005FD2,"Off","public"
  2,"yBuffer",-625,0x20005FD4,"Off","public"
  2,"zBuffer",1117,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",512,0x20005FD8,"Off","public"
  2,"yBuffer",33,0x20005FDA,"Off","public"
  2,"zBuffer",2475,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-435,0x20005FDE,"Off","public"
  2,"yBuffer",-259,0x20005FE0,"Off","public"
