Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",-45,0x20005EDC,"Off","public"
  2,"yBuffer",32,0x20005EDE,"Off","public"
  2,"zBuffer",30,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",55,0x20005EE2,"Off","public"
  2,"yBuffer",33,0x20005EE4,"Off","public"
  2,"zBuffer",-25,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",60,0x20005EE8,"Off","public"
  2,"yBuffer",47,0x20005EEA,"Off","public"
  2,"zBuffer",41,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-10,0x20005EEE,"Off","public"
  2,"yBuffer",69,0x20005EF0,"Off","public"
  2,"zBuffer",-11,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",14,0x20005EF4,"Off","public"
  2,"yBuffer",13,0x20005EF6,"Off","public"
  2,"zBuffer",103,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",35,0x20005EFA,"Off","public"
  2,"yBuffer",38,0x20005EFC,"Off","public"
  2,"zBuffer",-31,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",70,0x20005F00,"Off","public"
  2,"yBuffer",35,0x20005F02,"Off","public"
  2,"zBuffer",57,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",-1165,0x20005F06,"Off","public"
  2,"yBuffer",56,0x20005F08,"Off","public"
  2,"zBuffer",-2684,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",736,0x20005F0C,"Off","public"
  2,"yBuffer",475,0x20005F0E,"Off","public"
  2,"zBuffer",-1121,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-1344,0x20005F12,"Off","public"
  2,"yBuffer",223,0x20005F14,"Off","public"
  2,"zBuffer",-7617,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",2300,0x20005F18,"Off","public"
  2,"yBuffer",-36,0x20005F1A,"Off","public"
  2,"zBuffer",-3629,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",-2115,0x20005F1E,"Off","public"
  2,"yBuffer",1240,0x20005F20,"Off","public"
  2,"zBuffer",-113,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",2934,0x20005F24,"Off","public"
  2,"yBuffer",-393,0x20005F26,"Off","public"
  2,"zBuffer",306,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-5651,0x20005F2A,"Off","public"
  2,"yBuffer",1213,0x20005F2C,"Off","public"
  2,"zBuffer",3372,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",4766,0x20005F30,"Off","public"
  2,"yBuffer",-1396,0x20005F32,"Off","public"
  2,"zBuffer",1447,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-4668,0x20005F36,"Off","public"
  2,"yBuffer",1535,0x20005F38,"Off","public"
  2,"zBuffer",381,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",1728,0x20005F3C,"Off","public"
  2,"yBuffer",-1461,0x20005F3E,"Off","public"
  2,"zBuffer",-1077,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-223,0x20005F42,"Off","public"
  2,"yBuffer",1378,0x20005F44,"Off","public"
  2,"zBuffer",4815,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-1889,0x20005F48,"Off","public"
  2,"yBuffer",-876,0x20005F4A,"Off","public"
  2,"zBuffer",-702,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",1840,0x20005F4E,"Off","public"
  2,"yBuffer",657,0x20005F50,"Off","public"
  2,"zBuffer",-911,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-573,0x20005F54,"Off","public"
  2,"yBuffer",332,0x20005F56,"Off","public"
  2,"zBuffer",-247,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",1487,0x20005F5A,"Off","public"
  2,"yBuffer",-149,0x20005F5C,"Off","public"
  2,"zBuffer",851,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-2603,0x20005F60,"Off","public"
  2,"yBuffer",199,0x20005F62,"Off","public"
  2,"zBuffer",-1419,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",3607,0x20005F66,"Off","public"
  2,"yBuffer",-143,0x20005F68,"Off","public"
  2,"zBuffer",1359,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-2231,0x20005F6C,"Off","public"
  2,"yBuffer",1497,0x20005F6E,"Off","public"
  2,"zBuffer",-1213,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",1921,0x20005F72,"Off","public"
  2,"yBuffer",-1565,0x20005F74,"Off","public"
  2,"zBuffer",363,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-879,0x20005F78,"Off","public"
  2,"yBuffer",2108,0x20005F7A,"Off","public"
  2,"zBuffer",-181,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",1202,0x20005F7E,"Off","public"
  2,"yBuffer",-1855,0x20005F80,"Off","public"
  2,"zBuffer",-398,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-713,0x20005F84,"Off","public"
  2,"yBuffer",1586,0x20005F86,"Off","public"
  2,"zBuffer",-514,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",738,0x20005F8A,"Off","public"
  2,"yBuffer",-1357,0x20005F8C,"Off","public"
  2,"zBuffer",-265,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-405,0x20005F90,"Off","public"
  2,"yBuffer",1436,0x20005F92,"Off","public"
  2,"zBuffer",75,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-398,0x20005F96,"Off","public"
  2,"yBuffer",1421,0x20005F98,"Off","public"
  2,"zBuffer",74,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",319,0x20005F9C,"Off","public"
  2,"yBuffer",-825,0x20005F9E,"Off","public"
  2,"zBuffer",119,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-354,0x20005FA2,"Off","public"
  2,"yBuffer",800,0x20005FA4,"Off","public"
  2,"zBuffer",-871,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",811,0x20005FA8,"Off","public"
  2,"yBuffer",-241,0x20005FAA,"Off","public"
  2,"zBuffer",725,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-1217,0x20005FAE,"Off","public"
  2,"yBuffer",-236,0x20005FB0,"Off","public"
  2,"zBuffer",-41,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-1355,0x20005FB4,"Off","public"
  2,"yBuffer",147,0x20005FB6,"Off","public"
  2,"zBuffer",-154,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",1155,0x20005FBA,"Off","public"
  2,"yBuffer",-400,0x20005FBC,"Off","public"
  2,"zBuffer",-162,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-415,0x20005FC0,"Off","public"
  2,"yBuffer",-90,0x20005FC2,"Off","public"
  2,"zBuffer",538,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",380,0x20005FC6,"Off","public"
  2,"yBuffer",-280,0x20005FC8,"Off","public"
  2,"zBuffer",327,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-142,0x20005FCC,"Off","public"
  2,"yBuffer",-317,0x20005FCE,"Off","public"
  2,"zBuffer",430,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",605,0x20005FD2,"Off","public"
  2,"yBuffer",-82,0x20005FD4,"Off","public"
  2,"zBuffer",750,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",34,0x20005FD8,"Off","public"
  2,"yBuffer",-386,0x20005FDA,"Off","public"
  2,"zBuffer",419,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",504,0x20005FDE,"Off","public"
  2,"yBuffer",28,0x20005FE0,"Off","public"
