Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",51,0x20005EDC,"Off","public"
  2,"yBuffer",7,0x20005EDE,"Off","public"
  2,"zBuffer",53,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",-24,0x20005EE2,"Off","public"
  2,"yBuffer",29,0x20005EE4,"Off","public"
  2,"zBuffer",28,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",-33,0x20005EE8,"Off","public"
  2,"yBuffer",30,0x20005EEA,"Off","public"
  2,"zBuffer",-44,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",26,0x20005EEE,"Off","public"
  2,"yBuffer",24,0x20005EF0,"Off","public"
  2,"zBuffer",60,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-25,0x20005EF4,"Off","public"
  2,"yBuffer",66,0x20005EF6,"Off","public"
  2,"zBuffer",-7,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",56,0x20005EFA,"Off","public"
  2,"yBuffer",5,0x20005EFC,"Off","public"
  2,"zBuffer",42,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",18,0x20005F00,"Off","public"
  2,"yBuffer",56,0x20005F02,"Off","public"
  2,"zBuffer",-49,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",44,0x20005F06,"Off","public"
  2,"yBuffer",-31,0x20005F08,"Off","public"
  2,"zBuffer",83,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",32,0x20005F0C,"Off","public"
  2,"yBuffer",59,0x20005F0E,"Off","public"
  2,"zBuffer",124,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",6929,0x20005F12,"Off","public"
  2,"yBuffer",1717,0x20005F14,"Off","public"
  2,"zBuffer",-31620,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-15690,0x20005F18,"Off","public"
  2,"yBuffer",-14846,0x20005F1A,"Off","public"
  2,"zBuffer",25554,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",15765,0x20005F1E,"Off","public"
  2,"yBuffer",22388,0x20005F20,"Off","public"
  2,"zBuffer",4165,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-3517,0x20005F24,"Off","public"
  2,"yBuffer",-20588,0x20005F26,"Off","public"
  2,"zBuffer",-9469,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-15429,0x20005F2A,"Off","public"
  2,"yBuffer",17959,0x20005F2C,"Off","public"
  2,"zBuffer",-29681,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",15524,0x20005F30,"Off","public"
  2,"yBuffer",-12424,0x20005F32,"Off","public"
  2,"zBuffer",9754,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-7363,0x20005F36,"Off","public"
  2,"yBuffer",7443,0x20005F38,"Off","public"
  2,"zBuffer",32363,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-3368,0x20005F3C,"Off","public"
  2,"yBuffer",-5571,0x20005F3E,"Off","public"
  2,"zBuffer",3495,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",556,0x20005F42,"Off","public"
  2,"yBuffer",1195,0x20005F44,"Off","public"
  2,"zBuffer",17246,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-543,0x20005F48,"Off","public"
  2,"yBuffer",4898,0x20005F4A,"Off","public"
  2,"zBuffer",-14586,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-252,0x20005F4E,"Off","public"
  2,"yBuffer",-5307,0x20005F50,"Off","public"
  2,"zBuffer",-4401,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",6393,0x20005F54,"Off","public"
  2,"yBuffer",1452,0x20005F56,"Off","public"
  2,"zBuffer",-13669,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-3087,0x20005F5A,"Off","public"
  2,"yBuffer",-668,0x20005F5C,"Off","public"
  2,"zBuffer",10990,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-2064,0x20005F60,"Off","public"
  2,"yBuffer",4361,0x20005F62,"Off","public"
  2,"zBuffer",-5150,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",5161,0x20005F66,"Off","public"
  2,"yBuffer",-5202,0x20005F68,"Off","public"
  2,"zBuffer",4533,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-1465,0x20005F6C,"Off","public"
  2,"yBuffer",3779,0x20005F6E,"Off","public"
  2,"zBuffer",-7412,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",590,0x20005F72,"Off","public"
  2,"yBuffer",-2015,0x20005F74,"Off","public"
  2,"zBuffer",7961,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-3886,0x20005F78,"Off","public"
  2,"yBuffer",1167,0x20005F7A,"Off","public"
  2,"zBuffer",1053,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",3735,0x20005F7E,"Off","public"
  2,"yBuffer",-362,0x20005F80,"Off","public"
  2,"zBuffer",965,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",3749,0x20005F84,"Off","public"
  2,"yBuffer",-444,0x20005F86,"Off","public"
  2,"zBuffer",950,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",341,0x20005F8A,"Off","public"
  2,"yBuffer",1043,0x20005F8C,"Off","public"
  2,"zBuffer",-4520,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-3666,0x20005F90,"Off","public"
  2,"yBuffer",1781,0x20005F92,"Off","public"
  2,"zBuffer",1070,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",391,0x20005F96,"Off","public"
  2,"yBuffer",-918,0x20005F98,"Off","public"
  2,"zBuffer",4373,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",133,0x20005F9C,"Off","public"
  2,"yBuffer",-903,0x20005F9E,"Off","public"
  2,"zBuffer",5565,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",283,0x20005FA2,"Off","public"
  2,"yBuffer",913,0x20005FA4,"Off","public"
  2,"zBuffer",5436,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",1103,0x20005FA8,"Off","public"
  2,"yBuffer",1026,0x20005FAA,"Off","public"
  2,"zBuffer",-903,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-179,0x20005FAE,"Off","public"
  2,"yBuffer",-1205,0x20005FB0,"Off","public"
  2,"zBuffer",-3297,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",2009,0x20005FB4,"Off","public"
  2,"yBuffer",1854,0x20005FB6,"Off","public"
  2,"zBuffer",-1169,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-546,0x20005FBA,"Off","public"
  2,"yBuffer",-1759,0x20005FBC,"Off","public"
  2,"zBuffer",179,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-1237,0x20005FC0,"Off","public"
  2,"yBuffer",2046,0x20005FC2,"Off","public"
  2,"zBuffer",144,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",3879,0x20005FC6,"Off","public"
  2,"yBuffer",-1877,0x20005FC8,"Off","public"
  2,"zBuffer",-57,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",632,0x20005FCC,"Off","public"
  2,"yBuffer",2422,0x20005FCE,"Off","public"
  2,"zBuffer",1730,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-335,0x20005FD2,"Off","public"
  2,"yBuffer",-1573,0x20005FD4,"Off","public"
  2,"zBuffer",-3286,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",4,0x20005FD8,"Off","public"
  2,"yBuffer",2215,0x20005FDA,"Off","public"
  2,"zBuffer",1284,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",2697,0x20005FDE,"Off","public"
