Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",65,0x20005EDC,"Off","public"
  2,"yBuffer",55,0x20005EDE,"Off","public"
  2,"zBuffer",32,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",3,0x20005EE2,"Off","public"
  2,"yBuffer",51,0x20005EE4,"Off","public"
  2,"zBuffer",18,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",-25,0x20005EE8,"Off","public"
  2,"yBuffer",-29,0x20005EEA,"Off","public"
  2,"zBuffer",3,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-37,0x20005EEE,"Off","public"
  2,"yBuffer",-95,0x20005EF0,"Off","public"
  2,"zBuffer",22,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",21,0x20005EF4,"Off","public"
  2,"yBuffer",-49,0x20005EF6,"Off","public"
  2,"zBuffer",10,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",55,0x20005EFA,"Off","public"
  2,"yBuffer",-27,0x20005EFC,"Off","public"
  2,"zBuffer",53,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",-80,0x20005F00,"Off","public"
  2,"yBuffer",15,0x20005F02,"Off","public"
  2,"zBuffer",32,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",-78,0x20005F06,"Off","public"
  2,"yBuffer",15,0x20005F08,"Off","public"
  2,"zBuffer",-116,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-40,0x20005F0C,"Off","public"
  2,"yBuffer",83,0x20005F0E,"Off","public"
  2,"zBuffer",-113,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-534,0x20005F12,"Off","public"
  2,"yBuffer",359,0x20005F14,"Off","public"
  2,"zBuffer",-7065,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-4618,0x20005F18,"Off","public"
  2,"yBuffer",-251,0x20005F1A,"Off","public"
  2,"zBuffer",-636,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",6060,0x20005F1E,"Off","public"
  2,"yBuffer",585,0x20005F20,"Off","public"
  2,"zBuffer",-882,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",5965,0x20005F24,"Off","public"
  2,"yBuffer",576,0x20005F26,"Off","public"
  2,"zBuffer",-4899,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-4369,0x20005F2A,"Off","public"
  2,"yBuffer",4002,0x20005F2C,"Off","public"
  2,"zBuffer",-4795,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",2909,0x20005F30,"Off","public"
  2,"yBuffer",-3962,0x20005F32,"Off","public"
  2,"zBuffer",-17237,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-6657,0x20005F36,"Off","public"
  2,"yBuffer",35,0x20005F38,"Off","public"
  2,"zBuffer",9713,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",9968,0x20005F3C,"Off","public"
  2,"yBuffer",2392,0x20005F3E,"Off","public"
  2,"zBuffer",4417,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-12273,0x20005F42,"Off","public"
  2,"yBuffer",1646,0x20005F44,"Off","public"
  2,"zBuffer",-6164,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",874,0x20005F48,"Off","public"
  2,"yBuffer",-686,0x20005F4A,"Off","public"
  2,"zBuffer",-828,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",10547,0x20005F4E,"Off","public"
  2,"yBuffer",-2963,0x20005F50,"Off","public"
  2,"zBuffer",3088,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-13111,0x20005F54,"Off","public"
  2,"yBuffer",2592,0x20005F56,"Off","public"
  2,"zBuffer",16111,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",5950,0x20005F5A,"Off","public"
  2,"yBuffer",-3610,0x20005F5C,"Off","public"
  2,"zBuffer",-3139,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-5558,0x20005F60,"Off","public"
  2,"yBuffer",1461,0x20005F62,"Off","public"
  2,"zBuffer",9097,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",3375,0x20005F66,"Off","public"
  2,"yBuffer",-1372,0x20005F68,"Off","public"
  2,"zBuffer",-5433,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-1684,0x20005F6C,"Off","public"
  2,"yBuffer",810,0x20005F6E,"Off","public"
  2,"zBuffer",2543,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-2490,0x20005F72,"Off","public"
  2,"yBuffer",-849,0x20005F74,"Off","public"
  2,"zBuffer",-2860,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",8032,0x20005F78,"Off","public"
  2,"yBuffer",-656,0x20005F7A,"Off","public"
  2,"zBuffer",-43,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-4560,0x20005F7E,"Off","public"
  2,"yBuffer",1355,0x20005F80,"Off","public"
  2,"zBuffer",-2427,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",1627,0x20005F84,"Off","public"
  2,"yBuffer",-1162,0x20005F86,"Off","public"
  2,"zBuffer",7049,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",2108,0x20005F8A,"Off","public"
  2,"yBuffer",362,0x20005F8C,"Off","public"
  2,"zBuffer",662,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",14,0x20005F90,"Off","public"
  2,"yBuffer",410,0x20005F92,"Off","public"
  2,"zBuffer",739,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",122,0x20005F96,"Off","public"
  2,"yBuffer",355,0x20005F98,"Off","public"
  2,"zBuffer",792,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",952,0x20005F9C,"Off","public"
  2,"yBuffer",-261,0x20005F9E,"Off","public"
  2,"zBuffer",-839,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",1189,0x20005FA2,"Off","public"
  2,"yBuffer",360,0x20005FA4,"Off","public"
  2,"zBuffer",271,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",1853,0x20005FA8,"Off","public"
  2,"yBuffer",-1111,0x20005FAA,"Off","public"
  2,"zBuffer",1347,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-1453,0x20005FAE,"Off","public"
  2,"yBuffer",1510,0x20005FB0,"Off","public"
  2,"zBuffer",-827,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",569,0x20005FB4,"Off","public"
  2,"yBuffer",-1078,0x20005FB6,"Off","public"
  2,"zBuffer",-2080,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",784,0x20005FBA,"Off","public"
  2,"yBuffer",114,0x20005FBC,"Off","public"
  2,"zBuffer",1229,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-672,0x20005FC0,"Off","public"
  2,"yBuffer",28,0x20005FC2,"Off","public"
  2,"zBuffer",-769,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",419,0x20005FC6,"Off","public"
  2,"yBuffer",-2,0x20005FC8,"Off","public"
  2,"zBuffer",-875,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-481,0x20005FCC,"Off","public"
  2,"yBuffer",754,0x20005FCE,"Off","public"
  2,"zBuffer",1213,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-472,0x20005FD2,"Off","public"
  2,"yBuffer",511,0x20005FD4,"Off","public"
  2,"zBuffer",1194,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",1362,0x20005FD8,"Off","public"
  2,"yBuffer",-330,0x20005FDA,"Off","public"
  2,"zBuffer",1670,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-123,0x20005FDE,"Off","public"
