Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",18,0x20005EDC,"Off","public"
  2,"yBuffer",-47,0x20005EDE,"Off","public"
  2,"zBuffer",-7,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",62,0x20005EE2,"Off","public"
  2,"yBuffer",17,0x20005EE4,"Off","public"
  2,"zBuffer",-5,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",14,0x20005EE8,"Off","public"
  2,"yBuffer",5,0x20005EEA,"Off","public"
  2,"zBuffer",3,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",37,0x20005EEE,"Off","public"
  2,"yBuffer",-3,0x20005EF0,"Off","public"
  2,"zBuffer",65,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",16,0x20005EF4,"Off","public"
  2,"yBuffer",1,0x20005EF6,"Off","public"
  2,"zBuffer",123,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",76,0x20005EFA,"Off","public"
  2,"yBuffer",38,0x20005EFC,"Off","public"
  2,"zBuffer",-18,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",66,0x20005F00,"Off","public"
  2,"yBuffer",-23,0x20005F02,"Off","public"
  2,"zBuffer",87,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",97,0x20005F06,"Off","public"
  2,"yBuffer",90,0x20005F08,"Off","public"
  2,"zBuffer",78,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-20,0x20005F0C,"Off","public"
  2,"yBuffer",-15,0x20005F0E,"Off","public"
  2,"zBuffer",21,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-1026,0x20005F12,"Off","public"
  2,"yBuffer",900,0x20005F14,"Off","public"
  2,"zBuffer",-6868,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-1874,0x20005F18,"Off","public"
  2,"yBuffer",-1040,0x20005F1A,"Off","public"
  2,"zBuffer",-6314,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",2942,0x20005F1E,"Off","public"
  2,"yBuffer",3527,0x20005F20,"Off","public"
  2,"zBuffer",-18169,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-383,0x20005F24,"Off","public"
  2,"yBuffer",-7197,0x20005F26,"Off","public"
  2,"zBuffer",8595,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",1276,0x20005F2A,"Off","public"
  2,"yBuffer",9228,0x20005F2C,"Off","public"
  2,"zBuffer",-14196,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",3674,0x20005F30,"Off","public"
  2,"yBuffer",-12489,0x20005F32,"Off","public"
  2,"zBuffer",-14952,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-10485,0x20005F36,"Off","public"
  2,"yBuffer",9954,0x20005F38,"Off","public"
  2,"zBuffer",9006,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",11882,0x20005F3C,"Off","public"
  2,"yBuffer",-6285,0x20005F3E,"Off","public"
  2,"zBuffer",11386,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-9627,0x20005F42,"Off","public"
  2,"yBuffer",4979,0x20005F44,"Off","public"
  2,"zBuffer",-359,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",699,0x20005F48,"Off","public"
  2,"yBuffer",-3613,0x20005F4A,"Off","public"
  2,"zBuffer",-3806,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",327,0x20005F4E,"Off","public"
  2,"yBuffer",863,0x20005F50,"Off","public"
  2,"zBuffer",18270,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-5249,0x20005F54,"Off","public"
  2,"yBuffer",-409,0x20005F56,"Off","public"
  2,"zBuffer",-1411,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-5166,0x20005F5A,"Off","public"
  2,"yBuffer",-449,0x20005F5C,"Off","public"
  2,"zBuffer",-1388,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",2047,0x20005F60,"Off","public"
  2,"yBuffer",1299,0x20005F62,"Off","public"
  2,"zBuffer",2598,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-1800,0x20005F66,"Off","public"
  2,"yBuffer",-124,0x20005F68,"Off","public"
  2,"zBuffer",-6900,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",6490,0x20005F6C,"Off","public"
  2,"yBuffer",-154,0x20005F6E,"Off","public"
  2,"zBuffer",-461,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-1926,0x20005F72,"Off","public"
  2,"yBuffer",-151,0x20005F74,"Off","public"
  2,"zBuffer",267,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-1966,0x20005F78,"Off","public"
  2,"yBuffer",3130,0x20005F7A,"Off","public"
  2,"zBuffer",263,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-980,0x20005F7E,"Off","public"
  2,"yBuffer",-3362,0x20005F80,"Off","public"
  2,"zBuffer",7498,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",544,0x20005F84,"Off","public"
  2,"yBuffer",4087,0x20005F86,"Off","public"
  2,"zBuffer",-236,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",2339,0x20005F8A,"Off","public"
  2,"yBuffer",-3009,0x20005F8C,"Off","public"
  2,"zBuffer",-4913,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-670,0x20005F90,"Off","public"
  2,"yBuffer",2416,0x20005F92,"Off","public"
  2,"zBuffer",3834,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",2786,0x20005F96,"Off","public"
  2,"yBuffer",-1051,0x20005F98,"Off","public"
  2,"zBuffer",-1574,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-1356,0x20005F9C,"Off","public"
  2,"yBuffer",-200,0x20005F9E,"Off","public"
  2,"zBuffer",4424,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",2956,0x20005FA2,"Off","public"
  2,"yBuffer",107,0x20005FA4,"Off","public"
  2,"zBuffer",993,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-1612,0x20005FA8,"Off","public"
  2,"yBuffer",589,0x20005FAA,"Off","public"
  2,"zBuffer",1582,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-29,0x20005FAE,"Off","public"
  2,"yBuffer",642,0x20005FB0,"Off","public"
  2,"zBuffer",-1945,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",1342,0x20005FB4,"Off","public"
  2,"yBuffer",250,0x20005FB6,"Off","public"
  2,"zBuffer",-980,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-30,0x20005FBA,"Off","public"
  2,"yBuffer",965,0x20005FBC,"Off","public"
  2,"zBuffer",-3206,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",948,0x20005FC0,"Off","public"
  2,"yBuffer",-584,0x20005FC2,"Off","public"
  2,"zBuffer",-353,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-790,0x20005FC6,"Off","public"
  2,"yBuffer",-44,0x20005FC8,"Off","public"
  2,"zBuffer",-440,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-167,0x20005FCC,"Off","public"
  2,"yBuffer",146,0x20005FCE,"Off","public"
  2,"zBuffer",1938,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",198,0x20005FD2,"Off","public"
  2,"yBuffer",-614,0x20005FD4,"Off","public"
  2,"zBuffer",348,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-335,0x20005FD8,"Off","public"
  2,"yBuffer",1364,0x20005FDA,"Off","public"
  2,"zBuffer",2742,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",1248,0x20005FDE,"Off","public"
