Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",2,0x20005EDC,"Off","public"
  2,"yBuffer",41,0x20005EDE,"Off","public"
  2,"zBuffer",32,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",-37,0x20005EE2,"Off","public"
  2,"yBuffer",35,0x20005EE4,"Off","public"
  2,"zBuffer",19,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",-12,0x20005EE8,"Off","public"
  2,"yBuffer",100,0x20005EEA,"Off","public"
  2,"zBuffer",74,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",45,0x20005EEE,"Off","public"
  2,"yBuffer",-52,0x20005EF0,"Off","public"
  2,"zBuffer",1,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",61,0x20005EF4,"Off","public"
  2,"yBuffer",121,0x20005EF6,"Off","public"
  2,"zBuffer",10,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",70,0x20005EFA,"Off","public"
  2,"yBuffer",104,0x20005EFC,"Off","public"
  2,"zBuffer",49,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",66,0x20005F00,"Off","public"
  2,"yBuffer",165,0x20005F02,"Off","public"
  2,"zBuffer",-19,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",37,0x20005F06,"Off","public"
  2,"yBuffer",-50,0x20005F08,"Off","public"
  2,"zBuffer",79,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-554,0x20005F0C,"Off","public"
  2,"yBuffer",12,0x20005F0E,"Off","public"
  2,"zBuffer",1277,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-3511,0x20005F12,"Off","public"
  2,"yBuffer",3321,0x20005F14,"Off","public"
  2,"zBuffer",-9196,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",4269,0x20005F18,"Off","public"
  2,"yBuffer",-2776,0x20005F1A,"Off","public"
  2,"zBuffer",-26643,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",4169,0x20005F1E,"Off","public"
  2,"yBuffer",-2298,0x20005F20,"Off","public"
  2,"zBuffer",-10748,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-2199,0x20005F24,"Off","public"
  2,"yBuffer",1916,0x20005F26,"Off","public"
  2,"zBuffer",18399,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-10009,0x20005F2A,"Off","public"
  2,"yBuffer",-322,0x20005F2C,"Off","public"
  2,"zBuffer",4995,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",10561,0x20005F30,"Off","public"
  2,"yBuffer",3531,0x20005F32,"Off","public"
  2,"zBuffer",-16908,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",1511,0x20005F36,"Off","public"
  2,"yBuffer",-2142,0x20005F38,"Off","public"
  2,"zBuffer",-9471,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-2762,0x20005F3C,"Off","public"
  2,"yBuffer",1676,0x20005F3E,"Off","public"
  2,"zBuffer",10329,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-3352,0x20005F42,"Off","public"
  2,"yBuffer",-1460,0x20005F44,"Off","public"
  2,"zBuffer",15801,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-580,0x20005F48,"Off","public"
  2,"yBuffer",1819,0x20005F4A,"Off","public"
  2,"zBuffer",5948,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-2355,0x20005F4E,"Off","public"
  2,"yBuffer",1539,0x20005F50,"Off","public"
  2,"zBuffer",-15882,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-2317,0x20005F54,"Off","public"
  2,"yBuffer",1607,0x20005F56,"Off","public"
  2,"zBuffer",-15633,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",3941,0x20005F5A,"Off","public"
  2,"yBuffer",-926,0x20005F5C,"Off","public"
  2,"zBuffer",620,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-2459,0x20005F60,"Off","public"
  2,"yBuffer",974,0x20005F62,"Off","public"
  2,"zBuffer",1964,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-2277,0x20005F66,"Off","public"
  2,"yBuffer",-1738,0x20005F68,"Off","public"
  2,"zBuffer",9535,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-2996,0x20005F6C,"Off","public"
  2,"yBuffer",-1710,0x20005F6E,"Off","public"
  2,"zBuffer",-1197,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-2829,0x20005F72,"Off","public"
  2,"yBuffer",706,0x20005F74,"Off","public"
  2,"zBuffer",-1084,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",3561,0x20005F78,"Off","public"
  2,"yBuffer",-743,0x20005F7A,"Off","public"
  2,"zBuffer",4344,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",1097,0x20005F7E,"Off","public"
  2,"yBuffer",1451,0x20005F80,"Off","public"
  2,"zBuffer",383,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-1570,0x20005F84,"Off","public"
  2,"yBuffer",-1858,0x20005F86,"Off","public"
  2,"zBuffer",-665,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-231,0x20005F8A,"Off","public"
  2,"yBuffer",1685,0x20005F8C,"Off","public"
  2,"zBuffer",3658,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-2395,0x20005F90,"Off","public"
  2,"yBuffer",-764,0x20005F92,"Off","public"
  2,"zBuffer",2384,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",924,0x20005F96,"Off","public"
  2,"yBuffer",200,0x20005F98,"Off","public"
  2,"zBuffer",-3065,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",2344,0x20005F9C,"Off","public"
  2,"yBuffer",622,0x20005F9E,"Off","public"
  2,"zBuffer",-3396,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",347,0x20005FA2,"Off","public"
  2,"yBuffer",508,0x20005FA4,"Off","public"
  2,"zBuffer",-684,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-611,0x20005FA8,"Off","public"
  2,"yBuffer",192,0x20005FAA,"Off","public"
  2,"zBuffer",312,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",1341,0x20005FAE,"Off","public"
  2,"yBuffer",-481,0x20005FB0,"Off","public"
  2,"zBuffer",1991,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",47,0x20005FB4,"Off","public"
  2,"yBuffer",260,0x20005FB6,"Off","public"
  2,"zBuffer",-2679,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",2410,0x20005FBA,"Off","public"
  2,"yBuffer",-824,0x20005FBC,"Off","public"
  2,"zBuffer",430,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-433,0x20005FC0,"Off","public"
  2,"yBuffer",-501,0x20005FC2,"Off","public"
  2,"zBuffer",-960,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",1323,0x20005FC6,"Off","public"
  2,"yBuffer",-267,0x20005FC8,"Off","public"
  2,"zBuffer",2237,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-1777,0x20005FCC,"Off","public"
  2,"yBuffer",-648,0x20005FCE,"Off","public"
  2,"zBuffer",2212,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",49,0x20005FD2,"Off","public"
  2,"yBuffer",-732,0x20005FD4,"Off","public"
  2,"zBuffer",1943,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",430,0x20005FD8,"Off","public"
  2,"yBuffer",-790,0x20005FDA,"Off","public"
  2,"zBuffer",-132,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",691,0x20005FDE,"Off","public"
