Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",55,0x20005EDC,"Off","public"
  2,"yBuffer",94,0x20005EDE,"Off","public"
  2,"zBuffer",-56,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",-197,0x20005EE2,"Off","public"
  2,"yBuffer",93,0x20005EE4,"Off","public"
  2,"zBuffer",-12,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",11,0x20005EE8,"Off","public"
  2,"yBuffer",-14,0x20005EEA,"Off","public"
  2,"zBuffer",-11,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",31,0x20005EEE,"Off","public"
  2,"yBuffer",77,0x20005EF0,"Off","public"
  2,"zBuffer",44,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",60,0x20005EF4,"Off","public"
  2,"yBuffer",-53,0x20005EF6,"Off","public"
  2,"zBuffer",-31,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-24,0x20005EFA,"Off","public"
  2,"yBuffer",40,0x20005EFC,"Off","public"
  2,"zBuffer",-27,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",15,0x20005F00,"Off","public"
  2,"yBuffer",120,0x20005F02,"Off","public"
  2,"zBuffer",-54,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",73,0x20005F06,"Off","public"
  2,"yBuffer",-5,0x20005F08,"Off","public"
  2,"zBuffer",22,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-88,0x20005F0C,"Off","public"
  2,"yBuffer",-6,0x20005F0E,"Off","public"
  2,"zBuffer",-534,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",264,0x20005F12,"Off","public"
  2,"yBuffer",1563,0x20005F14,"Off","public"
  2,"zBuffer",-5581,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",454,0x20005F18,"Off","public"
  2,"yBuffer",33,0x20005F1A,"Off","public"
  2,"zBuffer",-1966,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",-8181,0x20005F1E,"Off","public"
  2,"yBuffer",392,0x20005F20,"Off","public"
  2,"zBuffer",-9573,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",8497,0x20005F24,"Off","public"
  2,"yBuffer",-3183,0x20005F26,"Off","public"
  2,"zBuffer",-13286,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",4800,0x20005F2A,"Off","public"
  2,"yBuffer",1500,0x20005F2C,"Off","public"
  2,"zBuffer",20014,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-11878,0x20005F30,"Off","public"
  2,"yBuffer",2244,0x20005F32,"Off","public"
  2,"zBuffer",1463,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",5673,0x20005F36,"Off","public"
  2,"yBuffer",-5922,0x20005F38,"Off","public"
  2,"zBuffer",-29815,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",19325,0x20005F3C,"Off","public"
  2,"yBuffer",814,0x20005F3E,"Off","public"
  2,"zBuffer",23304,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-15872,0x20005F42,"Off","public"
  2,"yBuffer",2621,0x20005F44,"Off","public"
  2,"zBuffer",19616,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",4594,0x20005F48,"Off","public"
  2,"yBuffer",-686,0x20005F4A,"Off","public"
  2,"zBuffer",1682,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",11959,0x20005F4E,"Off","public"
  2,"yBuffer",-1273,0x20005F50,"Off","public"
  2,"zBuffer",-7916,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-7477,0x20005F54,"Off","public"
  2,"yBuffer",2984,0x20005F56,"Off","public"
  2,"zBuffer",31469,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-13095,0x20005F5A,"Off","public"
  2,"yBuffer",3591,0x20005F5C,"Off","public"
  2,"zBuffer",-5520,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",14292,0x20005F60,"Off","public"
  2,"yBuffer",-5137,0x20005F62,"Off","public"
  2,"zBuffer",-2784,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-792,0x20005F66,"Off","public"
  2,"yBuffer",1141,0x20005F68,"Off","public"
  2,"zBuffer",14508,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-10912,0x20005F6C,"Off","public"
  2,"yBuffer",835,0x20005F6E,"Off","public"
  2,"zBuffer",110,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",4041,0x20005F72,"Off","public"
  2,"yBuffer",-160,0x20005F74,"Off","public"
  2,"zBuffer",-1544,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-683,0x20005F78,"Off","public"
  2,"yBuffer",-1056,0x20005F7A,"Off","public"
  2,"zBuffer",-14502,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-170,0x20005F7E,"Off","public"
  2,"yBuffer",1448,0x20005F80,"Off","public"
  2,"zBuffer",148,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-7767,0x20005F84,"Off","public"
  2,"yBuffer",210,0x20005F86,"Off","public"
  2,"zBuffer",-4377,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",4861,0x20005F8A,"Off","public"
  2,"yBuffer",-1304,0x20005F8C,"Off","public"
  2,"zBuffer",6078,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",4785,0x20005F90,"Off","public"
  2,"yBuffer",-1441,0x20005F92,"Off","public"
  2,"zBuffer",5983,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",1399,0x20005F96,"Off","public"
  2,"yBuffer",555,0x20005F98,"Off","public"
  2,"zBuffer",-5566,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-2423,0x20005F9C,"Off","public"
  2,"yBuffer",1092,0x20005F9E,"Off","public"
  2,"zBuffer",3666,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",3447,0x20005FA2,"Off","public"
  2,"yBuffer",-2798,0x20005FA4,"Off","public"
  2,"zBuffer",2083,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-890,0x20005FA8,"Off","public"
  2,"yBuffer",-2753,0x20005FAA,"Off","public"
  2,"zBuffer",-3956,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-998,0x20005FAE,"Off","public"
  2,"yBuffer",1682,0x20005FB0,"Off","public"
  2,"zBuffer",-3893,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",1504,0x20005FB4,"Off","public"
  2,"yBuffer",-425,0x20005FB6,"Off","public"
  2,"zBuffer",-5654,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",978,0x20005FBA,"Off","public"
  2,"yBuffer",422,0x20005FBC,"Off","public"
  2,"zBuffer",-3033,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-881,0x20005FC0,"Off","public"
  2,"yBuffer",-98,0x20005FC2,"Off","public"
  2,"zBuffer",-340,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-866,0x20005FC6,"Off","public"
  2,"yBuffer",-95,0x20005FC8,"Off","public"
  2,"zBuffer",1933,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",2540,0x20005FCC,"Off","public"
  2,"yBuffer",-536,0x20005FCE,"Off","public"
  2,"zBuffer",1852,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-2015,0x20005FD2,"Off","public"
  2,"yBuffer",856,0x20005FD4,"Off","public"
  2,"zBuffer",-2589,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",224,0x20005FD8,"Off","public"
  2,"yBuffer",-640,0x20005FDA,"Off","public"
  2,"zBuffer",1078,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-567,0x20005FDE,"Off","public"
