Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",6,0x20005EDC,"Off","public"
  2,"yBuffer",-114,0x20005EDE,"Off","public"
  2,"zBuffer",-28,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",23,0x20005EE2,"Off","public"
  2,"yBuffer",-87,0x20005EE4,"Off","public"
  2,"zBuffer",46,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",29,0x20005EE8,"Off","public"
  2,"yBuffer",-42,0x20005EEA,"Off","public"
  2,"zBuffer",-116,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",28,0x20005EEE,"Off","public"
  2,"yBuffer",14,0x20005EF0,"Off","public"
  2,"zBuffer",4,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",10,0x20005EF4,"Off","public"
  2,"yBuffer",69,0x20005EF6,"Off","public"
  2,"zBuffer",-16,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",16,0x20005EFA,"Off","public"
  2,"yBuffer",5,0x20005EFC,"Off","public"
  2,"zBuffer",9,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",25,0x20005F00,"Off","public"
  2,"yBuffer",5,0x20005F02,"Off","public"
  2,"zBuffer",64,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",25,0x20005F06,"Off","public"
  2,"yBuffer",52,0x20005F08,"Off","public"
  2,"zBuffer",63,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",36,0x20005F0C,"Off","public"
  2,"yBuffer",-58,0x20005F0E,"Off","public"
  2,"zBuffer",34,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-787,0x20005F12,"Off","public"
  2,"yBuffer",-45,0x20005F14,"Off","public"
  2,"zBuffer",-3760,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-2062,0x20005F18,"Off","public"
  2,"yBuffer",-199,0x20005F1A,"Off","public"
  2,"zBuffer",-9335,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",490,0x20005F1E,"Off","public"
  2,"yBuffer",-195,0x20005F20,"Off","public"
  2,"zBuffer",-3644,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",481,0x20005F24,"Off","public"
  2,"yBuffer",2009,0x20005F26,"Off","public"
  2,"zBuffer",-3440,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",8588,0x20005F2A,"Off","public"
  2,"yBuffer",-3314,0x20005F2C,"Off","public"
  2,"zBuffer",-11364,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-6746,0x20005F30,"Off","public"
  2,"yBuffer",2208,0x20005F32,"Off","public"
  2,"zBuffer",12659,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",1221,0x20005F36,"Off","public"
  2,"yBuffer",-794,0x20005F38,"Off","public"
  2,"zBuffer",-2873,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-262,0x20005F3C,"Off","public"
  2,"yBuffer",1751,0x20005F3E,"Off","public"
  2,"zBuffer",-6183,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",3224,0x20005F42,"Off","public"
  2,"yBuffer",-709,0x20005F44,"Off","public"
  2,"zBuffer",9434,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-6956,0x20005F48,"Off","public"
  2,"yBuffer",2062,0x20005F4A,"Off","public"
  2,"zBuffer",1289,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",5528,0x20005F4E,"Off","public"
  2,"yBuffer",-2059,0x20005F50,"Off","public"
  2,"zBuffer",4484,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-3947,0x20005F54,"Off","public"
  2,"yBuffer",1842,0x20005F56,"Off","public"
  2,"zBuffer",-9078,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",5513,0x20005F5A,"Off","public"
  2,"yBuffer",301,0x20005F5C,"Off","public"
  2,"zBuffer",-2833,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-2909,0x20005F60,"Off","public"
  2,"yBuffer",-31,0x20005F62,"Off","public"
  2,"zBuffer",9132,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-4296,0x20005F66,"Off","public"
  2,"yBuffer",-188,0x20005F68,"Off","public"
  2,"zBuffer",5297,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",1765,0x20005F6C,"Off","public"
  2,"yBuffer",-139,0x20005F6E,"Off","public"
  2,"zBuffer",-239,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",3358,0x20005F72,"Off","public"
  2,"yBuffer",979,0x20005F74,"Off","public"
  2,"zBuffer",-3647,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-591,0x20005F78,"Off","public"
  2,"yBuffer",-254,0x20005F7A,"Off","public"
  2,"zBuffer",-1533,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-1217,0x20005F7E,"Off","public"
  2,"yBuffer",244,0x20005F80,"Off","public"
  2,"zBuffer",5221,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-117,0x20005F84,"Off","public"
  2,"yBuffer",223,0x20005F86,"Off","public"
  2,"zBuffer",3772,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",337,0x20005F8A,"Off","public"
  2,"yBuffer",232,0x20005F8C,"Off","public"
  2,"zBuffer",-811,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",866,0x20005F90,"Off","public"
  2,"yBuffer",575,0x20005F92,"Off","public"
  2,"zBuffer",-1509,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",335,0x20005F96,"Off","public"
  2,"yBuffer",-470,0x20005F98,"Off","public"
  2,"zBuffer",2036,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-1819,0x20005F9C,"Off","public"
  2,"yBuffer",724,0x20005F9E,"Off","public"
  2,"zBuffer",1956,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",1931,0x20005FA2,"Off","public"
  2,"yBuffer",-709,0x20005FA4,"Off","public"
  2,"zBuffer",-455,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",1292,0x20005FA8,"Off","public"
  2,"yBuffer",5,0x20005FAA,"Off","public"
  2,"zBuffer",199,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-87,0x20005FAE,"Off","public"
  2,"yBuffer",-155,0x20005FB0,"Off","public"
  2,"zBuffer",2237,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-453,0x20005FB4,"Off","public"
  2,"yBuffer",16,0x20005FB6,"Off","public"
  2,"zBuffer",330,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",1673,0x20005FBA,"Off","public"
  2,"yBuffer",-232,0x20005FBC,"Off","public"
  2,"zBuffer",52,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",290,0x20005FC0,"Off","public"
  2,"yBuffer",26,0x20005FC2,"Off","public"
  2,"zBuffer",0,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",450,0x20005FC6,"Off","public"
  2,"yBuffer",-272,0x20005FC8,"Off","public"
  2,"zBuffer",1687,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-210,0x20005FCC,"Off","public"
  2,"yBuffer",-425,0x20005FCE,"Off","public"
  2,"zBuffer",1788,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-343,0x20005FD2,"Off","public"
  2,"yBuffer",-76,0x20005FD4,"Off","public"
  2,"zBuffer",-438,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",1647,0x20005FD8,"Off","public"
  2,"yBuffer",-252,0x20005FDA,"Off","public"
  2,"zBuffer",566,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-178,0x20005FDE,"Off","public"
  2,"yBuffer",-499,0x20005FE0,"Off","public"
