Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",3,0x20005EDC,"Off","public"
  2,"yBuffer",49,0x20005EDE,"Off","public"
  2,"zBuffer",-14,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",82,0x20005EE2,"Off","public"
  2,"yBuffer",65,0x20005EE4,"Off","public"
  2,"zBuffer",52,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",7,0x20005EE8,"Off","public"
  2,"yBuffer",71,0x20005EEA,"Off","public"
  2,"zBuffer",56,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-30,0x20005EEE,"Off","public"
  2,"yBuffer",40,0x20005EF0,"Off","public"
  2,"zBuffer",4,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-31,0x20005EF4,"Off","public"
  2,"yBuffer",190,0x20005EF6,"Off","public"
  2,"zBuffer",0,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",57,0x20005EFA,"Off","public"
  2,"yBuffer",8,0x20005EFC,"Off","public"
  2,"zBuffer",-8,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",32,0x20005F00,"Off","public"
  2,"yBuffer",87,0x20005F02,"Off","public"
  2,"zBuffer",42,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",26,0x20005F06,"Off","public"
  2,"yBuffer",89,0x20005F08,"Off","public"
  2,"zBuffer",-42,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-160,0x20005F0C,"Off","public"
  2,"yBuffer",-29,0x20005F0E,"Off","public"
  2,"zBuffer",596,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-6875,0x20005F12,"Off","public"
  2,"yBuffer",12641,0x20005F14,"Off","public"
  2,"zBuffer",-29233,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-2933,0x20005F18,"Off","public"
  2,"yBuffer",-25197,0x20005F1A,"Off","public"
  2,"zBuffer",-28334,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",20301,0x20005F1E,"Off","public"
  2,"yBuffer",14648,0x20005F20,"Off","public"
  2,"zBuffer",11026,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",4342,0x20005F24,"Off","public"
  2,"yBuffer",-13769,0x20005F26,"Off","public"
  2,"zBuffer",25883,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-11076,0x20005F2A,"Off","public"
  2,"yBuffer",207,0x20005F2C,"Off","public"
  2,"zBuffer",25130,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-2914,0x20005F30,"Off","public"
  2,"yBuffer",2234,0x20005F32,"Off","public"
  2,"zBuffer",25154,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-55,0x20005F36,"Off","public"
  2,"yBuffer",4830,0x20005F38,"Off","public"
  2,"zBuffer",4065,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",1955,0x20005F3C,"Off","public"
  2,"yBuffer",6015,0x20005F3E,"Off","public"
  2,"zBuffer",-15661,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",1924,0x20005F42,"Off","public"
  2,"yBuffer",5882,0x20005F44,"Off","public"
  2,"zBuffer",-15415,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-2710,0x20005F48,"Off","public"
  2,"yBuffer",6166,0x20005F4A,"Off","public"
  2,"zBuffer",9294,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-2391,0x20005F4E,"Off","public"
  2,"yBuffer",2516,0x20005F50,"Off","public"
  2,"zBuffer",22017,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-2218,0x20005F54,"Off","public"
  2,"yBuffer",-697,0x20005F56,"Off","public"
  2,"zBuffer",-5789,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",7393,0x20005F5A,"Off","public"
  2,"yBuffer",-685,0x20005F5C,"Off","public"
  2,"zBuffer",-16517,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",7042,0x20005F60,"Off","public"
  2,"yBuffer",-1723,0x20005F62,"Off","public"
  2,"zBuffer",-16258,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",2994,0x20005F66,"Off","public"
  2,"yBuffer",-175,0x20005F68,"Off","public"
  2,"zBuffer",10140,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-5953,0x20005F6C,"Off","public"
  2,"yBuffer",5348,0x20005F6E,"Off","public"
  2,"zBuffer",17101,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",12222,0x20005F72,"Off","public"
  2,"yBuffer",-2383,0x20005F74,"Off","public"
  2,"zBuffer",-110,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",12031,0x20005F78,"Off","public"
  2,"yBuffer",-2345,0x20005F7A,"Off","public"
  2,"zBuffer",-6659,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-1742,0x20005F7E,"Off","public"
  2,"yBuffer",1555,0x20005F80,"Off","public"
  2,"zBuffer",-6538,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-4155,0x20005F84,"Off","public"
  2,"yBuffer",-760,0x20005F86,"Off","public"
  2,"zBuffer",-931,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-3117,0x20005F8A,"Off","public"
  2,"yBuffer",748,0x20005F8C,"Off","public"
  2,"zBuffer",4271,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-794,0x20005F90,"Off","public"
  2,"yBuffer",-1113,0x20005F92,"Off","public"
  2,"zBuffer",5864,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-2364,0x20005F96,"Off","public"
  2,"yBuffer",787,0x20005F98,"Off","public"
  2,"zBuffer",-8498,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",763,0x20005F9C,"Off","public"
  2,"yBuffer",-3225,0x20005F9E,"Off","public"
  2,"zBuffer",910,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-647,0x20005FA2,"Off","public"
  2,"yBuffer",643,0x20005FA4,"Off","public"
  2,"zBuffer",-2527,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-788,0x20005FA8,"Off","public"
  2,"yBuffer",985,0x20005FAA,"Off","public"
  2,"zBuffer",-5256,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",255,0x20005FAE,"Off","public"
  2,"yBuffer",-565,0x20005FB0,"Off","public"
  2,"zBuffer",-7221,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",2776,0x20005FB4,"Off","public"
  2,"yBuffer",265,0x20005FB6,"Off","public"
  2,"zBuffer",-2975,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",329,0x20005FBA,"Off","public"
  2,"yBuffer",-270,0x20005FBC,"Off","public"
  2,"zBuffer",3901,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-3450,0x20005FC0,"Off","public"
  2,"yBuffer",900,0x20005FC2,"Off","public"
  2,"zBuffer",1175,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",1993,0x20005FC6,"Off","public"
  2,"yBuffer",-2603,0x20005FC8,"Off","public"
  2,"zBuffer",-3668,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",3732,0x20005FCC,"Off","public"
  2,"yBuffer",-1695,0x20005FCE,"Off","public"
  2,"zBuffer",741,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-1852,0x20005FD2,"Off","public"
  2,"yBuffer",-119,0x20005FD4,"Off","public"
  2,"zBuffer",2761,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-2578,0x20005FD8,"Off","public"
  2,"yBuffer",-602,0x20005FDA,"Off","public"
  2,"zBuffer",3219,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",843,0x20005FDE,"Off","public"
