Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",-26,0x20005EDC,"Off","public"
  2,"yBuffer",7,0x20005EDE,"Off","public"
  2,"zBuffer",-13,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",77,0x20005EE2,"Off","public"
  2,"yBuffer",-45,0x20005EE4,"Off","public"
  2,"zBuffer",27,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",-30,0x20005EE8,"Off","public"
  2,"yBuffer",-21,0x20005EEA,"Off","public"
  2,"zBuffer",53,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",25,0x20005EEE,"Off","public"
  2,"yBuffer",39,0x20005EF0,"Off","public"
  2,"zBuffer",-17,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",49,0x20005EF4,"Off","public"
  2,"yBuffer",37,0x20005EF6,"Off","public"
  2,"zBuffer",3,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",12,0x20005EFA,"Off","public"
  2,"yBuffer",27,0x20005EFC,"Off","public"
  2,"zBuffer",-31,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",-49,0x20005F00,"Off","public"
  2,"yBuffer",107,0x20005F02,"Off","public"
  2,"zBuffer",-15,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",-3,0x20005F06,"Off","public"
  2,"yBuffer",55,0x20005F08,"Off","public"
  2,"zBuffer",-59,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-35,0x20005F0C,"Off","public"
  2,"yBuffer",69,0x20005F0E,"Off","public"
  2,"zBuffer",-55,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",115,0x20005F12,"Off","public"
  2,"yBuffer",1294,0x20005F14,"Off","public"
  2,"zBuffer",-14202,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-2733,0x20005F18,"Off","public"
  2,"yBuffer",-1413,0x20005F1A,"Off","public"
  2,"zBuffer",-14705,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",-518,0x20005F1E,"Off","public"
  2,"yBuffer",2522,0x20005F20,"Off","public"
  2,"zBuffer",-13467,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",2511,0x20005F24,"Off","public"
  2,"yBuffer",-4718,0x20005F26,"Off","public"
  2,"zBuffer",8110,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",5451,0x20005F2A,"Off","public"
  2,"yBuffer",2786,0x20005F2C,"Off","public"
  2,"zBuffer",12052,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-8117,0x20005F30,"Off","public"
  2,"yBuffer",-3713,0x20005F32,"Off","public"
  2,"zBuffer",-3111,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",5870,0x20005F36,"Off","public"
  2,"yBuffer",3905,0x20005F38,"Off","public"
  2,"zBuffer",-12627,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",5782,0x20005F3C,"Off","public"
  2,"yBuffer",3904,0x20005F3E,"Off","public"
  2,"zBuffer",-12429,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",6193,0x20005F42,"Off","public"
  2,"yBuffer",-2763,0x20005F44,"Off","public"
  2,"zBuffer",11014,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-12974,0x20005F48,"Off","public"
  2,"yBuffer",1074,0x20005F4A,"Off","public"
  2,"zBuffer",31933,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-8204,0x20005F4E,"Off","public"
  2,"yBuffer",-1360,0x20005F50,"Off","public"
  2,"zBuffer",6857,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-8075,0x20005F54,"Off","public"
  2,"yBuffer",-1338,0x20005F56,"Off","public"
  2,"zBuffer",-10133,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",12025,0x20005F5A,"Off","public"
  2,"yBuffer",1418,0x20005F5C,"Off","public"
  2,"zBuffer",-10006,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",2401,0x20005F60,"Off","public"
  2,"yBuffer",-655,0x20005F62,"Off","public"
  2,"zBuffer",-15739,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",3908,0x20005F66,"Off","public"
  2,"yBuffer",150,0x20005F68,"Off","public"
  2,"zBuffer",-2034,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-5822,0x20005F6C,"Off","public"
  2,"yBuffer",600,0x20005F6E,"Off","public"
  2,"zBuffer",23661,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-5930,0x20005F72,"Off","public"
  2,"yBuffer",-442,0x20005F74,"Off","public"
  2,"zBuffer",4572,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",10390,0x20005F78,"Off","public"
  2,"yBuffer",4,0x20005F7A,"Off","public"
  2,"zBuffer",-3662,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-2012,0x20005F7E,"Off","public"
  2,"yBuffer",1768,0x20005F80,"Off","public"
  2,"zBuffer",-5075,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",355,0x20005F84,"Off","public"
  2,"yBuffer",-117,0x20005F86,"Off","public"
  2,"zBuffer",909,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",1023,0x20005F8A,"Off","public"
  2,"yBuffer",1,0x20005F8C,"Off","public"
  2,"zBuffer",13443,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-1425,0x20005F90,"Off","public"
  2,"yBuffer",247,0x20005F92,"Off","public"
  2,"zBuffer",312,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",5398,0x20005F96,"Off","public"
  2,"yBuffer",-938,0x20005F98,"Off","public"
  2,"zBuffer",-2349,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-3187,0x20005F9C,"Off","public"
  2,"yBuffer",1373,0x20005F9E,"Off","public"
  2,"zBuffer",-1062,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-505,0x20005FA2,"Off","public"
  2,"yBuffer",-446,0x20005FA4,"Off","public"
  2,"zBuffer",100,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-23,0x20005FA8,"Off","public"
  2,"yBuffer",144,0x20005FAA,"Off","public"
  2,"zBuffer",1282,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",2750,0x20005FAE,"Off","public"
  2,"yBuffer",1092,0x20005FB0,"Off","public"
  2,"zBuffer",-175,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-205,0x20005FB4,"Off","public"
  2,"yBuffer",-360,0x20005FB6,"Off","public"
  2,"zBuffer",-2508,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-64,0x20005FBA,"Off","public"
  2,"yBuffer",-48,0x20005FBC,"Off","public"
  2,"zBuffer",405,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",388,0x20005FC0,"Off","public"
  2,"yBuffer",150,0x20005FC2,"Off","public"
  2,"zBuffer",-965,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",851,0x20005FC6,"Off","public"
  2,"yBuffer",-379,0x20005FC8,"Off","public"
  2,"zBuffer",272,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",683,0x20005FCC,"Off","public"
  2,"yBuffer",179,0x20005FCE,"Off","public"
  2,"zBuffer",2503,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-511,0x20005FD2,"Off","public"
  2,"yBuffer",-246,0x20005FD4,"Off","public"
  2,"zBuffer",718,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",885,0x20005FD8,"Off","public"
  2,"yBuffer",596,0x20005FDA,"Off","public"
  2,"zBuffer",13,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-1073,0x20005FDE,"Off","public"
