Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",-174,0x20005EDC,"Off","public"
  2,"yBuffer",36,0x20005EDE,"Off","public"
  2,"zBuffer",-35,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",1,0x20005EE2,"Off","public"
  2,"yBuffer",-30,0x20005EE4,"Off","public"
  2,"zBuffer",-51,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",-93,0x20005EE8,"Off","public"
  2,"yBuffer",30,0x20005EEA,"Off","public"
  2,"zBuffer",-24,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-57,0x20005EEE,"Off","public"
  2,"yBuffer",-31,0x20005EF0,"Off","public"
  2,"zBuffer",-31,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-56,0x20005EF4,"Off","public"
  2,"yBuffer",124,0x20005EF6,"Off","public"
  2,"zBuffer",-5,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-16,0x20005EFA,"Off","public"
  2,"yBuffer",13,0x20005EFC,"Off","public"
  2,"zBuffer",30,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",24,0x20005F00,"Off","public"
  2,"yBuffer",-47,0x20005F02,"Off","public"
  2,"zBuffer",12,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",-21,0x20005F06,"Off","public"
  2,"yBuffer",33,0x20005F08,"Off","public"
  2,"zBuffer",-60,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-55,0x20005F0C,"Off","public"
  2,"yBuffer",9,0x20005F0E,"Off","public"
  2,"zBuffer",-27,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-395,0x20005F12,"Off","public"
  2,"yBuffer",-213,0x20005F14,"Off","public"
  2,"zBuffer",-5967,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-7319,0x20005F18,"Off","public"
  2,"yBuffer",2066,0x20005F1A,"Off","public"
  2,"zBuffer",-14086,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",15064,0x20005F1E,"Off","public"
  2,"yBuffer",-4015,0x20005F20,"Off","public"
  2,"zBuffer",-18783,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",10041,0x20005F24,"Off","public"
  2,"yBuffer",388,0x20005F26,"Off","public"
  2,"zBuffer",18596,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-15845,0x20005F2A,"Off","public"
  2,"yBuffer",5481,0x20005F2C,"Off","public"
  2,"zBuffer",24820,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",1908,0x20005F30,"Off","public"
  2,"yBuffer",-4554,0x20005F32,"Off","public"
  2,"zBuffer",-3691,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",17598,0x20005F36,"Off","public"
  2,"yBuffer",2627,0x20005F38,"Off","public"
  2,"zBuffer",-9006,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-6319,0x20005F3C,"Off","public"
  2,"yBuffer",1171,0x20005F3E,"Off","public"
  2,"zBuffer",3592,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-7044,0x20005F42,"Off","public"
  2,"yBuffer",-1497,0x20005F44,"Off","public"
  2,"zBuffer",13454,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",9636,0x20005F48,"Off","public"
  2,"yBuffer",1132,0x20005F4A,"Off","public"
  2,"zBuffer",9342,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-5539,0x20005F4E,"Off","public"
  2,"yBuffer",-116,0x20005F50,"Off","public"
  2,"zBuffer",-14343,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-1771,0x20005F54,"Off","public"
  2,"yBuffer",-161,0x20005F56,"Off","public"
  2,"zBuffer",-3558,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",4285,0x20005F5A,"Off","public"
  2,"yBuffer",-1588,0x20005F5C,"Off","public"
  2,"zBuffer",8118,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-1362,0x20005F60,"Off","public"
  2,"yBuffer",1045,0x20005F62,"Off","public"
  2,"zBuffer",4388,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",2057,0x20005F66,"Off","public"
  2,"yBuffer",-1046,0x20005F68,"Off","public"
  2,"zBuffer",-5361,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",1016,0x20005F6C,"Off","public"
  2,"yBuffer",2941,0x20005F6E,"Off","public"
  2,"zBuffer",815,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-937,0x20005F72,"Off","public"
  2,"yBuffer",-674,0x20005F74,"Off","public"
  2,"zBuffer",4349,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-2885,0x20005F78,"Off","public"
  2,"yBuffer",1790,0x20005F7A,"Off","public"
  2,"zBuffer",684,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",5081,0x20005F7E,"Off","public"
  2,"yBuffer",-912,0x20005F80,"Off","public"
  2,"zBuffer",-2539,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-2429,0x20005F84,"Off","public"
  2,"yBuffer",99,0x20005F86,"Off","public"
  2,"zBuffer",1771,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-2449,0x20005F8A,"Off","public"
  2,"yBuffer",-177,0x20005F8C,"Off","public"
  2,"zBuffer",1938,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-159,0x20005F90,"Off","public"
  2,"yBuffer",499,0x20005F92,"Off","public"
  2,"zBuffer",-113,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",2020,0x20005F96,"Off","public"
  2,"yBuffer",-917,0x20005F98,"Off","public"
  2,"zBuffer",-7,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-1723,0x20005F9C,"Off","public"
  2,"yBuffer",782,0x20005F9E,"Off","public"
  2,"zBuffer",-6664,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",2532,0x20005FA2,"Off","public"
  2,"yBuffer",-157,0x20005FA4,"Off","public"
  2,"zBuffer",-1150,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-1399,0x20005FA8,"Off","public"
  2,"yBuffer",775,0x20005FAA,"Off","public"
  2,"zBuffer",-480,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",1555,0x20005FAE,"Off","public"
  2,"yBuffer",-1206,0x20005FB0,"Off","public"
  2,"zBuffer",2568,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-1360,0x20005FB4,"Off","public"
  2,"yBuffer",325,0x20005FB6,"Off","public"
  2,"zBuffer",-1595,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-1338,0x20005FBA,"Off","public"
  2,"yBuffer",437,0x20005FBC,"Off","public"
  2,"zBuffer",-1569,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",2292,0x20005FC0,"Off","public"
  2,"yBuffer",-1255,0x20005FC2,"Off","public"
  2,"zBuffer",-79,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",238,0x20005FC6,"Off","public"
  2,"yBuffer",-5,0x20005FC8,"Off","public"
  2,"zBuffer",1475,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-1480,0x20005FCC,"Off","public"
  2,"yBuffer",-871,0x20005FCE,"Off","public"
  2,"zBuffer",3906,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-952,0x20005FD2,"Off","public"
  2,"yBuffer",-352,0x20005FD4,"Off","public"
  2,"zBuffer",1857,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-973,0x20005FD8,"Off","public"
  2,"yBuffer",-515,0x20005FDA,"Off","public"
  2,"zBuffer",1828,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
