Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",4,0x20005EDC,"Off","public"
  2,"yBuffer",34,0x20005EDE,"Off","public"
  2,"zBuffer",13,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",17,0x20005EE2,"Off","public"
  2,"yBuffer",-4,0x20005EE4,"Off","public"
  2,"zBuffer",17,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",-19,0x20005EE8,"Off","public"
  2,"yBuffer",57,0x20005EEA,"Off","public"
  2,"zBuffer",69,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-8,0x20005EEE,"Off","public"
  2,"yBuffer",64,0x20005EF0,"Off","public"
  2,"zBuffer",52,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-3,0x20005EF4,"Off","public"
  2,"yBuffer",-16,0x20005EF6,"Off","public"
  2,"zBuffer",6,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-36,0x20005EFA,"Off","public"
  2,"yBuffer",110,0x20005EFC,"Off","public"
  2,"zBuffer",87,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",71,0x20005F00,"Off","public"
  2,"yBuffer",-19,0x20005F02,"Off","public"
  2,"zBuffer",3,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",-25,0x20005F06,"Off","public"
  2,"yBuffer",20,0x20005F08,"Off","public"
  2,"zBuffer",-34,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-225,0x20005F0C,"Off","public"
  2,"yBuffer",194,0x20005F0E,"Off","public"
  2,"zBuffer",-2384,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-1429,0x20005F12,"Off","public"
  2,"yBuffer",-161,0x20005F14,"Off","public"
  2,"zBuffer",-7610,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-1452,0x20005F18,"Off","public"
  2,"yBuffer",1853,0x20005F1A,"Off","public"
  2,"zBuffer",-14756,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",4055,0x20005F1E,"Off","public"
  2,"yBuffer",-2284,0x20005F20,"Off","public"
  2,"zBuffer",1599,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-2477,0x20005F24,"Off","public"
  2,"yBuffer",2762,0x20005F26,"Off","public"
  2,"zBuffer",-93,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",2378,0x20005F2A,"Off","public"
  2,"yBuffer",-2603,0x20005F2C,"Off","public"
  2,"zBuffer",-9240,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-3483,0x20005F30,"Off","public"
  2,"yBuffer",2478,0x20005F32,"Off","public"
  2,"zBuffer",-134,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-3428,0x20005F36,"Off","public"
  2,"yBuffer",2237,0x20005F38,"Off","public"
  2,"zBuffer",-131,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",5816,0x20005F3C,"Off","public"
  2,"yBuffer",-1232,0x20005F3E,"Off","public"
  2,"zBuffer",8614,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-1484,0x20005F42,"Off","public"
  2,"yBuffer",-331,0x20005F44,"Off","public"
  2,"zBuffer",21284,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-6814,0x20005F48,"Off","public"
  2,"yBuffer",1075,0x20005F4A,"Off","public"
  2,"zBuffer",-12264,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",5388,0x20005F4E,"Off","public"
  2,"yBuffer",1058,0x20005F50,"Off","public"
  2,"zBuffer",183,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",5135,0x20005F54,"Off","public"
  2,"yBuffer",-2614,0x20005F56,"Off","public"
  2,"zBuffer",180,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-5333,0x20005F5A,"Off","public"
  2,"yBuffer",1040,0x20005F5C,"Off","public"
  2,"zBuffer",7268,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",1317,0x20005F60,"Off","public"
  2,"yBuffer",-1151,0x20005F62,"Off","public"
  2,"zBuffer",5781,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-4358,0x20005F66,"Off","public"
  2,"yBuffer",-1733,0x20005F68,"Off","public"
  2,"zBuffer",1620,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",3341,0x20005F6C,"Off","public"
  2,"yBuffer",1183,0x20005F6E,"Off","public"
  2,"zBuffer",-4797,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-1677,0x20005F72,"Off","public"
  2,"yBuffer",569,0x20005F74,"Off","public"
  2,"zBuffer",-990,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",705,0x20005F78,"Off","public"
  2,"yBuffer",191,0x20005F7A,"Off","public"
  2,"zBuffer",-2362,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-947,0x20005F7E,"Off","public"
  2,"yBuffer",479,0x20005F80,"Off","public"
  2,"zBuffer",4299,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",1746,0x20005F84,"Off","public"
  2,"yBuffer",815,0x20005F86,"Off","public"
  2,"zBuffer",2979,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-515,0x20005F8A,"Off","public"
  2,"yBuffer",-451,0x20005F8C,"Off","public"
  2,"zBuffer",2217,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",1665,0x20005F90,"Off","public"
  2,"yBuffer",-323,0x20005F92,"Off","public"
  2,"zBuffer",-910,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",947,0x20005F96,"Off","public"
  2,"yBuffer",57,0x20005F98,"Off","public"
  2,"zBuffer",-1866,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-1038,0x20005F9C,"Off","public"
  2,"yBuffer",94,0x20005F9E,"Off","public"
  2,"zBuffer",-256,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",1651,0x20005FA2,"Off","public"
  2,"yBuffer",-219,0x20005FA4,"Off","public"
  2,"zBuffer",1258,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-227,0x20005FA8,"Off","public"
  2,"yBuffer",545,0x20005FAA,"Off","public"
  2,"zBuffer",-434,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",2156,0x20005FAE,"Off","public"
  2,"yBuffer",-240,0x20005FB0,"Off","public"
  2,"zBuffer",-3693,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-518,0x20005FB4,"Off","public"
  2,"yBuffer",318,0x20005FB6,"Off","public"
  2,"zBuffer",-1162,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",1363,0x20005FBA,"Off","public"
  2,"yBuffer",9,0x20005FBC,"Off","public"
  2,"zBuffer",1911,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",536,0x20005FC0,"Off","public"
  2,"yBuffer",-657,0x20005FC2,"Off","public"
  2,"zBuffer",1124,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",26,0x20005FC6,"Off","public"
  2,"yBuffer",238,0x20005FC8,"Off","public"
  2,"zBuffer",777,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",1541,0x20005FCC,"Off","public"
  2,"yBuffer",-270,0x20005FCE,"Off","public"
  2,"zBuffer",-180,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-943,0x20005FD2,"Off","public"
  2,"yBuffer",620,0x20005FD4,"Off","public"
  2,"zBuffer",1716,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",1151,0x20005FD8,"Off","public"
  2,"yBuffer",-317,0x20005FDA,"Off","public"
  2,"zBuffer",3043,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-464,0x20005FDE,"Off","public"
