Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",10,0x20005EDC,"Off","public"
  2,"yBuffer",-46,0x20005EDE,"Off","public"
  2,"zBuffer",21,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",102,0x20005EE2,"Off","public"
  2,"yBuffer",22,0x20005EE4,"Off","public"
  2,"zBuffer",46,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",133,0x20005EE8,"Off","public"
  2,"yBuffer",-49,0x20005EEA,"Off","public"
  2,"zBuffer",93,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-26,0x20005EEE,"Off","public"
  2,"yBuffer",-36,0x20005EF0,"Off","public"
  2,"zBuffer",-3,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-29,0x20005EF4,"Off","public"
  2,"yBuffer",-110,0x20005EF6,"Off","public"
  2,"zBuffer",4,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-29,0x20005EFA,"Off","public"
  2,"yBuffer",68,0x20005EFC,"Off","public"
  2,"zBuffer",-83,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",14,0x20005F00,"Off","public"
  2,"yBuffer",-29,0x20005F02,"Off","public"
  2,"zBuffer",-8,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",13,0x20005F06,"Off","public"
  2,"yBuffer",95,0x20005F08,"Off","public"
  2,"zBuffer",-6,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",67,0x20005F0C,"Off","public"
  2,"yBuffer",139,0x20005F0E,"Off","public"
  2,"zBuffer",-1307,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",1509,0x20005F12,"Off","public"
  2,"yBuffer",-121,0x20005F14,"Off","public"
  2,"zBuffer",-10401,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-5883,0x20005F18,"Off","public"
  2,"yBuffer",429,0x20005F1A,"Off","public"
  2,"zBuffer",2693,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",11315,0x20005F1E,"Off","public"
  2,"yBuffer",783,0x20005F20,"Off","public"
  2,"zBuffer",2881,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-9034,0x20005F24,"Off","public"
  2,"yBuffer",-2253,0x20005F26,"Off","public"
  2,"zBuffer",-6028,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-2030,0x20005F2A,"Off","public"
  2,"yBuffer",3686,0x20005F2C,"Off","public"
  2,"zBuffer",3645,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",8082,0x20005F30,"Off","public"
  2,"yBuffer",-5191,0x20005F32,"Off","public"
  2,"zBuffer",-5465,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",7800,0x20005F36,"Off","public"
  2,"yBuffer",-5037,0x20005F38,"Off","public"
  2,"zBuffer",-5379,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-2720,0x20005F3C,"Off","public"
  2,"yBuffer",5852,0x20005F3E,"Off","public"
  2,"zBuffer",13292,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-5227,0x20005F42,"Off","public"
  2,"yBuffer",-3732,0x20005F44,"Off","public"
  2,"zBuffer",4774,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-627,0x20005F48,"Off","public"
  2,"yBuffer",3973,0x20005F4A,"Off","public"
  2,"zBuffer",-816,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-616,0x20005F4E,"Off","public"
  2,"yBuffer",3911,0x20005F50,"Off","public"
  2,"zBuffer",-3070,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",2231,0x20005F54,"Off","public"
  2,"yBuffer",-3407,0x20005F56,"Off","public"
  2,"zBuffer",-2900,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-2764,0x20005F5A,"Off","public"
  2,"yBuffer",1121,0x20005F5C,"Off","public"
  2,"zBuffer",-3878,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-542,0x20005F60,"Off","public"
  2,"yBuffer",-1448,0x20005F62,"Off","public"
  2,"zBuffer",5504,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-88,0x20005F66,"Off","public"
  2,"yBuffer",-109,0x20005F68,"Off","public"
  2,"zBuffer",-6258,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",2776,0x20005F6C,"Off","public"
  2,"yBuffer",-3,0x20005F6E,"Off","public"
  2,"zBuffer",274,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-1249,0x20005F72,"Off","public"
  2,"yBuffer",823,0x20005F74,"Off","public"
  2,"zBuffer",1369,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-1993,0x20005F78,"Off","public"
  2,"yBuffer",222,0x20005F7A,"Off","public"
  2,"zBuffer",-3470,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",3142,0x20005F7E,"Off","public"
  2,"yBuffer",1181,0x20005F80,"Off","public"
  2,"zBuffer",316,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",593,0x20005F84,"Off","public"
  2,"yBuffer",149,0x20005F86,"Off","public"
  2,"zBuffer",-3136,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",0,0x20005F8A,"Off","public"
  2,"yBuffer",473,0x20005F8C,"Off","public"
  2,"zBuffer",-661,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",455,0x20005F90,"Off","public"
  2,"yBuffer",661,0x20005F92,"Off","public"
  2,"zBuffer",1863,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",262,0x20005F96,"Off","public"
  2,"yBuffer",-129,0x20005F98,"Off","public"
  2,"zBuffer",-2328,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-246,0x20005F9C,"Off","public"
  2,"yBuffer",654,0x20005F9E,"Off","public"
  2,"zBuffer",856,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",210,0x20005FA2,"Off","public"
  2,"yBuffer",-255,0x20005FA4,"Off","public"
  2,"zBuffer",2548,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-250,0x20005FA8,"Off","public"
  2,"yBuffer",501,0x20005FAA,"Off","public"
  2,"zBuffer",-95,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-808,0x20005FAE,"Off","public"
  2,"yBuffer",123,0x20005FB0,"Off","public"
  2,"zBuffer",-673,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",668,0x20005FB4,"Off","public"
  2,"yBuffer",381,0x20005FB6,"Off","public"
  2,"zBuffer",-207,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-1018,0x20005FBA,"Off","public"
  2,"yBuffer",-39,0x20005FBC,"Off","public"
  2,"zBuffer",1826,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",27,0x20005FC0,"Off","public"
  2,"yBuffer",-232,0x20005FC2,"Off","public"
  2,"zBuffer",473,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-269,0x20005FC6,"Off","public"
  2,"yBuffer",396,0x20005FC8,"Off","public"
  2,"zBuffer",749,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",570,0x20005FCC,"Off","public"
  2,"yBuffer",-446,0x20005FCE,"Off","public"
  2,"zBuffer",1885,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-751,0x20005FD2,"Off","public"
  2,"yBuffer",605,0x20005FD4,"Off","public"
  2,"zBuffer",1057,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",440,0x20005FD8,"Off","public"
  2,"yBuffer",-358,0x20005FDA,"Off","public"
  2,"zBuffer",114,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",1043,0x20005FDE,"Off","public"
  2,"yBuffer",343,0x20005FE0,"Off","public"
