Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",-25,0x20005EDC,"Off","public"
  2,"yBuffer",0,0x20005EDE,"Off","public"
  2,"zBuffer",-80,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",8,0x20005EE2,"Off","public"
  2,"yBuffer",28,0x20005EE4,"Off","public"
  2,"zBuffer",-12,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",22,0x20005EE8,"Off","public"
  2,"yBuffer",-57,0x20005EEA,"Off","public"
  2,"zBuffer",-37,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",57,0x20005EEE,"Off","public"
  2,"yBuffer",65,0x20005EF0,"Off","public"
  2,"zBuffer",31,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",20,0x20005EF4,"Off","public"
  2,"yBuffer",50,0x20005EF6,"Off","public"
  2,"zBuffer",-5,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-12,0x20005EFA,"Off","public"
  2,"yBuffer",-31,0x20005EFC,"Off","public"
  2,"zBuffer",-47,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",-15,0x20005F00,"Off","public"
  2,"yBuffer",87,0x20005F02,"Off","public"
  2,"zBuffer",23,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",23,0x20005F06,"Off","public"
  2,"yBuffer",-157,0x20005F08,"Off","public"
  2,"zBuffer",24,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",59,0x20005F0C,"Off","public"
  2,"yBuffer",-27,0x20005F0E,"Off","public"
  2,"zBuffer",-24,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",119,0x20005F12,"Off","public"
  2,"yBuffer",-341,0x20005F14,"Off","public"
  2,"zBuffer",-10995,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-3700,0x20005F18,"Off","public"
  2,"yBuffer",1604,0x20005F1A,"Off","public"
  2,"zBuffer",-4495,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",10921,0x20005F1E,"Off","public"
  2,"yBuffer",-2105,0x20005F20,"Off","public"
  2,"zBuffer",-15932,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-7980,0x20005F24,"Off","public"
  2,"yBuffer",3418,0x20005F26,"Off","public"
  2,"zBuffer",5921,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",7575,0x20005F2A,"Off","public"
  2,"yBuffer",-3179,0x20005F2C,"Off","public"
  2,"zBuffer",-1459,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-14786,0x20005F30,"Off","public"
  2,"yBuffer",784,0x20005F32,"Off","public"
  2,"zBuffer",-910,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",13685,0x20005F36,"Off","public"
  2,"yBuffer",2287,0x20005F38,"Off","public"
  2,"zBuffer",8563,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-8277,0x20005F3C,"Off","public"
  2,"yBuffer",-945,0x20005F3E,"Off","public"
  2,"zBuffer",-9140,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",2668,0x20005F42,"Off","public"
  2,"yBuffer",1977,0x20005F44,"Off","public"
  2,"zBuffer",14508,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-8649,0x20005F48,"Off","public"
  2,"yBuffer",-2818,0x20005F4A,"Off","public"
  2,"zBuffer",8655,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",1942,0x20005F4E,"Off","public"
  2,"yBuffer",2594,0x20005F50,"Off","public"
  2,"zBuffer",10193,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-7537,0x20005F54,"Off","public"
  2,"yBuffer",-2442,0x20005F56,"Off","public"
  2,"zBuffer",-6291,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",1222,0x20005F5A,"Off","public"
  2,"yBuffer",1452,0x20005F5C,"Off","public"
  2,"zBuffer",-1759,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",2635,0x20005F60,"Off","public"
  2,"yBuffer",244,0x20005F62,"Off","public"
  2,"zBuffer",12068,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-7866,0x20005F66,"Off","public"
  2,"yBuffer",-1551,0x20005F68,"Off","public"
  2,"zBuffer",2409,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",4083,0x20005F6C,"Off","public"
  2,"yBuffer",1340,0x20005F6E,"Off","public"
  2,"zBuffer",-2930,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",3339,0x20005F72,"Off","public"
  2,"yBuffer",-1304,0x20005F74,"Off","public"
  2,"zBuffer",-2309,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-1392,0x20005F78,"Off","public"
  2,"yBuffer",2496,0x20005F7A,"Off","public"
  2,"zBuffer",-2385,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-1369,0x20005F7E,"Off","public"
  2,"yBuffer",2447,0x20005F80,"Off","public"
  2,"zBuffer",-2347,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",446,0x20005F84,"Off","public"
  2,"yBuffer",-2635,0x20005F86,"Off","public"
  2,"zBuffer",1401,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",2824,0x20005F8A,"Off","public"
  2,"yBuffer",1509,0x20005F8C,"Off","public"
  2,"zBuffer",3139,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",1338,0x20005F90,"Off","public"
  2,"yBuffer",-496,0x20005F92,"Off","public"
  2,"zBuffer",-1472,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",561,0x20005F96,"Off","public"
  2,"yBuffer",-487,0x20005F98,"Off","public"
  2,"zBuffer",-2960,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",516,0x20005F9C,"Off","public"
  2,"yBuffer",571,0x20005F9E,"Off","public"
  2,"zBuffer",-3010,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",2044,0x20005FA2,"Off","public"
  2,"yBuffer",723,0x20005FA4,"Off","public"
  2,"zBuffer",-4901,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",277,0x20005FA8,"Off","public"
  2,"yBuffer",-284,0x20005FAA,"Off","public"
  2,"zBuffer",3258,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",1494,0x20005FAE,"Off","public"
  2,"yBuffer",109,0x20005FB0,"Off","public"
  2,"zBuffer",-2947,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",736,0x20005FB4,"Off","public"
  2,"yBuffer",-471,0x20005FB6,"Off","public"
  2,"zBuffer",1449,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",471,0x20005FBA,"Off","public"
  2,"yBuffer",-107,0x20005FBC,"Off","public"
  2,"zBuffer",-743,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-1296,0x20005FC0,"Off","public"
  2,"yBuffer",-103,0x20005FC2,"Off","public"
  2,"zBuffer",-722,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",864,0x20005FC6,"Off","public"
  2,"yBuffer",-598,0x20005FC8,"Off","public"
  2,"zBuffer",1745,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-64,0x20005FCC,"Off","public"
  2,"yBuffer",-503,0x20005FCE,"Off","public"
  2,"zBuffer",1255,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-438,0x20005FD2,"Off","public"
  2,"yBuffer",-557,0x20005FD4,"Off","public"
  2,"zBuffer",1340,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",213,0x20005FD8,"Off","public"
  2,"yBuffer",-557,0x20005FDA,"Off","public"
  2,"zBuffer",-517,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-1096,0x20005FDE,"Off","public"
