Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",111,0x20005EDC,"Off","public"
  2,"yBuffer",40,0x20005EDE,"Off","public"
  2,"zBuffer",-16,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",91,0x20005EE2,"Off","public"
  2,"yBuffer",47,0x20005EE4,"Off","public"
  2,"zBuffer",20,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",-31,0x20005EE8,"Off","public"
  2,"yBuffer",47,0x20005EEA,"Off","public"
  2,"zBuffer",-36,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-23,0x20005EEE,"Off","public"
  2,"yBuffer",5,0x20005EF0,"Off","public"
  2,"zBuffer",-40,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",29,0x20005EF4,"Off","public"
  2,"yBuffer",-31,0x20005EF6,"Off","public"
  2,"zBuffer",-16,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",12,0x20005EFA,"Off","public"
  2,"yBuffer",4,0x20005EFC,"Off","public"
  2,"zBuffer",48,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",5,0x20005F00,"Off","public"
  2,"yBuffer",26,0x20005F02,"Off","public"
  2,"zBuffer",-48,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",88,0x20005F06,"Off","public"
  2,"yBuffer",54,0x20005F08,"Off","public"
  2,"zBuffer",-10,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",55,0x20005F0C,"Off","public"
  2,"yBuffer",113,0x20005F0E,"Off","public"
  2,"zBuffer",-13,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-322,0x20005F12,"Off","public"
  2,"yBuffer",474,0x20005F14,"Off","public"
  2,"zBuffer",-5190,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-2999,0x20005F18,"Off","public"
  2,"yBuffer",1794,0x20005F1A,"Off","public"
  2,"zBuffer",-15067,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",2306,0x20005F1E,"Off","public"
  2,"yBuffer",-323,0x20005F20,"Off","public"
  2,"zBuffer",-21582,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-797,0x20005F24,"Off","public"
  2,"yBuffer",-1680,0x20005F26,"Off","public"
  2,"zBuffer",2349,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",5639,0x20005F2A,"Off","public"
  2,"yBuffer",1679,0x20005F2C,"Off","public"
  2,"zBuffer",9060,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-4588,0x20005F30,"Off","public"
  2,"yBuffer",-1291,0x20005F32,"Off","public"
  2,"zBuffer",-894,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",4133,0x20005F36,"Off","public"
  2,"yBuffer",1394,0x20005F38,"Off","public"
  2,"zBuffer",-5075,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-3007,0x20005F3C,"Off","public"
  2,"yBuffer",1564,0x20005F3E,"Off","public"
  2,"zBuffer",13870,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-4643,0x20005F42,"Off","public"
  2,"yBuffer",-1231,0x20005F44,"Off","public"
  2,"zBuffer",26868,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-1293,0x20005F48,"Off","public"
  2,"yBuffer",3576,0x20005F4A,"Off","public"
  2,"zBuffer",1599,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-1334,0x20005F4E,"Off","public"
  2,"yBuffer",3497,0x20005F50,"Off","public"
  2,"zBuffer",1574,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",4247,0x20005F54,"Off","public"
  2,"yBuffer",-2849,0x20005F56,"Off","public"
  2,"zBuffer",-1993,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-6004,0x20005F5A,"Off","public"
  2,"yBuffer",2572,0x20005F5C,"Off","public"
  2,"zBuffer",-10613,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",4129,0x20005F60,"Off","public"
  2,"yBuffer",-3363,0x20005F62,"Off","public"
  2,"zBuffer",-5565,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",4064,0x20005F66,"Off","public"
  2,"yBuffer",-3309,0x20005F68,"Off","public"
  2,"zBuffer",7626,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",19,0x20005F6C,"Off","public"
  2,"yBuffer",996,0x20005F6E,"Off","public"
  2,"zBuffer",7506,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-5422,0x20005F72,"Off","public"
  2,"yBuffer",-851,0x20005F74,"Off","public"
  2,"zBuffer",9574,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",5121,0x20005F78,"Off","public"
  2,"yBuffer",1678,0x20005F7A,"Off","public"
  2,"zBuffer",-1023,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",1869,0x20005F7E,"Off","public"
  2,"yBuffer",-1911,0x20005F80,"Off","public"
  2,"zBuffer",-8241,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-3687,0x20005F84,"Off","public"
  2,"yBuffer",1664,0x20005F86,"Off","public"
  2,"zBuffer",2169,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-603,0x20005F8A,"Off","public"
  2,"yBuffer",0,0x20005F8C,"Off","public"
  2,"zBuffer",1463,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",1990,0x20005F90,"Off","public"
  2,"yBuffer",-954,0x20005F92,"Off","public"
  2,"zBuffer",3042,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",2621,0x20005F96,"Off","public"
  2,"yBuffer",-319,0x20005F98,"Off","public"
  2,"zBuffer",-21,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-1065,0x20005F9C,"Off","public"
  2,"yBuffer",-69,0x20005F9E,"Off","public"
  2,"zBuffer",-654,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-386,0x20005FA2,"Off","public"
  2,"yBuffer",502,0x20005FA4,"Off","public"
  2,"zBuffer",-2936,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",125,0x20005FA8,"Off","public"
  2,"yBuffer",247,0x20005FAA,"Off","public"
  2,"zBuffer",-865,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",1275,0x20005FAE,"Off","public"
  2,"yBuffer",201,0x20005FB0,"Off","public"
  2,"zBuffer",-686,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",2216,0x20005FB4,"Off","public"
  2,"yBuffer",-148,0x20005FB6,"Off","public"
  2,"zBuffer",-2065,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",361,0x20005FBA,"Off","public"
  2,"yBuffer",293,0x20005FBC,"Off","public"
  2,"zBuffer",-843,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-1007,0x20005FC0,"Off","public"
  2,"yBuffer",-226,0x20005FC2,"Off","public"
  2,"zBuffer",-1925,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",738,0x20005FC6,"Off","public"
  2,"yBuffer",-213,0x20005FC8,"Off","public"
  2,"zBuffer",35,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",287,0x20005FCC,"Off","public"
  2,"yBuffer",-233,0x20005FCE,"Off","public"
  2,"zBuffer",1431,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",2071,0x20005FD2,"Off","public"
  2,"yBuffer",43,0x20005FD4,"Off","public"
  2,"zBuffer",2605,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-602,0x20005FD8,"Off","public"
  2,"yBuffer",32,0x20005FDA,"Off","public"
  2,"zBuffer",-1713,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-100,0x20005FDE,"Off","public"
