Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",-11,0x20005EDC,"Off","public"
  2,"yBuffer",38,0x20005EDE,"Off","public"
  2,"zBuffer",-27,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",72,0x20005EE2,"Off","public"
  2,"yBuffer",-44,0x20005EE4,"Off","public"
  2,"zBuffer",-4,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",4,0x20005EE8,"Off","public"
  2,"yBuffer",-33,0x20005EEA,"Off","public"
  2,"zBuffer",-5,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",110,0x20005EEE,"Off","public"
  2,"yBuffer",67,0x20005EF0,"Off","public"
  2,"zBuffer",-40,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",54,0x20005EF4,"Off","public"
  2,"yBuffer",-13,0x20005EF6,"Off","public"
  2,"zBuffer",5,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",82,0x20005EFA,"Off","public"
  2,"yBuffer",23,0x20005EFC,"Off","public"
  2,"zBuffer",-34,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",65,0x20005F00,"Off","public"
  2,"yBuffer",7,0x20005F02,"Off","public"
  2,"zBuffer",38,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",-30,0x20005F06,"Off","public"
  2,"yBuffer",38,0x20005F08,"Off","public"
  2,"zBuffer",8,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",11,0x20005F0C,"Off","public"
  2,"yBuffer",126,0x20005F0E,"Off","public"
  2,"zBuffer",86,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",2400,0x20005F12,"Off","public"
  2,"yBuffer",3638,0x20005F14,"Off","public"
  2,"zBuffer",-18337,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-9709,0x20005F18,"Off","public"
  2,"yBuffer",-8096,0x20005F1A,"Off","public"
  2,"zBuffer",646,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",8437,0x20005F1E,"Off","public"
  2,"yBuffer",6904,0x20005F20,"Off","public"
  2,"zBuffer",10395,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",3370,0x20005F24,"Off","public"
  2,"yBuffer",-8288,0x20005F26,"Off","public"
  2,"zBuffer",-21214,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-13719,0x20005F2A,"Off","public"
  2,"yBuffer",4233,0x20005F2C,"Off","public"
  2,"zBuffer",1545,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",17433,0x20005F30,"Off","public"
  2,"yBuffer",-4347,0x20005F32,"Off","public"
  2,"zBuffer",3299,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-9202,0x20005F36,"Off","public"
  2,"yBuffer",-1033,0x20005F38,"Off","public"
  2,"zBuffer",5074,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-714,0x20005F3C,"Off","public"
  2,"yBuffer",-327,0x20005F3E,"Off","public"
  2,"zBuffer",14823,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-8309,0x20005F42,"Off","public"
  2,"yBuffer",809,0x20005F44,"Off","public"
  2,"zBuffer",-21125,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",11146,0x20005F48,"Off","public"
  2,"yBuffer",-1973,0x20005F4A,"Off","public"
  2,"zBuffer",12480,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-10380,0x20005F4E,"Off","public"
  2,"yBuffer",-573,0x20005F50,"Off","public"
  2,"zBuffer",-13287,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",3939,0x20005F54,"Off","public"
  2,"yBuffer",-454,0x20005F56,"Off","public"
  2,"zBuffer",-6445,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-6353,0x20005F5A,"Off","public"
  2,"yBuffer",755,0x20005F5C,"Off","public"
  2,"zBuffer",10272,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-3669,0x20005F60,"Off","public"
  2,"yBuffer",-464,0x20005F62,"Off","public"
  2,"zBuffer",-7656,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",5204,0x20005F66,"Off","public"
  2,"yBuffer",47,0x20005F68,"Off","public"
  2,"zBuffer",290,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",5123,0x20005F6C,"Off","public"
  2,"yBuffer",-99,0x20005F6E,"Off","public"
  2,"zBuffer",285,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-787,0x20005F72,"Off","public"
  2,"yBuffer",926,0x20005F74,"Off","public"
  2,"zBuffer",2212,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-2257,0x20005F78,"Off","public"
  2,"yBuffer",1591,0x20005F7A,"Off","public"
  2,"zBuffer",-1398,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",4383,0x20005F7E,"Off","public"
  2,"yBuffer",-638,0x20005F80,"Off","public"
  2,"zBuffer",6038,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-1480,0x20005F84,"Off","public"
  2,"yBuffer",-627,0x20005F86,"Off","public"
  2,"zBuffer",2566,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-1397,0x20005F8A,"Off","public"
  2,"yBuffer",2078,0x20005F8C,"Off","public"
  2,"zBuffer",2526,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",2930,0x20005F90,"Off","public"
  2,"yBuffer",-21,0x20005F92,"Off","public"
  2,"zBuffer",-1500,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",906,0x20005F96,"Off","public"
  2,"yBuffer",475,0x20005F98,"Off","public"
  2,"zBuffer",2599,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",2070,0x20005F9C,"Off","public"
  2,"yBuffer",1062,0x20005F9E,"Off","public"
  2,"zBuffer",-2004,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",2038,0x20005FA2,"Off","public"
  2,"yBuffer",1045,0x20005FA4,"Off","public"
  2,"zBuffer",295,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-390,0x20005FA8,"Off","public"
  2,"yBuffer",-516,0x20005FAA,"Off","public"
  2,"zBuffer",295,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",32,0x20005FAE,"Off","public"
  2,"yBuffer",741,0x20005FB0,"Off","public"
  2,"zBuffer",772,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-48,0x20005FB4,"Off","public"
  2,"yBuffer",-400,0x20005FB6,"Off","public"
  2,"zBuffer",-1937,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",2947,0x20005FBA,"Off","public"
  2,"yBuffer",651,0x20005FBC,"Off","public"
  2,"zBuffer",-829,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-1562,0x20005FC0,"Off","public"
  2,"yBuffer",87,0x20005FC2,"Off","public"
  2,"zBuffer",-3083,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",1414,0x20005FC6,"Off","public"
  2,"yBuffer",708,0x20005FC8,"Off","public"
  2,"zBuffer",-154,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-591,0x20005FCC,"Off","public"
  2,"yBuffer",-89,0x20005FCE,"Off","public"
  2,"zBuffer",2722,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",302,0x20005FD2,"Off","public"
  2,"yBuffer",920,0x20005FD4,"Off","public"
  2,"zBuffer",183,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",255,0x20005FD8,"Off","public"
  2,"yBuffer",-152,0x20005FDA,"Off","public"
  2,"zBuffer",711,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",314,0x20005FDE,"Off","public"
