Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",-1,0x20005EDC,"Off","public"
  2,"yBuffer",59,0x20005EDE,"Off","public"
  2,"zBuffer",67,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",-9,0x20005EE2,"Off","public"
  2,"yBuffer",114,0x20005EE4,"Off","public"
  2,"zBuffer",27,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",-5,0x20005EE8,"Off","public"
  2,"yBuffer",53,0x20005EEA,"Off","public"
  2,"zBuffer",59,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",8,0x20005EEE,"Off","public"
  2,"yBuffer",45,0x20005EF0,"Off","public"
  2,"zBuffer",27,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",40,0x20005EF4,"Off","public"
  2,"yBuffer",19,0x20005EF6,"Off","public"
  2,"zBuffer",-12,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",57,0x20005EFA,"Off","public"
  2,"yBuffer",119,0x20005EFC,"Off","public"
  2,"zBuffer",30,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",43,0x20005F00,"Off","public"
  2,"yBuffer",18,0x20005F02,"Off","public"
  2,"zBuffer",7,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",45,0x20005F06,"Off","public"
  2,"yBuffer",-16,0x20005F08,"Off","public"
  2,"zBuffer",2,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",47,0x20005F0C,"Off","public"
  2,"yBuffer",132,0x20005F0E,"Off","public"
  2,"zBuffer",31,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",1066,0x20005F12,"Off","public"
  2,"yBuffer",3247,0x20005F14,"Off","public"
  2,"zBuffer",-31040,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-6646,0x20005F18,"Off","public"
  2,"yBuffer",-1280,0x20005F1A,"Off","public"
  2,"zBuffer",-28430,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",-2065,0x20005F1E,"Off","public"
  2,"yBuffer",2904,0x20005F20,"Off","public"
  2,"zBuffer",11899,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",17750,0x20005F24,"Off","public"
  2,"yBuffer",-3310,0x20005F26,"Off","public"
  2,"zBuffer",7381,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-9050,0x20005F2A,"Off","public"
  2,"yBuffer",75,0x20005F2C,"Off","public"
  2,"zBuffer",8673,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-5478,0x20005F30,"Off","public"
  2,"yBuffer",4205,0x20005F32,"Off","public"
  2,"zBuffer",-5730,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",11646,0x20005F36,"Off","public"
  2,"yBuffer",-290,0x20005F38,"Off","public"
  2,"zBuffer",-24427,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",15782,0x20005F3C,"Off","public"
  2,"yBuffer",4140,0x20005F3E,"Off","public"
  2,"zBuffer",20343,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-14400,0x20005F42,"Off","public"
  2,"yBuffer",-3898,0x20005F44,"Off","public"
  2,"zBuffer",30794,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-5711,0x20005F48,"Off","public"
  2,"yBuffer",3800,0x20005F4A,"Off","public"
  2,"zBuffer",20487,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",15315,0x20005F4E,"Off","public"
  2,"yBuffer",641,0x20005F50,"Off","public"
  2,"zBuffer",-27193,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",8441,0x20005F54,"Off","public"
  2,"yBuffer",-4038,0x20005F56,"Off","public"
  2,"zBuffer",-18216,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",8202,0x20005F5A,"Off","public"
  2,"yBuffer",516,0x20005F5C,"Off","public"
  2,"zBuffer",2830,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",1950,0x20005F60,"Off","public"
  2,"yBuffer",-937,0x20005F62,"Off","public"
  2,"zBuffer",-32472,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-13933,0x20005F66,"Off","public"
  2,"yBuffer",-793,0x20005F68,"Off","public"
  2,"zBuffer",14875,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",12555,0x20005F6C,"Off","public"
  2,"yBuffer",221,0x20005F6E,"Off","public"
  2,"zBuffer",-17479,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",6172,0x20005F72,"Off","public"
  2,"yBuffer",359,0x20005F74,"Off","public"
  2,"zBuffer",-7352,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-10890,0x20005F78,"Off","public"
  2,"yBuffer",64,0x20005F7A,"Off","public"
  2,"zBuffer",674,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-2080,0x20005F7E,"Off","public"
  2,"yBuffer",292,0x20005F80,"Off","public"
  2,"zBuffer",18495,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-272,0x20005F84,"Off","public"
  2,"yBuffer",-1629,0x20005F86,"Off","public"
  2,"zBuffer",-357,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",3836,0x20005F8A,"Off","public"
  2,"yBuffer",1284,0x20005F8C,"Off","public"
  2,"zBuffer",-4995,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-2180,0x20005F90,"Off","public"
  2,"yBuffer",-620,0x20005F92,"Off","public"
  2,"zBuffer",4304,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-6419,0x20005F96,"Off","public"
  2,"yBuffer",902,0x20005F98,"Off","public"
  2,"zBuffer",6909,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-6318,0x20005F9C,"Off","public"
  2,"yBuffer",912,0x20005F9E,"Off","public"
  2,"zBuffer",6801,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",1734,0x20005FA2,"Off","public"
  2,"yBuffer",229,0x20005FA4,"Off","public"
  2,"zBuffer",2761,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",6885,0x20005FA8,"Off","public"
  2,"yBuffer",1034,0x20005FAA,"Off","public"
  2,"zBuffer",-9571,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",861,0x20005FAE,"Off","public"
  2,"yBuffer",1285,0x20005FB0,"Off","public"
  2,"zBuffer",-1644,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-3435,0x20005FB4,"Off","public"
  2,"yBuffer",1265,0x20005FB6,"Off","public"
  2,"zBuffer",3094,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-3370,0x20005FBA,"Off","public"
  2,"yBuffer",261,0x20005FBC,"Off","public"
  2,"zBuffer",3046,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-2472,0x20005FC0,"Off","public"
  2,"yBuffer",198,0x20005FC2,"Off","public"
  2,"zBuffer",4497,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",3791,0x20005FC6,"Off","public"
  2,"yBuffer",-1542,0x20005FC8,"Off","public"
  2,"zBuffer",-2537,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",1860,0x20005FCC,"Off","public"
  2,"yBuffer",311,0x20005FCE,"Off","public"
  2,"zBuffer",-505,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-1353,0x20005FD2,"Off","public"
  2,"yBuffer",-1140,0x20005FD4,"Off","public"
  2,"zBuffer",5605,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-2481,0x20005FD8,"Off","public"
  2,"yBuffer",684,0x20005FDA,"Off","public"
  2,"zBuffer",3300,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",1354,0x20005FDE,"Off","public"
