Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",-27,0x20005EDC,"Off","public"
  2,"yBuffer",-8,0x20005EDE,"Off","public"
  2,"zBuffer",43,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",28,0x20005EE2,"Off","public"
  2,"yBuffer",-73,0x20005EE4,"Off","public"
  2,"zBuffer",50,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",8,0x20005EE8,"Off","public"
  2,"yBuffer",-31,0x20005EEA,"Off","public"
  2,"zBuffer",81,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-20,0x20005EEE,"Off","public"
  2,"yBuffer",-1,0x20005EF0,"Off","public"
  2,"zBuffer",31,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-10,0x20005EF4,"Off","public"
  2,"yBuffer",2,0x20005EF6,"Off","public"
  2,"zBuffer",5,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-60,0x20005EFA,"Off","public"
  2,"yBuffer",-16,0x20005EFC,"Off","public"
  2,"zBuffer",62,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",18,0x20005F00,"Off","public"
  2,"yBuffer",79,0x20005F02,"Off","public"
  2,"zBuffer",-61,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",64,0x20005F06,"Off","public"
  2,"yBuffer",26,0x20005F08,"Off","public"
  2,"zBuffer",-39,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",95,0x20005F0C,"Off","public"
  2,"yBuffer",439,0x20005F0E,"Off","public"
  2,"zBuffer",603,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-577,0x20005F12,"Off","public"
  2,"yBuffer",53,0x20005F14,"Off","public"
  2,"zBuffer",-4850,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-1217,0x20005F18,"Off","public"
  2,"yBuffer",957,0x20005F1A,"Off","public"
  2,"zBuffer",-4781,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",-33,0x20005F1E,"Off","public"
  2,"yBuffer",-570,0x20005F20,"Off","public"
  2,"zBuffer",-13123,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-130,0x20005F24,"Off","public"
  2,"yBuffer",-4,0x20005F26,"Off","public"
  2,"zBuffer",-2860,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",2313,0x20005F2A,"Off","public"
  2,"yBuffer",397,0x20005F2C,"Off","public"
  2,"zBuffer",6176,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-4636,0x20005F30,"Off","public"
  2,"yBuffer",-2495,0x20005F32,"Off","public"
  2,"zBuffer",2154,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-251,0x20005F36,"Off","public"
  2,"yBuffer",-300,0x20005F38,"Off","public"
  2,"zBuffer",-3923,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",2464,0x20005F3C,"Off","public"
  2,"yBuffer",-636,0x20005F3E,"Off","public"
  2,"zBuffer",-591,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",661,0x20005F42,"Off","public"
  2,"yBuffer",-2229,0x20005F44,"Off","public"
  2,"zBuffer",3192,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-6167,0x20005F48,"Off","public"
  2,"yBuffer",1300,0x20005F4A,"Off","public"
  2,"zBuffer",5478,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",2704,0x20005F4E,"Off","public"
  2,"yBuffer",-1520,0x20005F50,"Off","public"
  2,"zBuffer",3155,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",3384,0x20005F54,"Off","public"
  2,"yBuffer",-1252,0x20005F56,"Off","public"
  2,"zBuffer",-4062,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-464,0x20005F5A,"Off","public"
  2,"yBuffer",979,0x20005F5C,"Off","public"
  2,"zBuffer",-1694,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-1012,0x20005F60,"Off","public"
  2,"yBuffer",-233,0x20005F62,"Off","public"
  2,"zBuffer",5493,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-808,0x20005F66,"Off","public"
  2,"yBuffer",1218,0x20005F68,"Off","public"
  2,"zBuffer",6016,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",1398,0x20005F6C,"Off","public"
  2,"yBuffer",160,0x20005F6E,"Off","public"
  2,"zBuffer",-5596,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",1695,0x20005F72,"Off","public"
  2,"yBuffer",1139,0x20005F74,"Off","public"
  2,"zBuffer",1758,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-1873,0x20005F78,"Off","public"
  2,"yBuffer",633,0x20005F7A,"Off","public"
  2,"zBuffer",5946,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-1646,0x20005F7E,"Off","public"
  2,"yBuffer",1249,0x20005F80,"Off","public"
  2,"zBuffer",4524,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",2442,0x20005F84,"Off","public"
  2,"yBuffer",49,0x20005F86,"Off","public"
  2,"zBuffer",464,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",227,0x20005F8A,"Off","public"
  2,"yBuffer",1073,0x20005F8C,"Off","public"
  2,"zBuffer",1070,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-904,0x20005F90,"Off","public"
  2,"yBuffer",-13,0x20005F92,"Off","public"
  2,"zBuffer",2084,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",1827,0x20005F96,"Off","public"
  2,"yBuffer",140,0x20005F98,"Off","public"
  2,"zBuffer",1126,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-871,0x20005F9C,"Off","public"
  2,"yBuffer",184,0x20005F9E,"Off","public"
  2,"zBuffer",326,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-153,0x20005FA2,"Off","public"
  2,"yBuffer",160,0x20005FA4,"Off","public"
  2,"zBuffer",457,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",1865,0x20005FA8,"Off","public"
  2,"yBuffer",-94,0x20005FAA,"Off","public"
  2,"zBuffer",-819,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",1827,0x20005FAE,"Off","public"
  2,"yBuffer",-55,0x20005FB0,"Off","public"
  2,"zBuffer",-805,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",99,0x20005FB4,"Off","public"
  2,"yBuffer",125,0x20005FB6,"Off","public"
  2,"zBuffer",-1074,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",1381,0x20005FBA,"Off","public"
  2,"yBuffer",679,0x20005FBC,"Off","public"
  2,"zBuffer",-1197,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",293,0x20005FC0,"Off","public"
  2,"yBuffer",205,0x20005FC2,"Off","public"
  2,"zBuffer",-1080,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",540,0x20005FC6,"Off","public"
  2,"yBuffer",202,0x20005FC8,"Off","public"
  2,"zBuffer",-810,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",472,0x20005FCC,"Off","public"
  2,"yBuffer",543,0x20005FCE,"Off","public"
  2,"zBuffer",-689,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",542,0x20005FD2,"Off","public"
  2,"yBuffer",478,0x20005FD4,"Off","public"
  2,"zBuffer",-598,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",757,0x20005FD8,"Off","public"
  2,"yBuffer",476,0x20005FDA,"Off","public"
  2,"zBuffer",-476,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",37,0x20005FDE,"Off","public"
  2,"yBuffer",755,0x20005FE0,"Off","public"
