Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",9,0x20005EDC,"Off","public"
  2,"yBuffer",-46,0x20005EDE,"Off","public"
  2,"zBuffer",108,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",41,0x20005EE2,"Off","public"
  2,"yBuffer",81,0x20005EE4,"Off","public"
  2,"zBuffer",40,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",10,0x20005EE8,"Off","public"
  2,"yBuffer",83,0x20005EEA,"Off","public"
  2,"zBuffer",75,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",23,0x20005EEE,"Off","public"
  2,"yBuffer",127,0x20005EF0,"Off","public"
  2,"zBuffer",81,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",74,0x20005EF4,"Off","public"
  2,"yBuffer",76,0x20005EF6,"Off","public"
  2,"zBuffer",20,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-8,0x20005EFA,"Off","public"
  2,"yBuffer",65,0x20005EFC,"Off","public"
  2,"zBuffer",8,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",15,0x20005F00,"Off","public"
  2,"yBuffer",73,0x20005F02,"Off","public"
  2,"zBuffer",69,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",15,0x20005F06,"Off","public"
  2,"yBuffer",44,0x20005F08,"Off","public"
  2,"zBuffer",39,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",351,0x20005F0C,"Off","public"
  2,"yBuffer",328,0x20005F0E,"Off","public"
  2,"zBuffer",-1950,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",4866,0x20005F12,"Off","public"
  2,"yBuffer",2836,0x20005F14,"Off","public"
  2,"zBuffer",-31596,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-15659,0x20005F18,"Off","public"
  2,"yBuffer",-8146,0x20005F1A,"Off","public"
  2,"zBuffer",4991,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",11558,0x20005F1E,"Off","public"
  2,"yBuffer",13925,0x20005F20,"Off","public"
  2,"zBuffer",30919,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",895,0x20005F24,"Off","public"
  2,"yBuffer",-13390,0x20005F26,"Off","public"
  2,"zBuffer",-13532,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-12424,0x20005F2A,"Off","public"
  2,"yBuffer",10190,0x20005F2C,"Off","public"
  2,"zBuffer",-3445,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",5550,0x20005F30,"Off","public"
  2,"yBuffer",-6364,0x20005F32,"Off","public"
  2,"zBuffer",-18054,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",5593,0x20005F36,"Off","public"
  2,"yBuffer",1843,0x20005F38,"Off","public"
  2,"zBuffer",27223,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-6467,0x20005F3C,"Off","public"
  2,"yBuffer",-3292,0x20005F3E,"Off","public"
  2,"zBuffer",26446,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-14463,0x20005F42,"Off","public"
  2,"yBuffer",1356,0x20005F44,"Off","public"
  2,"zBuffer",-5166,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",15511,0x20005F48,"Off","public"
  2,"yBuffer",2477,0x20005F4A,"Off","public"
  2,"zBuffer",-11826,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",2594,0x20005F4E,"Off","public"
  2,"yBuffer",-6327,0x20005F50,"Off","public"
  2,"zBuffer",-12902,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",6296,0x20005F54,"Off","public"
  2,"yBuffer",3768,0x20005F56,"Off","public"
  2,"zBuffer",1448,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-9140,0x20005F5A,"Off","public"
  2,"yBuffer",-3468,0x20005F5C,"Off","public"
  2,"zBuffer",17957,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-6366,0x20005F60,"Off","public"
  2,"yBuffer",1541,0x20005F62,"Off","public"
  2,"zBuffer",2053,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",11505,0x20005F66,"Off","public"
  2,"yBuffer",-1683,0x20005F68,"Off","public"
  2,"zBuffer",-4305,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-281,0x20005F6C,"Off","public"
  2,"yBuffer",2946,0x20005F6E,"Off","public"
  2,"zBuffer",-2975,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-6796,0x20005F72,"Off","public"
  2,"yBuffer",289,0x20005F74,"Off","public"
  2,"zBuffer",2287,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",3913,0x20005F78,"Off","public"
  2,"yBuffer",620,0x20005F7A,"Off","public"
  2,"zBuffer",11338,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",67,0x20005F7E,"Off","public"
  2,"yBuffer",-1892,0x20005F80,"Off","public"
  2,"zBuffer",-6274,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",5760,0x20005F84,"Off","public"
  2,"yBuffer",988,0x20005F86,"Off","public"
  2,"zBuffer",-528,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-8422,0x20005F8A,"Off","public"
  2,"yBuffer",469,0x20005F8C,"Off","public"
  2,"zBuffer",1195,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-8289,0x20005F90,"Off","public"
  2,"yBuffer",518,0x20005F92,"Off","public"
  2,"zBuffer",1176,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",1865,0x20005F96,"Off","public"
  2,"yBuffer",-270,0x20005F98,"Off","public"
  2,"zBuffer",4636,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",211,0x20005F9C,"Off","public"
  2,"yBuffer",506,0x20005F9E,"Off","public"
  2,"zBuffer",-6380,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",3629,0x20005FA2,"Off","public"
  2,"yBuffer",-210,0x20005FA4,"Off","public"
  2,"zBuffer",2167,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-2979,0x20005FA8,"Off","public"
  2,"yBuffer",-206,0x20005FAA,"Off","public"
  2,"zBuffer",-758,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-2926,0x20005FAE,"Off","public"
  2,"yBuffer",767,0x20005FB0,"Off","public"
  2,"zBuffer",-745,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",155,0x20005FB4,"Off","public"
  2,"yBuffer",-49,0x20005FB6,"Off","public"
  2,"zBuffer",1347,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-818,0x20005FBA,"Off","public"
  2,"yBuffer",1497,0x20005FBC,"Off","public"
  2,"zBuffer",-4496,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",2761,0x20005FC0,"Off","public"
  2,"yBuffer",-932,0x20005FC2,"Off","public"
  2,"zBuffer",44,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",2718,0x20005FC6,"Off","public"
  2,"yBuffer",-916,0x20005FC8,"Off","public"
  2,"zBuffer",3823,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-792,0x20005FCC,"Off","public"
  2,"yBuffer",1075,0x20005FCE,"Off","public"
  2,"zBuffer",3932,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",576,0x20005FD2,"Off","public"
  2,"yBuffer",-880,0x20005FD4,"Off","public"
  2,"zBuffer",-1117,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-172,0x20005FD8,"Off","public"
  2,"yBuffer",1115,0x20005FDA,"Off","public"
  2,"zBuffer",-1930,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",171,0x20005FDE,"Off","public"
