Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",8,0x20005EDC,"Off","public"
  2,"yBuffer",-2,0x20005EDE,"Off","public"
  2,"zBuffer",28,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",-32,0x20005EE2,"Off","public"
  2,"yBuffer",-52,0x20005EE4,"Off","public"
  2,"zBuffer",-46,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",53,0x20005EE8,"Off","public"
  2,"yBuffer",-22,0x20005EEA,"Off","public"
  2,"zBuffer",70,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",21,0x20005EEE,"Off","public"
  2,"yBuffer",11,0x20005EF0,"Off","public"
  2,"zBuffer",30,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",90,0x20005EF4,"Off","public"
  2,"yBuffer",-22,0x20005EF6,"Off","public"
  2,"zBuffer",-68,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",25,0x20005EFA,"Off","public"
  2,"yBuffer",54,0x20005EFC,"Off","public"
  2,"zBuffer",39,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",0,0x20005F00,"Off","public"
  2,"yBuffer",57,0x20005F02,"Off","public"
  2,"zBuffer",-19,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",-20,0x20005F06,"Off","public"
  2,"yBuffer",-24,0x20005F08,"Off","public"
  2,"zBuffer",42,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",35,0x20005F0C,"Off","public"
  2,"yBuffer",12,0x20005F0E,"Off","public"
  2,"zBuffer",-14,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",275,0x20005F12,"Off","public"
  2,"yBuffer",2114,0x20005F14,"Off","public"
  2,"zBuffer",-7307,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-4378,0x20005F18,"Off","public"
  2,"yBuffer",-3762,0x20005F1A,"Off","public"
  2,"zBuffer",-3658,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",2402,0x20005F1E,"Off","public"
  2,"yBuffer",7949,0x20005F20,"Off","public"
  2,"zBuffer",-5434,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",9883,0x20005F24,"Off","public"
  2,"yBuffer",-9300,0x20005F26,"Off","public"
  2,"zBuffer",-19132,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-15417,0x20005F2A,"Off","public"
  2,"yBuffer",6369,0x20005F2C,"Off","public"
  2,"zBuffer",16294,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",20264,0x20005F30,"Off","public"
  2,"yBuffer",-5692,0x20005F32,"Off","public"
  2,"zBuffer",1009,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-12935,0x20005F36,"Off","public"
  2,"yBuffer",5764,0x20005F38,"Off","public"
  2,"zBuffer",12915,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",5925,0x20005F3C,"Off","public"
  2,"yBuffer",-7042,0x20005F3E,"Off","public"
  2,"zBuffer",2862,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-602,0x20005F42,"Off","public"
  2,"yBuffer",5785,0x20005F44,"Off","public"
  2,"zBuffer",556,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-3419,0x20005F48,"Off","public"
  2,"yBuffer",-5403,0x20005F4A,"Off","public"
  2,"zBuffer",-11100,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",3073,0x20005F4E,"Off","public"
  2,"yBuffer",2141,0x20005F50,"Off","public"
  2,"zBuffer",-11023,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-4086,0x20005F54,"Off","public"
  2,"yBuffer",-1824,0x20005F56,"Off","public"
  2,"zBuffer",601,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-416,0x20005F5A,"Off","public"
  2,"yBuffer",-2475,0x20005F5C,"Off","public"
  2,"zBuffer",1487,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-4212,0x20005F60,"Off","public"
  2,"yBuffer",4498,0x20005F62,"Off","public"
  2,"zBuffer",7883,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-474,0x20005F66,"Off","public"
  2,"yBuffer",-5903,0x20005F68,"Off","public"
  2,"zBuffer",589,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-466,0x20005F6C,"Off","public"
  2,"yBuffer",-5675,0x20005F6E,"Off","public"
  2,"zBuffer",580,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",608,0x20005F72,"Off","public"
  2,"yBuffer",7686,0x20005F74,"Off","public"
  2,"zBuffer",5860,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",265,0x20005F78,"Off","public"
  2,"yBuffer",-5987,0x20005F7A,"Off","public"
  2,"zBuffer",-7712,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",650,0x20005F7E,"Off","public"
  2,"yBuffer",6916,0x20005F80,"Off","public"
  2,"zBuffer",5367,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",4168,0x20005F84,"Off","public"
  2,"yBuffer",6808,0x20005F86,"Off","public"
  2,"zBuffer",-5557,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",4277,0x20005F8A,"Off","public"
  2,"yBuffer",-4356,0x20005F8C,"Off","public"
  2,"zBuffer",-5469,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",1105,0x20005F90,"Off","public"
  2,"yBuffer",4286,0x20005F92,"Off","public"
  2,"zBuffer",10423,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",1758,0x20005F96,"Off","public"
  2,"yBuffer",-2791,0x20005F98,"Off","public"
  2,"zBuffer",-113,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",620,0x20005F9C,"Off","public"
  2,"yBuffer",1161,0x20005F9E,"Off","public"
  2,"zBuffer",5654,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",610,0x20005FA2,"Off","public"
  2,"yBuffer",1143,0x20005FA4,"Off","public"
  2,"zBuffer",-3505,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",1180,0x20005FA8,"Off","public"
  2,"yBuffer",267,0x20005FAA,"Off","public"
  2,"zBuffer",-3306,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-310,0x20005FAE,"Off","public"
  2,"yBuffer",-66,0x20005FB0,"Off","public"
  2,"zBuffer",-163,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",831,0x20005FB4,"Off","public"
  2,"yBuffer",533,0x20005FB6,"Off","public"
  2,"zBuffer",-5978,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",1083,0x20005FBA,"Off","public"
  2,"yBuffer",-878,0x20005FBC,"Off","public"
  2,"zBuffer",-260,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",345,0x20005FC0,"Off","public"
  2,"yBuffer",-169,0x20005FC2,"Off","public"
  2,"zBuffer",-514,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-1745,0x20005FC6,"Off","public"
  2,"yBuffer",656,0x20005FC8,"Off","public"
  2,"zBuffer",2158,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",1682,0x20005FCC,"Off","public"
  2,"yBuffer",-1333,0x20005FCE,"Off","public"
  2,"zBuffer",-339,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-300,0x20005FD2,"Off","public"
  2,"yBuffer",1872,0x20005FD4,"Off","public"
  2,"zBuffer",2669,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-1075,0x20005FD8,"Off","public"
  2,"yBuffer",-176,0x20005FDA,"Off","public"
  2,"zBuffer",-2210,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",137,0x20005FDE,"Off","public"
