Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",-30,0x20005EDC,"Off","public"
  2,"yBuffer",-40,0x20005EDE,"Off","public"
  2,"zBuffer",22,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",59,0x20005EE2,"Off","public"
  2,"yBuffer",83,0x20005EE4,"Off","public"
  2,"zBuffer",79,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",58,0x20005EE8,"Off","public"
  2,"yBuffer",57,0x20005EEA,"Off","public"
  2,"zBuffer",52,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",87,0x20005EEE,"Off","public"
  2,"yBuffer",64,0x20005EF0,"Off","public"
  2,"zBuffer",29,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",50,0x20005EF4,"Off","public"
  2,"yBuffer",139,0x20005EF6,"Off","public"
  2,"zBuffer",9,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-53,0x20005EFA,"Off","public"
  2,"yBuffer",39,0x20005EFC,"Off","public"
  2,"zBuffer",-21,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",52,0x20005F00,"Off","public"
  2,"yBuffer",-12,0x20005F02,"Off","public"
  2,"zBuffer",89,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",15,0x20005F06,"Off","public"
  2,"yBuffer",80,0x20005F08,"Off","public"
  2,"zBuffer",-8,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",58,0x20005F0C,"Off","public"
  2,"yBuffer",120,0x20005F0E,"Off","public"
  2,"zBuffer",116,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",336,0x20005F12,"Off","public"
  2,"yBuffer",1329,0x20005F14,"Off","public"
  2,"zBuffer",-9807,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-4409,0x20005F18,"Off","public"
  2,"yBuffer",-2879,0x20005F1A,"Off","public"
  2,"zBuffer",-9515,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",524,0x20005F1E,"Off","public"
  2,"yBuffer",4899,0x20005F20,"Off","public"
  2,"zBuffer",1147,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",10670,0x20005F24,"Off","public"
  2,"yBuffer",1253,0x20005F26,"Off","public"
  2,"zBuffer",-20724,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-15696,0x20005F2A,"Off","public"
  2,"yBuffer",228,0x20005F2C,"Off","public"
  2,"zBuffer",17903,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",18220,0x20005F30,"Off","public"
  2,"yBuffer",2984,0x20005F32,"Off","public"
  2,"zBuffer",-1361,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-9306,0x20005F36,"Off","public"
  2,"yBuffer",-1473,0x20005F38,"Off","public"
  2,"zBuffer",11309,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",987,0x20005F3C,"Off","public"
  2,"yBuffer",332,0x20005F3E,"Off","public"
  2,"zBuffer",-5505,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-3932,0x20005F42,"Off","public"
  2,"yBuffer",1408,0x20005F44,"Off","public"
  2,"zBuffer",-3312,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",233,0x20005F48,"Off","public"
  2,"yBuffer",-3684,0x20005F4A,"Off","public"
  2,"zBuffer",7312,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",5040,0x20005F4E,"Off","public"
  2,"yBuffer",2031,0x20005F50,"Off","public"
  2,"zBuffer",4742,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-8320,0x20005F54,"Off","public"
  2,"yBuffer",-2172,0x20005F56,"Off","public"
  2,"zBuffer",5394,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",6038,0x20005F5A,"Off","public"
  2,"yBuffer",-1688,0x20005F5C,"Off","public"
  2,"zBuffer",9321,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-2112,0x20005F60,"Off","public"
  2,"yBuffer",2399,0x20005F62,"Off","public"
  2,"zBuffer",181,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-1187,0x20005F66,"Off","public"
  2,"yBuffer",-2183,0x20005F68,"Off","public"
  2,"zBuffer",7077,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",2802,0x20005F6C,"Off","public"
  2,"yBuffer",2011,0x20005F6E,"Off","public"
  2,"zBuffer",3191,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-493,0x20005F72,"Off","public"
  2,"yBuffer",261,0x20005F74,"Off","public"
  2,"zBuffer",-3380,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",1217,0x20005F78,"Off","public"
  2,"yBuffer",2408,0x20005F7A,"Off","public"
  2,"zBuffer",5802,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",1504,0x20005F7E,"Off","public"
  2,"yBuffer",-2387,0x20005F80,"Off","public"
  2,"zBuffer",-577,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",1445,0x20005F84,"Off","public"
  2,"yBuffer",2438,0x20005F86,"Off","public"
  2,"zBuffer",7383,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",1422,0x20005F8A,"Off","public"
  2,"yBuffer",2287,0x20005F8C,"Off","public"
  2,"zBuffer",7268,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-794,0x20005F90,"Off","public"
  2,"yBuffer",-1387,0x20005F92,"Off","public"
  2,"zBuffer",-2659,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",0,0x20005F96,"Off","public"
  2,"yBuffer",2234,0x20005F98,"Off","public"
  2,"zBuffer",2700,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-1468,0x20005F9C,"Off","public"
  2,"yBuffer",-661,0x20005F9E,"Off","public"
  2,"zBuffer",-4571,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",571,0x20005FA2,"Off","public"
  2,"yBuffer",-650,0x20005FA4,"Off","public"
  2,"zBuffer",2052,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",706,0x20005FA8,"Off","public"
  2,"yBuffer",1561,0x20005FAA,"Off","public"
  2,"zBuffer",2150,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",19,0x20005FAE,"Off","public"
  2,"yBuffer",-211,0x20005FB0,"Off","public"
  2,"zBuffer",-2198,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",13,0x20005FB4,"Off","public"
  2,"yBuffer",-47,0x20005FB6,"Off","public"
  2,"zBuffer",-1059,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",1383,0x20005FBA,"Off","public"
  2,"yBuffer",-119,0x20005FBC,"Off","public"
  2,"zBuffer",-3610,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-2088,0x20005FC0,"Off","public"
  2,"yBuffer",-551,0x20005FC2,"Off","public"
  2,"zBuffer",718,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",1799,0x20005FC6,"Off","public"
  2,"yBuffer",93,0x20005FC8,"Off","public"
  2,"zBuffer",-541,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",40,0x20005FCC,"Off","public"
  2,"yBuffer",-55,0x20005FCE,"Off","public"
  2,"zBuffer",-339,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",1436,0x20005FD2,"Off","public"
  2,"yBuffer",83,0x20005FD4,"Off","public"
  2,"zBuffer",-1900,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-105,0x20005FD8,"Off","public"
  2,"yBuffer",-111,0x20005FDA,"Off","public"
  2,"zBuffer",259,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-97,0x20005FDE,"Off","public"
