Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",-24,0x20005EDC,"Off","public"
  2,"yBuffer",-42,0x20005EDE,"Off","public"
  2,"zBuffer",6,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",61,0x20005EE2,"Off","public"
  2,"yBuffer",-63,0x20005EE4,"Off","public"
  2,"zBuffer",-26,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",51,0x20005EE8,"Off","public"
  2,"yBuffer",7,0x20005EEA,"Off","public"
  2,"zBuffer",49,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",85,0x20005EEE,"Off","public"
  2,"yBuffer",25,0x20005EF0,"Off","public"
  2,"zBuffer",20,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",39,0x20005EF4,"Off","public"
  2,"yBuffer",7,0x20005EF6,"Off","public"
  2,"zBuffer",35,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-13,0x20005EFA,"Off","public"
  2,"yBuffer",-57,0x20005EFC,"Off","public"
  2,"zBuffer",30,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",28,0x20005F00,"Off","public"
  2,"yBuffer",76,0x20005F02,"Off","public"
  2,"zBuffer",-15,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",85,0x20005F06,"Off","public"
  2,"yBuffer",47,0x20005F08,"Off","public"
  2,"zBuffer",8,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",16,0x20005F0C,"Off","public"
  2,"yBuffer",-13,0x20005F0E,"Off","public"
  2,"zBuffer",52,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-112,0x20005F12,"Off","public"
  2,"yBuffer",-159,0x20005F14,"Off","public"
  2,"zBuffer",-6614,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-8198,0x20005F18,"Off","public"
  2,"yBuffer",2240,0x20005F1A,"Off","public"
  2,"zBuffer",-26973,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",8141,0x20005F1E,"Off","public"
  2,"yBuffer",2896,0x20005F20,"Off","public"
  2,"zBuffer",-22687,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",4187,0x20005F24,"Off","public"
  2,"yBuffer",-4055,0x20005F26,"Off","public"
  2,"zBuffer",-7879,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-11410,0x20005F2A,"Off","public"
  2,"yBuffer",1995,0x20005F2C,"Off","public"
  2,"zBuffer",27054,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",1815,0x20005F30,"Off","public"
  2,"yBuffer",1565,0x20005F32,"Off","public"
  2,"zBuffer",-28183,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",7024,0x20005F36,"Off","public"
  2,"yBuffer",-2360,0x20005F38,"Off","public"
  2,"zBuffer",977,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-7164,0x20005F3C,"Off","public"
  2,"yBuffer",1608,0x20005F3E,"Off","public"
  2,"zBuffer",26904,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-7439,0x20005F42,"Off","public"
  2,"yBuffer",-1439,0x20005F44,"Off","public"
  2,"zBuffer",16808,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",3477,0x20005F48,"Off","public"
  2,"yBuffer",-624,0x20005F4A,"Off","public"
  2,"zBuffer",3335,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-619,0x20005F4E,"Off","public"
  2,"yBuffer",-1154,0x20005F50,"Off","public"
  2,"zBuffer",-5676,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-6640,0x20005F54,"Off","public"
  2,"yBuffer",1662,0x20005F56,"Off","public"
  2,"zBuffer",2014,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",3668,0x20005F5A,"Off","public"
  2,"yBuffer",-2855,0x20005F5C,"Off","public"
  2,"zBuffer",4315,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-2747,0x20005F60,"Off","public"
  2,"yBuffer",523,0x20005F62,"Off","public"
  2,"zBuffer",4127,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",2201,0x20005F66,"Off","public"
  2,"yBuffer",-1184,0x20005F68,"Off","public"
  2,"zBuffer",2532,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-558,0x20005F6C,"Off","public"
  2,"yBuffer",2294,0x20005F6E,"Off","public"
  2,"zBuffer",-5863,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",1614,0x20005F72,"Off","public"
  2,"yBuffer",-1880,0x20005F74,"Off","public"
  2,"zBuffer",-2212,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",437,0x20005F78,"Off","public"
  2,"yBuffer",1812,0x20005F7A,"Off","public"
  2,"zBuffer",4970,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",2345,0x20005F7E,"Off","public"
  2,"yBuffer",-326,0x20005F80,"Off","public"
  2,"zBuffer",2300,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",1782,0x20005F84,"Off","public"
  2,"yBuffer",-481,0x20005F86,"Off","public"
  2,"zBuffer",-3659,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",2502,0x20005F8A,"Off","public"
  2,"yBuffer",-110,0x20005F8C,"Off","public"
  2,"zBuffer",24,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-456,0x20005F90,"Off","public"
  2,"yBuffer",1291,0x20005F92,"Off","public"
  2,"zBuffer",486,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-1022,0x20005F96,"Off","public"
  2,"yBuffer",-988,0x20005F98,"Off","public"
  2,"zBuffer",-3397,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",2502,0x20005F9C,"Off","public"
  2,"yBuffer",384,0x20005F9E,"Off","public"
  2,"zBuffer",1451,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",1201,0x20005FA2,"Off","public"
  2,"yBuffer",-125,0x20005FA4,"Off","public"
  2,"zBuffer",-1834,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",1182,0x20005FA8,"Off","public"
  2,"yBuffer",-9,0x20005FAA,"Off","public"
  2,"zBuffer",-1804,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-211,0x20005FAE,"Off","public"
  2,"yBuffer",-375,0x20005FB0,"Off","public"
  2,"zBuffer",-974,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",365,0x20005FB4,"Off","public"
  2,"yBuffer",106,0x20005FB6,"Off","public"
  2,"zBuffer",-1158,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-431,0x20005FBA,"Off","public"
  2,"yBuffer",-892,0x20005FBC,"Off","public"
  2,"zBuffer",3305,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-423,0x20005FC0,"Off","public"
  2,"yBuffer",-877,0x20005FC2,"Off","public"
  2,"zBuffer",1489,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",291,0x20005FC6,"Off","public"
  2,"yBuffer",-516,0x20005FC8,"Off","public"
  2,"zBuffer",1587,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",300,0x20005FCC,"Off","public"
  2,"yBuffer",448,0x20005FCE,"Off","public"
  2,"zBuffer",2096,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-646,0x20005FD2,"Off","public"
  2,"yBuffer",-390,0x20005FD4,"Off","public"
  2,"zBuffer",962,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",1398,0x20005FD8,"Off","public"
  2,"yBuffer",505,0x20005FDA,"Off","public"
  2,"zBuffer",1735,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-1452,0x20005FDE,"Off","public"
