Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",63,0x20005EDC,"Off","public"
  2,"yBuffer",17,0x20005EDE,"Off","public"
  2,"zBuffer",-31,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",100,0x20005EE2,"Off","public"
  2,"yBuffer",-13,0x20005EE4,"Off","public"
  2,"zBuffer",74,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",28,0x20005EE8,"Off","public"
  2,"yBuffer",10,0x20005EEA,"Off","public"
  2,"zBuffer",116,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-2,0x20005EEE,"Off","public"
  2,"yBuffer",24,0x20005EF0,"Off","public"
  2,"zBuffer",41,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",96,0x20005EF4,"Off","public"
  2,"yBuffer",123,0x20005EF6,"Off","public"
  2,"zBuffer",23,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-15,0x20005EFA,"Off","public"
  2,"yBuffer",72,0x20005EFC,"Off","public"
  2,"zBuffer",-3,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",91,0x20005F00,"Off","public"
  2,"yBuffer",109,0x20005F02,"Off","public"
  2,"zBuffer",126,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",-359,0x20005F06,"Off","public"
  2,"yBuffer",89,0x20005F08,"Off","public"
  2,"zBuffer",-1173,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",42,0x20005F0C,"Off","public"
  2,"yBuffer",711,0x20005F0E,"Off","public"
  2,"zBuffer",-858,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-249,0x20005F12,"Off","public"
  2,"yBuffer",-1003,0x20005F14,"Off","public"
  2,"zBuffer",-4324,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-2154,0x20005F18,"Off","public"
  2,"yBuffer",2056,0x20005F1A,"Off","public"
  2,"zBuffer",-1348,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",5322,0x20005F1E,"Off","public"
  2,"yBuffer",-2452,0x20005F20,"Off","public"
  2,"zBuffer",-5512,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-5882,0x20005F24,"Off","public"
  2,"yBuffer",2391,0x20005F26,"Off","public"
  2,"zBuffer",613,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",8479,0x20005F2A,"Off","public"
  2,"yBuffer",-1871,0x20005F2C,"Off","public"
  2,"zBuffer",-2650,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-5512,0x20005F30,"Off","public"
  2,"yBuffer",1182,0x20005F32,"Off","public"
  2,"zBuffer",2002,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-5318,0x20005F36,"Off","public"
  2,"yBuffer",1166,0x20005F38,"Off","public"
  2,"zBuffer",1971,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",998,0x20005F3C,"Off","public"
  2,"yBuffer",-1089,0x20005F3E,"Off","public"
  2,"zBuffer",-2103,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",162,0x20005F42,"Off","public"
  2,"yBuffer",-442,0x20005F44,"Off","public"
  2,"zBuffer",382,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-1548,0x20005F48,"Off","public"
  2,"yBuffer",-395,0x20005F4A,"Off","public"
  2,"zBuffer",1893,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",744,0x20005F4E,"Off","public"
  2,"yBuffer",-388,0x20005F50,"Off","public"
  2,"zBuffer",-3176,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",752,0x20005F54,"Off","public"
  2,"yBuffer",-1322,0x20005F56,"Off","public"
  2,"zBuffer",-2972,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-2267,0x20005F5A,"Off","public"
  2,"yBuffer",88,0x20005F5C,"Off","public"
  2,"zBuffer",4370,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",786,0x20005F60,"Off","public"
  2,"yBuffer",-1828,0x20005F62,"Off","public"
  2,"zBuffer",1271,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-1839,0x20005F66,"Off","public"
  2,"yBuffer",1578,0x20005F68,"Off","public"
  2,"zBuffer",3788,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",955,0x20005F6C,"Off","public"
  2,"yBuffer",-1466,0x20005F6E,"Off","public"
  2,"zBuffer",-467,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-844,0x20005F72,"Off","public"
  2,"yBuffer",2086,0x20005F74,"Off","public"
  2,"zBuffer",2806,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",362,0x20005F78,"Off","public"
  2,"yBuffer",-812,0x20005F7A,"Off","public"
  2,"zBuffer",-899,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-622,0x20005F7E,"Off","public"
  2,"yBuffer",1681,0x20005F80,"Off","public"
  2,"zBuffer",2729,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",1569,0x20005F84,"Off","public"
  2,"yBuffer",-66,0x20005F86,"Off","public"
  2,"zBuffer",991,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",146,0x20005F8A,"Off","public"
  2,"yBuffer",713,0x20005F8C,"Off","public"
  2,"zBuffer",1433,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",195,0x20005F90,"Off","public"
  2,"yBuffer",692,0x20005F92,"Off","public"
  2,"zBuffer",804,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",1048,0x20005F96,"Off","public"
  2,"yBuffer",318,0x20005F98,"Off","public"
  2,"zBuffer",1079,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-69,0x20005F9C,"Off","public"
  2,"yBuffer",586,0x20005F9E,"Off","public"
  2,"zBuffer",-866,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",482,0x20005FA2,"Off","public"
  2,"yBuffer",399,0x20005FA4,"Off","public"
  2,"zBuffer",325,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",11,0x20005FA8,"Off","public"
  2,"yBuffer",83,0x20005FAA,"Off","public"
  2,"zBuffer",-786,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",817,0x20005FAE,"Off","public"
  2,"yBuffer",-95,0x20005FB0,"Off","public"
  2,"zBuffer",-1275,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",172,0x20005FB4,"Off","public"
  2,"yBuffer",-31,0x20005FB6,"Off","public"
  2,"zBuffer",-787,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",562,0x20005FBA,"Off","public"
  2,"yBuffer",-129,0x20005FBC,"Off","public"
  2,"zBuffer",402,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",625,0x20005FC0,"Off","public"
  2,"yBuffer",-185,0x20005FC2,"Off","public"
  2,"zBuffer",-1684,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",286,0x20005FC6,"Off","public"
  2,"yBuffer",101,0x20005FC8,"Off","public"
  2,"zBuffer",162,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-49,0x20005FCC,"Off","public"
  2,"yBuffer",-112,0x20005FCE,"Off","public"
  2,"zBuffer",48,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",270,0x20005FD2,"Off","public"
  2,"yBuffer",88,0x20005FD4,"Off","public"
  2,"zBuffer",1122,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",195,0x20005FD8,"Off","public"
  2,"yBuffer",-142,0x20005FDA,"Off","public"
  2,"zBuffer",284,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",210,0x20005FDE,"Off","public"
  2,"yBuffer",54,0x20005FE0,"Off","public"
