Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",-20,0x20005EDC,"Off","public"
  2,"yBuffer",-43,0x20005EDE,"Off","public"
  2,"zBuffer",121,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",-40,0x20005EE2,"Off","public"
  2,"yBuffer",-58,0x20005EE4,"Off","public"
  2,"zBuffer",64,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",16,0x20005EE8,"Off","public"
  2,"yBuffer",-21,0x20005EEA,"Off","public"
  2,"zBuffer",11,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",12,0x20005EEE,"Off","public"
  2,"yBuffer",-72,0x20005EF0,"Off","public"
  2,"zBuffer",-2,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",38,0x20005EF4,"Off","public"
  2,"yBuffer",-44,0x20005EF6,"Off","public"
  2,"zBuffer",21,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",64,0x20005EFA,"Off","public"
  2,"yBuffer",145,0x20005EFC,"Off","public"
  2,"zBuffer",5,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",27,0x20005F00,"Off","public"
  2,"yBuffer",101,0x20005F02,"Off","public"
  2,"zBuffer",51,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",26,0x20005F06,"Off","public"
  2,"yBuffer",27,0x20005F08,"Off","public"
  2,"zBuffer",28,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",47,0x20005F0C,"Off","public"
  2,"yBuffer",47,0x20005F0E,"Off","public"
  2,"zBuffer",17,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-166,0x20005F12,"Off","public"
  2,"yBuffer",601,0x20005F14,"Off","public"
  2,"zBuffer",-5495,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-2595,0x20005F18,"Off","public"
  2,"yBuffer",-799,0x20005F1A,"Off","public"
  2,"zBuffer",-8650,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",4203,0x20005F1E,"Off","public"
  2,"yBuffer",2537,0x20005F20,"Off","public"
  2,"zBuffer",-27378,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-6106,0x20005F24,"Off","public"
  2,"yBuffer",-3718,0x20005F26,"Off","public"
  2,"zBuffer",-18643,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-1042,0x20005F2A,"Off","public"
  2,"yBuffer",2611,0x20005F2C,"Off","public"
  2,"zBuffer",-5293,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",14067,0x20005F30,"Off","public"
  2,"yBuffer",-2992,0x20005F32,"Off","public"
  2,"zBuffer",15958,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-2519,0x20005F36,"Off","public"
  2,"yBuffer",1978,0x20005F38,"Off","public"
  2,"zBuffer",2065,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-9002,0x20005F3C,"Off","public"
  2,"yBuffer",-1687,0x20005F3E,"Off","public"
  2,"zBuffer",7672,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",10541,0x20005F42,"Off","public"
  2,"yBuffer",2416,0x20005F44,"Off","public"
  2,"zBuffer",2408,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-4358,0x20005F48,"Off","public"
  2,"yBuffer",-2771,0x20005F4A,"Off","public"
  2,"zBuffer",26978,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-8701,0x20005F4E,"Off","public"
  2,"yBuffer",4079,0x20005F50,"Off","public"
  2,"zBuffer",-1325,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",4514,0x20005F54,"Off","public"
  2,"yBuffer",-2873,0x20005F56,"Off","public"
  2,"zBuffer",8991,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",2013,0x20005F5A,"Off","public"
  2,"yBuffer",4377,0x20005F5C,"Off","public"
  2,"zBuffer",-4470,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",220,0x20005F60,"Off","public"
  2,"yBuffer",-3357,0x20005F62,"Off","public"
  2,"zBuffer",-175,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",2580,0x20005F66,"Off","public"
  2,"yBuffer",3603,0x20005F68,"Off","public"
  2,"zBuffer",-1285,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",1395,0x20005F6C,"Off","public"
  2,"yBuffer",-2639,0x20005F6E,"Off","public"
  2,"zBuffer",6580,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-1271,0x20005F72,"Off","public"
  2,"yBuffer",4059,0x20005F74,"Off","public"
  2,"zBuffer",-937,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",7724,0x20005F78,"Off","public"
  2,"yBuffer",-3781,0x20005F7A,"Off","public"
  2,"zBuffer",-2202,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-1479,0x20005F7E,"Off","public"
  2,"yBuffer",2586,0x20005F80,"Off","public"
  2,"zBuffer",-1978,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-1534,0x20005F84,"Off","public"
  2,"yBuffer",-448,0x20005F86,"Off","public"
  2,"zBuffer",-527,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",2263,0x20005F8A,"Off","public"
  2,"yBuffer",-1032,0x20005F8C,"Off","public"
  2,"zBuffer",973,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",2774,0x20005F90,"Off","public"
  2,"yBuffer",-414,0x20005F92,"Off","public"
  2,"zBuffer",6659,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-1909,0x20005F96,"Off","public"
  2,"yBuffer",-659,0x20005F98,"Off","public"
  2,"zBuffer",1395,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-1878,0x20005F9C,"Off","public"
  2,"yBuffer",-549,0x20005F9E,"Off","public"
  2,"zBuffer",1373,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-3263,0x20005FA2,"Off","public"
  2,"yBuffer",1135,0x20005FA4,"Off","public"
  2,"zBuffer",-5824,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",1697,0x20005FA8,"Off","public"
  2,"yBuffer",220,0x20005FAA,"Off","public"
  2,"zBuffer",-3464,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-2012,0x20005FAE,"Off","public"
  2,"yBuffer",684,0x20005FB0,"Off","public"
  2,"zBuffer",871,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-1980,0x20005FB4,"Off","public"
  2,"yBuffer",673,0x20005FB6,"Off","public"
  2,"zBuffer",1865,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",1306,0x20005FBA,"Off","public"
  2,"yBuffer",-1180,0x20005FBC,"Off","public"
  2,"zBuffer",1765,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-450,0x20005FC0,"Off","public"
  2,"yBuffer",987,0x20005FC2,"Off","public"
  2,"zBuffer",535,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",639,0x20005FC6,"Off","public"
  2,"yBuffer",-417,0x20005FC8,"Off","public"
  2,"zBuffer",2491,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-1774,0x20005FCC,"Off","public"
  2,"yBuffer",-532,0x20005FCE,"Off","public"
  2,"zBuffer",-982,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-1456,0x20005FD2,"Off","public"
  2,"yBuffer",456,0x20005FD4,"Off","public"
  2,"zBuffer",-1001,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",3537,0x20005FD8,"Off","public"
  2,"yBuffer",32,0x20005FDA,"Off","public"
  2,"zBuffer",1612,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-704,0x20005FDE,"Off","public"
