Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",28,0x20005EDC,"Off","public"
  2,"yBuffer",66,0x20005EDE,"Off","public"
  2,"zBuffer",0,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",33,0x20005EE2,"Off","public"
  2,"yBuffer",-83,0x20005EE4,"Off","public"
  2,"zBuffer",44,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",83,0x20005EE8,"Off","public"
  2,"yBuffer",38,0x20005EEA,"Off","public"
  2,"zBuffer",27,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",32,0x20005EEE,"Off","public"
  2,"yBuffer",9,0x20005EF0,"Off","public"
  2,"zBuffer",25,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-3,0x20005EF4,"Off","public"
  2,"yBuffer",43,0x20005EF6,"Off","public"
  2,"zBuffer",35,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",17,0x20005EFA,"Off","public"
  2,"yBuffer",-30,0x20005EFC,"Off","public"
  2,"zBuffer",-6,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",-6,0x20005F00,"Off","public"
  2,"yBuffer",-68,0x20005F02,"Off","public"
  2,"zBuffer",-27,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",77,0x20005F06,"Off","public"
  2,"yBuffer",77,0x20005F08,"Off","public"
  2,"zBuffer",-31,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-14,0x20005F0C,"Off","public"
  2,"yBuffer",45,0x20005F0E,"Off","public"
  2,"zBuffer",125,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",403,0x20005F12,"Off","public"
  2,"yBuffer",1823,0x20005F14,"Off","public"
  2,"zBuffer",-10332,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-2131,0x20005F18,"Off","public"
  2,"yBuffer",-2254,0x20005F1A,"Off","public"
  2,"zBuffer",-29170,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",-12678,0x20005F1E,"Off","public"
  2,"yBuffer",805,0x20005F20,"Off","public"
  2,"zBuffer",15247,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-12479,0x20005F24,"Off","public"
  2,"yBuffer",974,0x20005F26,"Off","public"
  2,"zBuffer",15009,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",28270,0x20005F2A,"Off","public"
  2,"yBuffer",841,0x20005F2C,"Off","public"
  2,"zBuffer",-10209,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-9235,0x20005F30,"Off","public"
  2,"yBuffer",-6252,0x20005F32,"Off","public"
  2,"zBuffer",15590,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",4044,0x20005F36,"Off","public"
  2,"yBuffer",9819,0x20005F38,"Off","public"
  2,"zBuffer",-20172,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",6501,0x20005F3C,"Off","public"
  2,"yBuffer",9666,0x20005F3E,"Off","public"
  2,"zBuffer",8978,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",6511,0x20005F42,"Off","public"
  2,"yBuffer",-9704,0x20005F44,"Off","public"
  2,"zBuffer",8838,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-6147,0x20005F48,"Off","public"
  2,"yBuffer",2877,0x20005F4A,"Off","public"
  2,"zBuffer",29460,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-5419,0x20005F4E,"Off","public"
  2,"yBuffer",-1613,0x20005F50,"Off","public"
  2,"zBuffer",-5056,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",7190,0x20005F54,"Off","public"
  2,"yBuffer",1156,0x20005F56,"Off","public"
  2,"zBuffer",3708,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",4339,0x20005F5A,"Off","public"
  2,"yBuffer",-4457,0x20005F5C,"Off","public"
  2,"zBuffer",-18872,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-2367,0x20005F60,"Off","public"
  2,"yBuffer",2204,0x20005F62,"Off","public"
  2,"zBuffer",8915,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-3286,0x20005F66,"Off","public"
  2,"yBuffer",-4209,0x20005F68,"Off","public"
  2,"zBuffer",4801,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-2127,0x20005F6C,"Off","public"
  2,"yBuffer",195,0x20005F6E,"Off","public"
  2,"zBuffer",12566,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",1036,0x20005F72,"Off","public"
  2,"yBuffer",258,0x20005F74,"Off","public"
  2,"zBuffer",-8770,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-2298,0x20005F78,"Off","public"
  2,"yBuffer",1083,0x20005F7A,"Off","public"
  2,"zBuffer",5630,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-8474,0x20005F7E,"Off","public"
  2,"yBuffer",711,0x20005F80,"Off","public"
  2,"zBuffer",-7270,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",4650,0x20005F84,"Off","public"
  2,"yBuffer",1825,0x20005F86,"Off","public"
  2,"zBuffer",13118,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-3525,0x20005F8A,"Off","public"
  2,"yBuffer",-1626,0x20005F8C,"Off","public"
  2,"zBuffer",-6890,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",2666,0x20005F90,"Off","public"
  2,"yBuffer",1885,0x20005F92,"Off","public"
  2,"zBuffer",6450,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-2272,0x20005F96,"Off","public"
  2,"yBuffer",-1665,0x20005F98,"Off","public"
  2,"zBuffer",-1049,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",1190,0x20005F9C,"Off","public"
  2,"yBuffer",1474,0x20005F9E,"Off","public"
  2,"zBuffer",3923,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-487,0x20005FA2,"Off","public"
  2,"yBuffer",-1181,0x20005FA4,"Off","public"
  2,"zBuffer",-2981,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",743,0x20005FA8,"Off","public"
  2,"yBuffer",1460,0x20005FAA,"Off","public"
  2,"zBuffer",3356,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",2095,0x20005FAE,"Off","public"
  2,"yBuffer",830,0x20005FB0,"Off","public"
  2,"zBuffer",-4088,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",47,0x20005FB4,"Off","public"
  2,"yBuffer",-1242,0x20005FB6,"Off","public"
  2,"zBuffer",-1599,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",2049,0x20005FBA,"Off","public"
  2,"yBuffer",808,0x20005FBC,"Off","public"
  2,"zBuffer",-1494,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",214,0x20005FC0,"Off","public"
  2,"yBuffer",-897,0x20005FC2,"Off","public"
  2,"zBuffer",2219,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",1365,0x20005FC6,"Off","public"
  2,"yBuffer",-142,0x20005FC8,"Off","public"
  2,"zBuffer",-2072,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",2087,0x20005FCC,"Off","public"
  2,"yBuffer",-60,0x20005FCE,"Off","public"
  2,"zBuffer",1027,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",639,0x20005FD2,"Off","public"
  2,"yBuffer",318,0x20005FD4,"Off","public"
  2,"zBuffer",-862,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",478,0x20005FD8,"Off","public"
  2,"yBuffer",686,0x20005FDA,"Off","public"
  2,"zBuffer",-744,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",248,0x20005FDE,"Off","public"
