Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",10,0x20005EDC,"Off","public"
  2,"yBuffer",-37,0x20005EDE,"Off","public"
  2,"zBuffer",80,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",45,0x20005EE2,"Off","public"
  2,"yBuffer",24,0x20005EE4,"Off","public"
  2,"zBuffer",13,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",22,0x20005EE8,"Off","public"
  2,"yBuffer",-14,0x20005EEA,"Off","public"
  2,"zBuffer",101,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",274,0x20005EEE,"Off","public"
  2,"yBuffer",-13,0x20005EF0,"Off","public"
  2,"zBuffer",13,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",32,0x20005EF4,"Off","public"
  2,"yBuffer",-26,0x20005EF6,"Off","public"
  2,"zBuffer",13,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",59,0x20005EFA,"Off","public"
  2,"yBuffer",35,0x20005EFC,"Off","public"
  2,"zBuffer",-44,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",29,0x20005F00,"Off","public"
  2,"yBuffer",31,0x20005F02,"Off","public"
  2,"zBuffer",14,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",68,0x20005F06,"Off","public"
  2,"yBuffer",30,0x20005F08,"Off","public"
  2,"zBuffer",108,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",12,0x20005F0C,"Off","public"
  2,"yBuffer",-68,0x20005F0E,"Off","public"
  2,"zBuffer",16,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-5384,0x20005F12,"Off","public"
  2,"yBuffer",409,0x20005F14,"Off","public"
  2,"zBuffer",-7410,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",1700,0x20005F18,"Off","public"
  2,"yBuffer",2662,0x20005F1A,"Off","public"
  2,"zBuffer",-15597,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",6027,0x20005F1E,"Off","public"
  2,"yBuffer",-4537,0x20005F20,"Off","public"
  2,"zBuffer",-3927,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-2265,0x20005F24,"Off","public"
  2,"yBuffer",9670,0x20005F26,"Off","public"
  2,"zBuffer",-7095,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",775,0x20005F2A,"Off","public"
  2,"yBuffer",-12911,0x20005F2C,"Off","public"
  2,"zBuffer",-63,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-506,0x20005F30,"Off","public"
  2,"yBuffer",12422,0x20005F32,"Off","public"
  2,"zBuffer",2913,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-1423,0x20005F36,"Off","public"
  2,"yBuffer",-8515,0x20005F38,"Off","public"
  2,"zBuffer",14194,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-3055,0x20005F3C,"Off","public"
  2,"yBuffer",6787,0x20005F3E,"Off","public"
  2,"zBuffer",12198,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",275,0x20005F42,"Off","public"
  2,"yBuffer",-3704,0x20005F44,"Off","public"
  2,"zBuffer",-1128,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-1014,0x20005F48,"Off","public"
  2,"yBuffer",3657,0x20005F4A,"Off","public"
  2,"zBuffer",6249,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-2098,0x20005F4E,"Off","public"
  2,"yBuffer",-2316,0x20005F50,"Off","public"
  2,"zBuffer",-1282,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",422,0x20005F54,"Off","public"
  2,"yBuffer",234,0x20005F56,"Off","public"
  2,"zBuffer",3557,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",3327,0x20005F5A,"Off","public"
  2,"yBuffer",-757,0x20005F5C,"Off","public"
  2,"zBuffer",4230,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-2293,0x20005F60,"Off","public"
  2,"yBuffer",239,0x20005F62,"Off","public"
  2,"zBuffer",-716,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",269,0x20005F66,"Off","public"
  2,"yBuffer",-1324,0x20005F68,"Off","public"
  2,"zBuffer",1228,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",3008,0x20005F6C,"Off","public"
  2,"yBuffer",2594,0x20005F6E,"Off","public"
  2,"zBuffer",5589,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",762,0x20005F72,"Off","public"
  2,"yBuffer",-1810,0x20005F74,"Off","public"
  2,"zBuffer",-5331,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",1770,0x20005F78,"Off","public"
  2,"yBuffer",1385,0x20005F7A,"Off","public"
  2,"zBuffer",1470,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",196,0x20005F7E,"Off","public"
  2,"yBuffer",-555,0x20005F80,"Off","public"
  2,"zBuffer",-3525,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",1490,0x20005F84,"Off","public"
  2,"yBuffer",957,0x20005F86,"Off","public"
  2,"zBuffer",197,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-1219,0x20005F8A,"Off","public"
  2,"yBuffer",-3105,0x20005F8C,"Off","public"
  2,"zBuffer",661,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",314,0x20005F90,"Off","public"
  2,"yBuffer",3188,0x20005F92,"Off","public"
  2,"zBuffer",-778,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",1628,0x20005F96,"Off","public"
  2,"yBuffer",-2595,0x20005F98,"Off","public"
  2,"zBuffer",-4549,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-1441,0x20005F9C,"Off","public"
  2,"yBuffer",1265,0x20005F9E,"Off","public"
  2,"zBuffer",-2212,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",250,0x20005FA2,"Off","public"
  2,"yBuffer",532,0x20005FA4,"Off","public"
  2,"zBuffer",-1316,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-1278,0x20005FA8,"Off","public"
  2,"yBuffer",-1868,0x20005FAA,"Off","public"
  2,"zBuffer",-101,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-308,0x20005FAE,"Off","public"
  2,"yBuffer",429,0x20005FB0,"Off","public"
  2,"zBuffer",-1574,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-302,0x20005FB4,"Off","public"
  2,"yBuffer",397,0x20005FB6,"Off","public"
  2,"zBuffer",-1548,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-306,0x20005FBA,"Off","public"
  2,"yBuffer",-751,0x20005FBC,"Off","public"
  2,"zBuffer",1347,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-642,0x20005FC0,"Off","public"
  2,"yBuffer",-409,0x20005FC2,"Off","public"
  2,"zBuffer",1974,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",104,0x20005FC6,"Off","public"
  2,"yBuffer",-113,0x20005FC8,"Off","public"
  2,"zBuffer",2845,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-401,0x20005FCC,"Off","public"
  2,"yBuffer",-110,0x20005FCE,"Off","public"
  2,"zBuffer",47,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-279,0x20005FD2,"Off","public"
  2,"yBuffer",-405,0x20005FD4,"Off","public"
  2,"zBuffer",46,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",2467,0x20005FD8,"Off","public"
  2,"yBuffer",55,0x20005FDA,"Off","public"
  2,"zBuffer",1976,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-1101,0x20005FDE,"Off","public"
