Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",9,0x20005EDC,"Off","public"
  2,"yBuffer",116,0x20005EDE,"Off","public"
  2,"zBuffer",54,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",2,0x20005EE2,"Off","public"
  2,"yBuffer",-20,0x20005EE4,"Off","public"
  2,"zBuffer",99,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",100,0x20005EE8,"Off","public"
  2,"yBuffer",111,0x20005EEA,"Off","public"
  2,"zBuffer",-22,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",33,0x20005EEE,"Off","public"
  2,"yBuffer",76,0x20005EF0,"Off","public"
  2,"zBuffer",34,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",15,0x20005EF4,"Off","public"
  2,"yBuffer",-25,0x20005EF6,"Off","public"
  2,"zBuffer",-24,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-22,0x20005EFA,"Off","public"
  2,"yBuffer",35,0x20005EFC,"Off","public"
  2,"zBuffer",35,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",4,0x20005F00,"Off","public"
  2,"yBuffer",30,0x20005F02,"Off","public"
  2,"zBuffer",-22,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",-71,0x20005F06,"Off","public"
  2,"yBuffer",-18,0x20005F08,"Off","public"
  2,"zBuffer",-120,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-34,0x20005F0C,"Off","public"
  2,"yBuffer",-27,0x20005F0E,"Off","public"
  2,"zBuffer",27,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",2050,0x20005F12,"Off","public"
  2,"yBuffer",-565,0x20005F14,"Off","public"
  2,"zBuffer",-24413,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-8116,0x20005F18,"Off","public"
  2,"yBuffer",1990,0x20005F1A,"Off","public"
  2,"zBuffer",-28785,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",10922,0x20005F1E,"Off","public"
  2,"yBuffer",178,0x20005F20,"Off","public"
  2,"zBuffer",-15909,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",6150,0x20005F24,"Off","public"
  2,"yBuffer",-5215,0x20005F26,"Off","public"
  2,"zBuffer",19452,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-15753,0x20005F2A,"Off","public"
  2,"yBuffer",7130,0x20005F2C,"Off","public"
  2,"zBuffer",-32446,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-326,0x20005F30,"Off","public"
  2,"yBuffer",-4701,0x20005F32,"Off","public"
  2,"zBuffer",-3550,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",10872,0x20005F36,"Off","public"
  2,"yBuffer",687,0x20005F38,"Off","public"
  2,"zBuffer",-4882,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-11140,0x20005F3C,"Off","public"
  2,"yBuffer",1794,0x20005F3E,"Off","public"
  2,"zBuffer",22653,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-15065,0x20005F42,"Off","public"
  2,"yBuffer",-17,0x20005F44,"Off","public"
  2,"zBuffer",23414,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",7008,0x20005F48,"Off","public"
  2,"yBuffer",-61,0x20005F4A,"Off","public"
  2,"zBuffer",15909,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",781,0x20005F4E,"Off","public"
  2,"yBuffer",864,0x20005F50,"Off","public"
  2,"zBuffer",-16927,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-2812,0x20005F54,"Off","public"
  2,"yBuffer",2052,0x20005F56,"Off","public"
  2,"zBuffer",-5638,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",1293,0x20005F5A,"Off","public"
  2,"yBuffer",-3043,0x20005F5C,"Off","public"
  2,"zBuffer",8412,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-3262,0x20005F60,"Off","public"
  2,"yBuffer",4313,0x20005F62,"Off","public"
  2,"zBuffer",-4425,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-3013,0x20005F66,"Off","public"
  2,"yBuffer",4276,0x20005F68,"Off","public"
  2,"zBuffer",-4355,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",9958,0x20005F6C,"Off","public"
  2,"yBuffer",-3265,0x20005F6E,"Off","public"
  2,"zBuffer",-5767,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",5034,0x20005F72,"Off","public"
  2,"yBuffer",4163,0x20005F74,"Off","public"
  2,"zBuffer",-1589,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-1874,0x20005F78,"Off","public"
  2,"yBuffer",-2071,0x20005F7A,"Off","public"
  2,"zBuffer",-6270,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-584,0x20005F7E,"Off","public"
  2,"yBuffer",-2038,0x20005F80,"Off","public"
  2,"zBuffer",4160,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-373,0x20005F84,"Off","public"
  2,"yBuffer",2503,0x20005F86,"Off","public"
  2,"zBuffer",4043,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",1835,0x20005F8A,"Off","public"
  2,"yBuffer",-1587,0x20005F8C,"Off","public"
  2,"zBuffer",-1863,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",3262,0x20005F90,"Off","public"
  2,"yBuffer",301,0x20005F92,"Off","public"
  2,"zBuffer",-716,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",714,0x20005F96,"Off","public"
  2,"yBuffer",-1286,0x20005F98,"Off","public"
  2,"zBuffer",-3029,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-1865,0x20005F9C,"Off","public"
  2,"yBuffer",1355,0x20005F9E,"Off","public"
  2,"zBuffer",-1108,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-2692,0x20005FA2,"Off","public"
  2,"yBuffer",-2542,0x20005FA4,"Off","public"
  2,"zBuffer",5422,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-1755,0x20005FA8,"Off","public"
  2,"yBuffer",2295,0x20005FAA,"Off","public"
  2,"zBuffer",-3143,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",7901,0x20005FAE,"Off","public"
  2,"yBuffer",-2020,0x20005FB0,"Off","public"
  2,"zBuffer",-673,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-4522,0x20005FB4,"Off","public"
  2,"yBuffer",2769,0x20005FB6,"Off","public"
  2,"zBuffer",-3060,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",2036,0x20005FBA,"Off","public"
  2,"yBuffer",-3253,0x20005FBC,"Off","public"
  2,"zBuffer",4888,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-1745,0x20005FC0,"Off","public"
  2,"yBuffer",1532,0x20005FC2,"Off","public"
  2,"zBuffer",3058,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",1376,0x20005FC6,"Off","public"
  2,"yBuffer",-2238,0x20005FC8,"Off","public"
  2,"zBuffer",-1034,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",2484,0x20005FCC,"Off","public"
  2,"yBuffer",443,0x20005FCE,"Off","public"
  2,"zBuffer",976,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-1363,0x20005FD2,"Off","public"
  2,"yBuffer",-986,0x20005FD4,"Off","public"
  2,"zBuffer",3127,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-403,0x20005FD8,"Off","public"
  2,"yBuffer",812,0x20005FDA,"Off","public"
  2,"zBuffer",2184,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
