Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",40,0x20005EDC,"Off","public"
  2,"yBuffer",-41,0x20005EDE,"Off","public"
  2,"zBuffer",52,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",44,0x20005EE2,"Off","public"
  2,"yBuffer",-31,0x20005EE4,"Off","public"
  2,"zBuffer",-16,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",49,0x20005EE8,"Off","public"
  2,"yBuffer",-62,0x20005EEA,"Off","public"
  2,"zBuffer",6,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",12,0x20005EEE,"Off","public"
  2,"yBuffer",22,0x20005EF0,"Off","public"
  2,"zBuffer",16,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-66,0x20005EF4,"Off","public"
  2,"yBuffer",-32,0x20005EF6,"Off","public"
  2,"zBuffer",62,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-12,0x20005EFA,"Off","public"
  2,"yBuffer",67,0x20005EFC,"Off","public"
  2,"zBuffer",-48,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",114,0x20005F00,"Off","public"
  2,"yBuffer",26,0x20005F02,"Off","public"
  2,"zBuffer",1,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",32,0x20005F06,"Off","public"
  2,"yBuffer",135,0x20005F08,"Off","public"
  2,"zBuffer",-16,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-66,0x20005F0C,"Off","public"
  2,"yBuffer",23,0x20005F0E,"Off","public"
  2,"zBuffer",-267,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-6016,0x20005F12,"Off","public"
  2,"yBuffer",542,0x20005F14,"Off","public"
  2,"zBuffer",-15894,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",3961,0x20005F18,"Off","public"
  2,"yBuffer",181,0x20005F1A,"Off","public"
  2,"zBuffer",-3746,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",2287,0x20005F1E,"Off","public"
  2,"yBuffer",1661,0x20005F20,"Off","public"
  2,"zBuffer",-4432,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",762,0x20005F24,"Off","public"
  2,"yBuffer",-1000,0x20005F26,"Off","public"
  2,"zBuffer",-369,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-8004,0x20005F2A,"Off","public"
  2,"yBuffer",-148,0x20005F2C,"Off","public"
  2,"zBuffer",-5038,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",7961,0x20005F30,"Off","public"
  2,"yBuffer",142,0x20005F32,"Off","public"
  2,"zBuffer",7132,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-6602,0x20005F36,"Off","public"
  2,"yBuffer",1496,0x20005F38,"Off","public"
  2,"zBuffer",4983,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",3075,0x20005F3C,"Off","public"
  2,"yBuffer",-2054,0x20005F3E,"Off","public"
  2,"zBuffer",3232,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-2532,0x20005F42,"Off","public"
  2,"yBuffer",1580,0x20005F44,"Off","public"
  2,"zBuffer",6164,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-211,0x20005F48,"Off","public"
  2,"yBuffer",-829,0x20005F4A,"Off","public"
  2,"zBuffer",-3676,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",1835,0x20005F4E,"Off","public"
  2,"yBuffer",464,0x20005F50,"Off","public"
  2,"zBuffer",5531,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-2514,0x20005F54,"Off","public"
  2,"yBuffer",-857,0x20005F56,"Off","public"
  2,"zBuffer",4694,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-1090,0x20005F5A,"Off","public"
  2,"yBuffer",881,0x20005F5C,"Off","public"
  2,"zBuffer",2514,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",643,0x20005F60,"Off","public"
  2,"yBuffer",-1480,0x20005F62,"Off","public"
  2,"zBuffer",-10536,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",3700,0x20005F66,"Off","public"
  2,"yBuffer",1523,0x20005F68,"Off","public"
  2,"zBuffer",1789,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-2440,0x20005F6C,"Off","public"
  2,"yBuffer",-587,0x20005F6E,"Off","public"
  2,"zBuffer",3963,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-171,0x20005F72,"Off","public"
  2,"yBuffer",682,0x20005F74,"Off","public"
  2,"zBuffer",3108,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-167,0x20005F78,"Off","public"
  2,"yBuffer",675,0x20005F7A,"Off","public"
  2,"zBuffer",3059,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",2658,0x20005F7E,"Off","public"
  2,"yBuffer",295,0x20005F80,"Off","public"
  2,"zBuffer",-7053,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",1115,0x20005F84,"Off","public"
  2,"yBuffer",-140,0x20005F86,"Off","public"
  2,"zBuffer",470,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-1900,0x20005F8A,"Off","public"
  2,"yBuffer",687,0x20005F8C,"Off","public"
  2,"zBuffer",3051,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",146,0x20005F90,"Off","public"
  2,"yBuffer",676,0x20005F92,"Off","public"
  2,"zBuffer",1012,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",336,0x20005F96,"Off","public"
  2,"yBuffer",-1217,0x20005F98,"Off","public"
  2,"zBuffer",996,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",34,0x20005F9C,"Off","public"
  2,"yBuffer",1426,0x20005F9E,"Off","public"
  2,"zBuffer",-1354,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",1297,0x20005FA2,"Off","public"
  2,"yBuffer",-316,0x20005FA4,"Off","public"
  2,"zBuffer",-1669,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-439,0x20005FA8,"Off","public"
  2,"yBuffer",63,0x20005FAA,"Off","public"
  2,"zBuffer",-420,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-431,0x20005FAE,"Off","public"
  2,"yBuffer",62,0x20005FB0,"Off","public"
  2,"zBuffer",1099,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-595,0x20005FB4,"Off","public"
  2,"yBuffer",173,0x20005FB6,"Off","public"
  2,"zBuffer",1093,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-1700,0x20005FBA,"Off","public"
  2,"yBuffer",476,0x20005FBC,"Off","public"
  2,"zBuffer",-3315,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",3814,0x20005FC0,"Off","public"
  2,"yBuffer",-1217,0x20005FC2,"Off","public"
  2,"zBuffer",-743,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-2260,0x20005FC6,"Off","public"
  2,"yBuffer",485,0x20005FC8,"Off","public"
  2,"zBuffer",2064,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-285,0x20005FCC,"Off","public"
  2,"yBuffer",-1328,0x20005FCE,"Off","public"
  2,"zBuffer",2313,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",583,0x20005FD2,"Off","public"
  2,"yBuffer",554,0x20005FD4,"Off","public"
  2,"zBuffer",72,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",1349,0x20005FD8,"Off","public"
  2,"yBuffer",-1283,0x20005FDA,"Off","public"
  2,"zBuffer",251,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-573,0x20005FDE,"Off","public"
  2,"yBuffer",561,0x20005FE0,"Off","public"
