Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",-50,0x20005EDC,"Off","public"
  2,"yBuffer",112,0x20005EDE,"Off","public"
  2,"zBuffer",55,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",61,0x20005EE2,"Off","public"
  2,"yBuffer",-45,0x20005EE4,"Off","public"
  2,"zBuffer",30,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",92,0x20005EE8,"Off","public"
  2,"yBuffer",-2,0x20005EEA,"Off","public"
  2,"zBuffer",12,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",27,0x20005EEE,"Off","public"
  2,"yBuffer",63,0x20005EF0,"Off","public"
  2,"zBuffer",51,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",17,0x20005EF4,"Off","public"
  2,"yBuffer",-2,0x20005EF6,"Off","public"
  2,"zBuffer",22,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",71,0x20005EFA,"Off","public"
  2,"yBuffer",-46,0x20005EFC,"Off","public"
  2,"zBuffer",61,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",22,0x20005F00,"Off","public"
  2,"yBuffer",-17,0x20005F02,"Off","public"
  2,"zBuffer",30,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",54,0x20005F06,"Off","public"
  2,"yBuffer",-20,0x20005F08,"Off","public"
  2,"zBuffer",113,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-35,0x20005F0C,"Off","public"
  2,"yBuffer",-18,0x20005F0E,"Off","public"
  2,"zBuffer",75,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-1004,0x20005F12,"Off","public"
  2,"yBuffer",316,0x20005F14,"Off","public"
  2,"zBuffer",-5643,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",37,0x20005F18,"Off","public"
  2,"yBuffer",-1200,0x20005F1A,"Off","public"
  2,"zBuffer",-1367,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",36,0x20005F1E,"Off","public"
  2,"yBuffer",-1040,0x20005F20,"Off","public"
  2,"zBuffer",-1345,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",3843,0x20005F24,"Off","public"
  2,"yBuffer",2792,0x20005F26,"Off","public"
  2,"zBuffer",-16576,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-3463,0x20005F2A,"Off","public"
  2,"yBuffer",-5419,0x20005F2C,"Off","public"
  2,"zBuffer",-209,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",643,0x20005F30,"Off","public"
  2,"yBuffer",4952,0x20005F32,"Off","public"
  2,"zBuffer",-18714,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",1641,0x20005F36,"Off","public"
  2,"yBuffer",4875,0x20005F38,"Off","public"
  2,"zBuffer",-2657,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",1660,0x20005F3C,"Off","public"
  2,"yBuffer",-7095,0x20005F3E,"Off","public"
  2,"zBuffer",-2614,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-1132,0x20005F42,"Off","public"
  2,"yBuffer",4881,0x20005F44,"Off","public"
  2,"zBuffer",12532,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",1158,0x20005F48,"Off","public"
  2,"yBuffer",-5166,0x20005F4A,"Off","public"
  2,"zBuffer",9677,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-2236,0x20005F4E,"Off","public"
  2,"yBuffer",1638,0x20005F50,"Off","public"
  2,"zBuffer",9517,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-2200,0x20005F54,"Off","public"
  2,"yBuffer",1612,0x20005F56,"Off","public"
  2,"zBuffer",-4239,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",151,0x20005F5A,"Off","public"
  2,"yBuffer",-882,0x20005F5C,"Off","public"
  2,"zBuffer",-4325,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-2299,0x20005F60,"Off","public"
  2,"yBuffer",-759,0x20005F62,"Off","public"
  2,"zBuffer",21691,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-3974,0x20005F66,"Off","public"
  2,"yBuffer",-457,0x20005F68,"Off","public"
  2,"zBuffer",-7827,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",4417,0x20005F6C,"Off","public"
  2,"yBuffer",-146,0x20005F6E,"Off","public"
  2,"zBuffer",1907,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-4001,0x20005F72,"Off","public"
  2,"yBuffer",-1908,0x20005F74,"Off","public"
  2,"zBuffer",-11399,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",2407,0x20005F78,"Off","public"
  2,"yBuffer",1222,0x20005F7A,"Off","public"
  2,"zBuffer",1821,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-2800,0x20005F7E,"Off","public"
  2,"yBuffer",-2350,0x20005F80,"Off","public"
  2,"zBuffer",320,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-1769,0x20005F84,"Off","public"
  2,"yBuffer",2293,0x20005F86,"Off","public"
  2,"zBuffer",9749,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-1215,0x20005F8A,"Off","public"
  2,"yBuffer",-1303,0x20005F8C,"Off","public"
  2,"zBuffer",46,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",199,0x20005F90,"Off","public"
  2,"yBuffer",1389,0x20005F92,"Off","public"
  2,"zBuffer",-2996,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",10,0x20005F96,"Off","public"
  2,"yBuffer",-579,0x20005F98,"Off","public"
  2,"zBuffer",-325,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",273,0x20005F9C,"Off","public"
  2,"yBuffer",1250,0x20005F9E,"Off","public"
  2,"zBuffer",25,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",266,0x20005FA2,"Off","public"
  2,"yBuffer",-1382,0x20005FA4,"Off","public"
  2,"zBuffer",1732,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-1043,0x20005FA8,"Off","public"
  2,"yBuffer",977,0x20005FAA,"Off","public"
  2,"zBuffer",2477,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",1761,0x20005FAE,"Off","public"
  2,"yBuffer",26,0x20005FB0,"Off","public"
  2,"zBuffer",105,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-891,0x20005FB4,"Off","public"
  2,"yBuffer",489,0x20005FB6,"Off","public"
  2,"zBuffer",-760,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",173,0x20005FBA,"Off","public"
  2,"yBuffer",595,0x20005FBC,"Off","public"
  2,"zBuffer",-1000,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",445,0x20005FC0,"Off","public"
  2,"yBuffer",-140,0x20005FC2,"Off","public"
  2,"zBuffer",-84,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",2775,0x20005FC6,"Off","public"
  2,"yBuffer",-91,0x20005FC8,"Off","public"
  2,"zBuffer",-60,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-79,0x20005FCC,"Off","public"
  2,"yBuffer",-551,0x20005FCE,"Off","public"
  2,"zBuffer",1014,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",31,0x20005FD2,"Off","public"
  2,"yBuffer",84,0x20005FD4,"Off","public"
  2,"zBuffer",1975,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",2237,0x20005FD8,"Off","public"
  2,"yBuffer",-314,0x20005FDA,"Off","public"
  2,"zBuffer",-319,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-160,0x20005FDE,"Off","public"
