Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",23,0x20005EDC,"Off","public"
  2,"yBuffer",-29,0x20005EDE,"Off","public"
  2,"zBuffer",-1,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",-9,0x20005EE2,"Off","public"
  2,"yBuffer",-28,0x20005EE4,"Off","public"
  2,"zBuffer",-66,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",-8,0x20005EE8,"Off","public"
  2,"yBuffer",-72,0x20005EEA,"Off","public"
  2,"zBuffer",-64,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-47,0x20005EEE,"Off","public"
  2,"yBuffer",22,0x20005EF0,"Off","public"
  2,"zBuffer",60,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",18,0x20005EF4,"Off","public"
  2,"yBuffer",51,0x20005EF6,"Off","public"
  2,"zBuffer",6,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",32,0x20005EFA,"Off","public"
  2,"yBuffer",7,0x20005EFC,"Off","public"
  2,"zBuffer",14,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",32,0x20005F00,"Off","public"
  2,"yBuffer",7,0x20005F02,"Off","public"
  2,"zBuffer",33,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",-1,0x20005F06,"Off","public"
  2,"yBuffer",31,0x20005F08,"Off","public"
  2,"zBuffer",32,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",94,0x20005F0C,"Off","public"
  2,"yBuffer",177,0x20005F0E,"Off","public"
  2,"zBuffer",389,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",4864,0x20005F12,"Off","public"
  2,"yBuffer",763,0x20005F14,"Off","public"
  2,"zBuffer",-23204,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-5685,0x20005F18,"Off","public"
  2,"yBuffer",5029,0x20005F1A,"Off","public"
  2,"zBuffer",-14436,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",11450,0x20005F1E,"Off","public"
  2,"yBuffer",-5687,0x20005F20,"Off","public"
  2,"zBuffer",19189,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",8395,0x20005F24,"Off","public"
  2,"yBuffer",4686,0x20005F26,"Off","public"
  2,"zBuffer",2824,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-15873,0x20005F2A,"Off","public"
  2,"yBuffer",1843,0x20005F2C,"Off","public"
  2,"zBuffer",-15672,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",3061,0x20005F30,"Off","public"
  2,"yBuffer",-2785,0x20005F32,"Off","public"
  2,"zBuffer",-9833,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",5303,0x20005F36,"Off","public"
  2,"yBuffer",1824,0x20005F38,"Off","public"
  2,"zBuffer",12149,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-5013,0x20005F3C,"Off","public"
  2,"yBuffer",-3333,0x20005F3E,"Off","public"
  2,"zBuffer",10972,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-7815,0x20005F42,"Off","public"
  2,"yBuffer",1311,0x20005F44,"Off","public"
  2,"zBuffer",-1131,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",7272,0x20005F48,"Off","public"
  2,"yBuffer",-2485,0x20005F4A,"Off","public"
  2,"zBuffer",8423,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",9006,0x20005F4E,"Off","public"
  2,"yBuffer",1918,0x20005F50,"Off","public"
  2,"zBuffer",-7571,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",1950,0x20005F54,"Off","public"
  2,"yBuffer",-3186,0x20005F56,"Off","public"
  2,"zBuffer",4398,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-723,0x20005F5A,"Off","public"
  2,"yBuffer",-504,0x20005F5C,"Off","public"
  2,"zBuffer",-1651,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",8551,0x20005F60,"Off","public"
  2,"yBuffer",1781,0x20005F62,"Off","public"
  2,"zBuffer",-2360,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-52,0x20005F66,"Off","public"
  2,"yBuffer",-107,0x20005F68,"Off","public"
  2,"zBuffer",-5926,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-2367,0x20005F6C,"Off","public"
  2,"yBuffer",642,0x20005F6E,"Off","public"
  2,"zBuffer",-1555,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-2452,0x20005F72,"Off","public"
  2,"yBuffer",-1051,0x20005F74,"Off","public"
  2,"zBuffer",1911,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-1913,0x20005F78,"Off","public"
  2,"yBuffer",2085,0x20005F7A,"Off","public"
  2,"zBuffer",3060,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-2109,0x20005F7E,"Off","public"
  2,"yBuffer",-751,0x20005F80,"Off","public"
  2,"zBuffer",3767,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-456,0x20005F84,"Off","public"
  2,"yBuffer",584,0x20005F86,"Off","public"
  2,"zBuffer",1610,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-2387,0x20005F8A,"Off","public"
  2,"yBuffer",2066,0x20005F8C,"Off","public"
  2,"zBuffer",-708,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-2283,0x20005F90,"Off","public"
  2,"yBuffer",-2535,0x20005F92,"Off","public"
  2,"zBuffer",185,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-2361,0x20005F96,"Off","public"
  2,"yBuffer",2612,0x20005F98,"Off","public"
  2,"zBuffer",7214,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-34,0x20005F9C,"Off","public"
  2,"yBuffer",-882,0x20005F9E,"Off","public"
  2,"zBuffer",-148,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-1849,0x20005FA2,"Off","public"
  2,"yBuffer",506,0x20005FA4,"Off","public"
  2,"zBuffer",-824,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",19,0x20005FA8,"Off","public"
  2,"yBuffer",1122,0x20005FAA,"Off","public"
  2,"zBuffer",-4413,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-41,0x20005FAE,"Off","public"
  2,"yBuffer",624,0x20005FB0,"Off","public"
  2,"zBuffer",624,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-749,0x20005FB4,"Off","public"
  2,"yBuffer",577,0x20005FB6,"Off","public"
  2,"zBuffer",641,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",1613,0x20005FBA,"Off","public"
  2,"yBuffer",-238,0x20005FBC,"Off","public"
  2,"zBuffer",-666,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",577,0x20005FC0,"Off","public"
  2,"yBuffer",522,0x20005FC2,"Off","public"
  2,"zBuffer",-3082,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",568,0x20005FC6,"Off","public"
  2,"yBuffer",555,0x20005FC8,"Off","public"
  2,"zBuffer",-3033,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",1115,0x20005FCC,"Off","public"
  2,"yBuffer",767,0x20005FCE,"Off","public"
  2,"zBuffer",-53,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-1319,0x20005FD2,"Off","public"
  2,"yBuffer",153,0x20005FD4,"Off","public"
  2,"zBuffer",-593,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",1171,0x20005FD8,"Off","public"
  2,"yBuffer",935,0x20005FDA,"Off","public"
  2,"zBuffer",-665,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",901,0x20005FDE,"Off","public"
