Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",-21,0x20005EDC,"Off","public"
  2,"yBuffer",53,0x20005EDE,"Off","public"
  2,"zBuffer",66,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",11,0x20005EE2,"Off","public"
  2,"yBuffer",10,0x20005EE4,"Off","public"
  2,"zBuffer",94,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",89,0x20005EE8,"Off","public"
  2,"yBuffer",-68,0x20005EEA,"Off","public"
  2,"zBuffer",59,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-163,0x20005EEE,"Off","public"
  2,"yBuffer",-66,0x20005EF0,"Off","public"
  2,"zBuffer",29,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",21,0x20005EF4,"Off","public"
  2,"yBuffer",58,0x20005EF6,"Off","public"
  2,"zBuffer",29,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-53,0x20005EFA,"Off","public"
  2,"yBuffer",-2,0x20005EFC,"Off","public"
  2,"zBuffer",31,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",-31,0x20005F00,"Off","public"
  2,"yBuffer",65,0x20005F02,"Off","public"
  2,"zBuffer",43,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",136,0x20005F06,"Off","public"
  2,"yBuffer",128,0x20005F08,"Off","public"
  2,"zBuffer",-156,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",340,0x20005F0C,"Off","public"
  2,"yBuffer",876,0x20005F0E,"Off","public"
  2,"zBuffer",-2415,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-150,0x20005F12,"Off","public"
  2,"yBuffer",764,0x20005F14,"Off","public"
  2,"zBuffer",-12114,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-4030,0x20005F18,"Off","public"
  2,"yBuffer",-3431,0x20005F1A,"Off","public"
  2,"zBuffer",-7449,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",2315,0x20005F1E,"Off","public"
  2,"yBuffer",2775,0x20005F20,"Off","public"
  2,"zBuffer",6473,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",6119,0x20005F24,"Off","public"
  2,"yBuffer",-2889,0x20005F26,"Off","public"
  2,"zBuffer",1979,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-5443,0x20005F2A,"Off","public"
  2,"yBuffer",1571,0x20005F2C,"Off","public"
  2,"zBuffer",-2851,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",443,0x20005F30,"Off","public"
  2,"yBuffer",-943,0x20005F32,"Off","public"
  2,"zBuffer",5488,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-122,0x20005F36,"Off","public"
  2,"yBuffer",759,0x20005F38,"Off","public"
  2,"zBuffer",6769,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-3110,0x20005F3C,"Off","public"
  2,"yBuffer",-378,0x20005F3E,"Off","public"
  2,"zBuffer",11163,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-5111,0x20005F42,"Off","public"
  2,"yBuffer",1303,0x20005F44,"Off","public"
  2,"zBuffer",-6414,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",8662,0x20005F48,"Off","public"
  2,"yBuffer",-1841,0x20005F4A,"Off","public"
  2,"zBuffer",-9664,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",36,0x20005F4E,"Off","public"
  2,"yBuffer",1263,0x20005F50,"Off","public"
  2,"zBuffer",-893,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-464,0x20005F54,"Off","public"
  2,"yBuffer",-1981,0x20005F56,"Off","public"
  2,"zBuffer",274,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-1876,0x20005F5A,"Off","public"
  2,"yBuffer",697,0x20005F5C,"Off","public"
  2,"zBuffer",11159,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-1851,0x20005F60,"Off","public"
  2,"yBuffer",-369,0x20005F62,"Off","public"
  2,"zBuffer",3633,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",2890,0x20005F66,"Off","public"
  2,"yBuffer",555,0x20005F68,"Off","public"
  2,"zBuffer",-1041,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",522,0x20005F6C,"Off","public"
  2,"yBuffer",1768,0x20005F6E,"Off","public"
  2,"zBuffer",-1941,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-11,0x20005F72,"Off","public"
  2,"yBuffer",-205,0x20005F74,"Off","public"
  2,"zBuffer",-1984,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",157,0x20005F78,"Off","public"
  2,"yBuffer",1240,0x20005F7A,"Off","public"
  2,"zBuffer",2865,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",1249,0x20005F7E,"Off","public"
  2,"yBuffer",-990,0x20005F80,"Off","public"
  2,"zBuffer",1353,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",1001,0x20005F84,"Off","public"
  2,"yBuffer",758,0x20005F86,"Off","public"
  2,"zBuffer",979,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-1165,0x20005F8A,"Off","public"
  2,"yBuffer",-196,0x20005F8C,"Off","public"
  2,"zBuffer",-2827,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",1207,0x20005F90,"Off","public"
  2,"yBuffer",147,0x20005F92,"Off","public"
  2,"zBuffer",-1897,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-973,0x20005F96,"Off","public"
  2,"yBuffer",958,0x20005F98,"Off","public"
  2,"zBuffer",1969,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",1499,0x20005F9C,"Off","public"
  2,"yBuffer",-395,0x20005F9E,"Off","public"
  2,"zBuffer",-1826,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",719,0x20005FA2,"Off","public"
  2,"yBuffer",519,0x20005FA4,"Off","public"
  2,"zBuffer",-935,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",108,0x20005FA8,"Off","public"
  2,"yBuffer",37,0x20005FAA,"Off","public"
  2,"zBuffer",-335,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-363,0x20005FAE,"Off","public"
  2,"yBuffer",540,0x20005FB0,"Off","public"
  2,"zBuffer",1754,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-356,0x20005FB4,"Off","public"
  2,"yBuffer",654,0x20005FB6,"Off","public"
  2,"zBuffer",1727,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-298,0x20005FBA,"Off","public"
  2,"yBuffer",-196,0x20005FBC,"Off","public"
  2,"zBuffer",2570,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",330,0x20005FC0,"Off","public"
  2,"yBuffer",190,0x20005FC2,"Off","public"
  2,"zBuffer",-950,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",480,0x20005FC6,"Off","public"
  2,"yBuffer",-109,0x20005FC8,"Off","public"
  2,"zBuffer",900,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-283,0x20005FCC,"Off","public"
  2,"yBuffer",-106,0x20005FCE,"Off","public"
  2,"zBuffer",678,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-255,0x20005FD2,"Off","public"
  2,"yBuffer",152,0x20005FD4,"Off","public"
  2,"zBuffer",667,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-896,0x20005FD8,"Off","public"
  2,"yBuffer",44,0x20005FDA,"Off","public"
  2,"zBuffer",2108,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",181,0x20005FDE,"Off","public"
  2,"yBuffer",83,0x20005FE0,"Off","public"
