Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",27,0x20005EDC,"Off","public"
  2,"yBuffer",9,0x20005EDE,"Off","public"
  2,"zBuffer",49,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",-30,0x20005EE2,"Off","public"
  2,"yBuffer",0,0x20005EE4,"Off","public"
  2,"zBuffer",9,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",33,0x20005EE8,"Off","public"
  2,"yBuffer",1,0x20005EEA,"Off","public"
  2,"zBuffer",8,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-81,0x20005EEE,"Off","public"
  2,"yBuffer",-10,0x20005EF0,"Off","public"
  2,"zBuffer",11,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",122,0x20005EF4,"Off","public"
  2,"yBuffer",89,0x20005EF6,"Off","public"
  2,"zBuffer",-72,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",96,0x20005EFA,"Off","public"
  2,"yBuffer",1,0x20005EFC,"Off","public"
  2,"zBuffer",36,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",25,0x20005F00,"Off","public"
  2,"yBuffer",41,0x20005F02,"Off","public"
  2,"zBuffer",42,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",-14,0x20005F06,"Off","public"
  2,"yBuffer",-21,0x20005F08,"Off","public"
  2,"zBuffer",159,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-135,0x20005F0C,"Off","public"
  2,"yBuffer",181,0x20005F0E,"Off","public"
  2,"zBuffer",-565,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-1512,0x20005F12,"Off","public"
  2,"yBuffer",436,0x20005F14,"Off","public"
  2,"zBuffer",-6259,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-1048,0x20005F18,"Off","public"
  2,"yBuffer",-324,0x20005F1A,"Off","public"
  2,"zBuffer",-5586,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",3282,0x20005F1E,"Off","public"
  2,"yBuffer",282,0x20005F20,"Off","public"
  2,"zBuffer",-9292,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-1474,0x20005F24,"Off","public"
  2,"yBuffer",-155,0x20005F26,"Off","public"
  2,"zBuffer",-3237,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",3585,0x20005F2A,"Off","public"
  2,"yBuffer",-3376,0x20005F2C,"Off","public"
  2,"zBuffer",-7466,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-3104,0x20005F30,"Off","public"
  2,"yBuffer",3747,0x20005F32,"Off","public"
  2,"zBuffer",367,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",1346,0x20005F36,"Off","public"
  2,"yBuffer",-3886,0x20005F38,"Off","public"
  2,"zBuffer",10512,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-2661,0x20005F3C,"Off","public"
  2,"yBuffer",787,0x20005F3E,"Off","public"
  2,"zBuffer",5577,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",2764,0x20005F42,"Off","public"
  2,"yBuffer",-1495,0x20005F44,"Off","public"
  2,"zBuffer",3765,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-1068,0x20005F48,"Off","public"
  2,"yBuffer",758,0x20005F4A,"Off","public"
  2,"zBuffer",3307,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-4746,0x20005F4E,"Off","public"
  2,"yBuffer",-290,0x20005F50,"Off","public"
  2,"zBuffer",4753,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",3178,0x20005F54,"Off","public"
  2,"yBuffer",-278,0x20005F56,"Off","public"
  2,"zBuffer",-4236,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",647,0x20005F5A,"Off","public"
  2,"yBuffer",-365,0x20005F5C,"Off","public"
  2,"zBuffer",219,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-2378,0x20005F60,"Off","public"
  2,"yBuffer",1153,0x20005F62,"Off","public"
  2,"zBuffer",-4394,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-2340,0x20005F66,"Off","public"
  2,"yBuffer",1224,0x20005F68,"Off","public"
  2,"zBuffer",-4324,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",1714,0x20005F6C,"Off","public"
  2,"yBuffer",-1616,0x20005F6E,"Off","public"
  2,"zBuffer",1074,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",947,0x20005F72,"Off","public"
  2,"yBuffer",2093,0x20005F74,"Off","public"
  2,"zBuffer",2311,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-1802,0x20005F78,"Off","public"
  2,"yBuffer",-429,0x20005F7A,"Off","public"
  2,"zBuffer",2353,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-513,0x20005F7E,"Off","public"
  2,"yBuffer",-421,0x20005F80,"Off","public"
  2,"zBuffer",913,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-468,0x20005F84,"Off","public"
  2,"yBuffer",-190,0x20005F86,"Off","public"
  2,"zBuffer",899,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",1277,0x20005F8A,"Off","public"
  2,"yBuffer",1400,0x20005F8C,"Off","public"
  2,"zBuffer",1078,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-655,0x20005F90,"Off","public"
  2,"yBuffer",-157,0x20005F92,"Off","public"
  2,"zBuffer",-1428,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-803,0x20005F96,"Off","public"
  2,"yBuffer",-449,0x20005F98,"Off","public"
  2,"zBuffer",-1080,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-789,0x20005F9C,"Off","public"
  2,"yBuffer",-441,0x20005F9E,"Off","public"
  2,"zBuffer",197,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-1176,0x20005FA2,"Off","public"
  2,"yBuffer",944,0x20005FA4,"Off","public"
  2,"zBuffer",72,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",1378,0x20005FA8,"Off","public"
  2,"yBuffer",-790,0x20005FAA,"Off","public"
  2,"zBuffer",696,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-958,0x20005FAE,"Off","public"
  2,"yBuffer",441,0x20005FB0,"Off","public"
  2,"zBuffer",-709,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-990,0x20005FB4,"Off","public"
  2,"yBuffer",475,0x20005FB6,"Off","public"
  2,"zBuffer",-2262,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",1359,0x20005FBA,"Off","public"
  2,"yBuffer",192,0x20005FBC,"Off","public"
  2,"zBuffer",-2044,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",192,0x20005FC0,"Off","public"
  2,"yBuffer",-581,0x20005FC2,"Off","public"
  2,"zBuffer",-351,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-197,0x20005FC6,"Off","public"
  2,"yBuffer",269,0x20005FC8,"Off","public"
  2,"zBuffer",2016,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",214,0x20005FCC,"Off","public"
  2,"yBuffer",-384,0x20005FCE,"Off","public"
  2,"zBuffer",83,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",666,0x20005FD2,"Off","public"
  2,"yBuffer",12,0x20005FD4,"Off","public"
  2,"zBuffer",579,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",683,0x20005FD8,"Off","public"
  2,"yBuffer",175,0x20005FDA,"Off","public"
  2,"zBuffer",2813,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",153,0x20005FDE,"Off","public"
  2,"yBuffer",433,0x20005FE0,"Off","public"
