Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",18,0x20005EDC,"Off","public"
  2,"yBuffer",29,0x20005EDE,"Off","public"
  2,"zBuffer",44,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",69,0x20005EE2,"Off","public"
  2,"yBuffer",-8,0x20005EE4,"Off","public"
  2,"zBuffer",-29,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",-273,0x20005EE8,"Off","public"
  2,"yBuffer",-26,0x20005EEA,"Off","public"
  2,"zBuffer",-1378,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",533,0x20005EEE,"Off","public"
  2,"yBuffer",378,0x20005EF0,"Off","public"
  2,"zBuffer",14,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",54,0x20005EF4,"Off","public"
  2,"yBuffer",-163,0x20005EF6,"Off","public"
  2,"zBuffer",-96,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",68,0x20005EFA,"Off","public"
  2,"yBuffer",248,0x20005EFC,"Off","public"
  2,"zBuffer",-656,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",-746,0x20005F00,"Off","public"
  2,"yBuffer",415,0x20005F02,"Off","public"
  2,"zBuffer",-288,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",-83,0x20005F06,"Off","public"
  2,"yBuffer",619,0x20005F08,"Off","public"
  2,"zBuffer",-2947,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",30,0x20005F0C,"Off","public"
  2,"yBuffer",575,0x20005F0E,"Off","public"
  2,"zBuffer",-726,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-214,0x20005F12,"Off","public"
  2,"yBuffer",52,0x20005F14,"Off","public"
  2,"zBuffer",-4084,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-839,0x20005F18,"Off","public"
  2,"yBuffer",539,0x20005F1A,"Off","public"
  2,"zBuffer",-2047,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",1038,0x20005F1E,"Off","public"
  2,"yBuffer",170,0x20005F20,"Off","public"
  2,"zBuffer",-1259,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",1331,0x20005F24,"Off","public"
  2,"yBuffer",-483,0x20005F26,"Off","public"
  2,"zBuffer",132,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-2328,0x20005F2A,"Off","public"
  2,"yBuffer",491,0x20005F2C,"Off","public"
  2,"zBuffer",4201,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",1118,0x20005F30,"Off","public"
  2,"yBuffer",82,0x20005F32,"Off","public"
  2,"zBuffer",523,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-320,0x20005F36,"Off","public"
  2,"yBuffer",42,0x20005F38,"Off","public"
  2,"zBuffer",1810,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-646,0x20005F3C,"Off","public"
  2,"yBuffer",-78,0x20005F3E,"Off","public"
  2,"zBuffer",4696,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-777,0x20005F42,"Off","public"
  2,"yBuffer",-167,0x20005F44,"Off","public"
  2,"zBuffer",1992,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",1022,0x20005F48,"Off","public"
  2,"yBuffer",-359,0x20005F4A,"Off","public"
  2,"zBuffer",363,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-474,0x20005F4E,"Off","public"
  2,"yBuffer",126,0x20005F50,"Off","public"
  2,"zBuffer",-2391,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",1196,0x20005F54,"Off","public"
  2,"yBuffer",-117,0x20005F56,"Off","public"
  2,"zBuffer",1597,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-690,0x20005F5A,"Off","public"
  2,"yBuffer",-201,0x20005F5C,"Off","public"
  2,"zBuffer",2131,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-675,0x20005F60,"Off","public"
  2,"yBuffer",-220,0x20005F62,"Off","public"
  2,"zBuffer",-2709,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",1835,0x20005F66,"Off","public"
  2,"yBuffer",14,0x20005F68,"Off","public"
  2,"zBuffer",-504,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",42,0x20005F6C,"Off","public"
  2,"yBuffer",14,0x20005F6E,"Off","public"
  2,"zBuffer",59,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",34,0x20005F72,"Off","public"
  2,"yBuffer",114,0x20005F74,"Off","public"
  2,"zBuffer",58,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-553,0x20005F78,"Off","public"
  2,"yBuffer",78,0x20005F7A,"Off","public"
  2,"zBuffer",-149,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",828,0x20005F7E,"Off","public"
  2,"yBuffer",87,0x20005F80,"Off","public"
  2,"zBuffer",-32,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",459,0x20005F84,"Off","public"
  2,"yBuffer",357,0x20005F86,"Off","public"
  2,"zBuffer",-1031,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",452,0x20005F8A,"Off","public"
  2,"yBuffer",351,0x20005F8C,"Off","public"
  2,"zBuffer",497,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-392,0x20005F90,"Off","public"
  2,"yBuffer",-99,0x20005F92,"Off","public"
  2,"zBuffer",494,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",275,0x20005F96,"Off","public"
  2,"yBuffer",64,0x20005F98,"Off","public"
  2,"zBuffer",6,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-9,0x20005F9C,"Off","public"
  2,"yBuffer",-22,0x20005F9E,"Off","public"
  2,"zBuffer",-1008,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",61,0x20005FA2,"Off","public"
  2,"yBuffer",-17,0x20005FA4,"Off","public"
  2,"zBuffer",293,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",184,0x20005FA8,"Off","public"
  2,"yBuffer",-175,0x20005FAA,"Off","public"
  2,"zBuffer",-19,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-198,0x20005FAE,"Off","public"
  2,"yBuffer",-164,0x20005FB0,"Off","public"
  2,"zBuffer",494,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-60,0x20005FB4,"Off","public"
  2,"yBuffer",-197,0x20005FB6,"Off","public"
  2,"zBuffer",169,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",382,0x20005FBA,"Off","public"
  2,"yBuffer",-334,0x20005FBC,"Off","public"
  2,"zBuffer",528,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",11,0x20005FC0,"Off","public"
  2,"yBuffer",-417,0x20005FC2,"Off","public"
  2,"zBuffer",1962,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-429,0x20005FC6,"Off","public"
  2,"yBuffer",-519,0x20005FC8,"Off","public"
  2,"zBuffer",1006,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",663,0x20005FCC,"Off","public"
  2,"yBuffer",-389,0x20005FCE,"Off","public"
  2,"zBuffer",449,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",348,0x20005FD2,"Off","public"
  2,"yBuffer",-381,0x20005FD4,"Off","public"
  2,"zBuffer",1010,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-360,0x20005FD8,"Off","public"
  2,"yBuffer",-254,0x20005FDA,"Off","public"
  2,"zBuffer",1114,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",285,0x20005FDE,"Off","public"
  2,"yBuffer",-359,0x20005FE0,"Off","public"
  2,"zBuffer",1025,0x20005FE2,"Off","public"
