Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",40,0x20005EDC,"Off","public"
  2,"yBuffer",-30,0x20005EDE,"Off","public"
  2,"zBuffer",80,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",57,0x20005EE2,"Off","public"
  2,"yBuffer",16,0x20005EE4,"Off","public"
  2,"zBuffer",35,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",14,0x20005EE8,"Off","public"
  2,"yBuffer",-21,0x20005EEA,"Off","public"
  2,"zBuffer",96,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",47,0x20005EEE,"Off","public"
  2,"yBuffer",-13,0x20005EF0,"Off","public"
  2,"zBuffer",97,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-20,0x20005EF4,"Off","public"
  2,"yBuffer",53,0x20005EF6,"Off","public"
  2,"zBuffer",8,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",99,0x20005EFA,"Off","public"
  2,"yBuffer",17,0x20005EFC,"Off","public"
  2,"zBuffer",25,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",4,0x20005F00,"Off","public"
  2,"yBuffer",-16,0x20005F02,"Off","public"
  2,"zBuffer",64,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",-11,0x20005F06,"Off","public"
  2,"yBuffer",43,0x20005F08,"Off","public"
  2,"zBuffer",13,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-213,0x20005F0C,"Off","public"
  2,"yBuffer",-37,0x20005F0E,"Off","public"
  2,"zBuffer",-1539,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-4058,0x20005F12,"Off","public"
  2,"yBuffer",2422,0x20005F14,"Off","public"
  2,"zBuffer",-4103,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",5324,0x20005F18,"Off","public"
  2,"yBuffer",4517,0x20005F1A,"Off","public"
  2,"zBuffer",-28050,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",4674,0x20005F1E,"Off","public"
  2,"yBuffer",-9447,0x20005F20,"Off","public"
  2,"zBuffer",-9696,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-5142,0x20005F24,"Off","public"
  2,"yBuffer",7246,0x20005F26,"Off","public"
  2,"zBuffer",13719,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",5502,0x20005F2A,"Off","public"
  2,"yBuffer",-11556,0x20005F2C,"Off","public"
  2,"zBuffer",10297,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-4814,0x20005F30,"Off","public"
  2,"yBuffer",11100,0x20005F32,"Off","public"
  2,"zBuffer",22082,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",1663,0x20005F36,"Off","public"
  2,"yBuffer",-8247,0x20005F38,"Off","public"
  2,"zBuffer",7029,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",1660,0x20005F3C,"Off","public"
  2,"yBuffer",7192,0x20005F3E,"Off","public"
  2,"zBuffer",4199,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",6206,0x20005F42,"Off","public"
  2,"yBuffer",-4761,0x20005F44,"Off","public"
  2,"zBuffer",2840,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-4790,0x20005F48,"Off","public"
  2,"yBuffer",983,0x20005F4A,"Off","public"
  2,"zBuffer",4191,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",4205,0x20005F4E,"Off","public"
  2,"yBuffer",-916,0x20005F50,"Off","public"
  2,"zBuffer",5854,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-388,0x20005F54,"Off","public"
  2,"yBuffer",1575,0x20005F56,"Off","public"
  2,"zBuffer",-3834,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",5307,0x20005F5A,"Off","public"
  2,"yBuffer",-1871,0x20005F5C,"Off","public"
  2,"zBuffer",-3321,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",912,0x20005F60,"Off","public"
  2,"yBuffer",579,0x20005F62,"Off","public"
  2,"zBuffer",567,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",517,0x20005F66,"Off","public"
  2,"yBuffer",-97,0x20005F68,"Off","public"
  2,"zBuffer",8170,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-1181,0x20005F6C,"Off","public"
  2,"yBuffer",-605,0x20005F6E,"Off","public"
  2,"zBuffer",1821,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",638,0x20005F72,"Off","public"
  2,"yBuffer",969,0x20005F74,"Off","public"
  2,"zBuffer",-1414,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",3062,0x20005F78,"Off","public"
  2,"yBuffer",954,0x20005F7A,"Off","public"
  2,"zBuffer",2775,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",3014,0x20005F7E,"Off","public"
  2,"yBuffer",790,0x20005F80,"Off","public"
  2,"zBuffer",2732,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-2738,0x20005F84,"Off","public"
  2,"yBuffer",-1386,0x20005F86,"Off","public"
  2,"zBuffer",3100,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",838,0x20005F8A,"Off","public"
  2,"yBuffer",1753,0x20005F8C,"Off","public"
  2,"zBuffer",1748,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-1153,0x20005F90,"Off","public"
  2,"yBuffer",-2081,0x20005F92,"Off","public"
  2,"zBuffer",-1387,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-630,0x20005F96,"Off","public"
  2,"yBuffer",-2047,0x20005F98,"Off","public"
  2,"zBuffer",-1112,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-572,0x20005F9C,"Off","public"
  2,"yBuffer",2151,0x20005F9E,"Off","public"
  2,"zBuffer",-1006,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",1125,0x20005FA2,"Off","public"
  2,"yBuffer",-1446,0x20005FA4,"Off","public"
  2,"zBuffer",-3104,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-130,0x20005FA8,"Off","public"
  2,"yBuffer",1318,0x20005FAA,"Off","public"
  2,"zBuffer",-1089,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-100,0x20005FAE,"Off","public"
  2,"yBuffer",-138,0x20005FB0,"Off","public"
  2,"zBuffer",-1819,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",460,0x20005FB4,"Off","public"
  2,"yBuffer",18,0x20005FB6,"Off","public"
  2,"zBuffer",2,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",880,0x20005FBA,"Off","public"
  2,"yBuffer",-1174,0x20005FBC,"Off","public"
  2,"zBuffer",2837,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",768,0x20005FC0,"Off","public"
  2,"yBuffer",-399,0x20005FC2,"Off","public"
  2,"zBuffer",-591,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",1638,0x20005FC6,"Off","public"
  2,"yBuffer",-1412,0x20005FC8,"Off","public"
  2,"zBuffer",-87,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-862,0x20005FCC,"Off","public"
  2,"yBuffer",173,0x20005FCE,"Off","public"
  2,"zBuffer",2088,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",738,0x20005FD2,"Off","public"
  2,"yBuffer",-943,0x20005FD4,"Off","public"
  2,"zBuffer",1318,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-692,0x20005FD8,"Off","public"
  2,"yBuffer",877,0x20005FDA,"Off","public"
  2,"zBuffer",-1368,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",738,0x20005FDE,"Off","public"
