Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",22,0x20005EDC,"Off","public"
  2,"yBuffer",59,0x20005EDE,"Off","public"
  2,"zBuffer",24,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",12,0x20005EE2,"Off","public"
  2,"yBuffer",-4,0x20005EE4,"Off","public"
  2,"zBuffer",71,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",28,0x20005EE8,"Off","public"
  2,"yBuffer",-52,0x20005EEA,"Off","public"
  2,"zBuffer",8,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",12,0x20005EEE,"Off","public"
  2,"yBuffer",-24,0x20005EF0,"Off","public"
  2,"zBuffer",-15,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-104,0x20005EF4,"Off","public"
  2,"yBuffer",26,0x20005EF6,"Off","public"
  2,"zBuffer",-14,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-43,0x20005EFA,"Off","public"
  2,"yBuffer",42,0x20005EFC,"Off","public"
  2,"zBuffer",11,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",21,0x20005F00,"Off","public"
  2,"yBuffer",-5,0x20005F02,"Off","public"
  2,"zBuffer",-6,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",-22,0x20005F06,"Off","public"
  2,"yBuffer",26,0x20005F08,"Off","public"
  2,"zBuffer",33,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",255,0x20005F0C,"Off","public"
  2,"yBuffer",165,0x20005F0E,"Off","public"
  2,"zBuffer",-2682,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-11618,0x20005F12,"Off","public"
  2,"yBuffer",1909,0x20005F14,"Off","public"
  2,"zBuffer",-2497,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",14998,0x20005F18,"Off","public"
  2,"yBuffer",-3914,0x20005F1A,"Off","public"
  2,"zBuffer",-17890,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",-5309,0x20005F1E,"Off","public"
  2,"yBuffer",3453,0x20005F20,"Off","public"
  2,"zBuffer",2263,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-3894,0x20005F24,"Off","public"
  2,"yBuffer",1465,0x20005F26,"Off","public"
  2,"zBuffer",-12160,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",7356,0x20005F2A,"Off","public"
  2,"yBuffer",1309,0x20005F2C,"Off","public"
  2,"zBuffer",5190,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-3343,0x20005F30,"Off","public"
  2,"yBuffer",-912,0x20005F32,"Off","public"
  2,"zBuffer",19468,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-6056,0x20005F36,"Off","public"
  2,"yBuffer",4037,0x20005F38,"Off","public"
  2,"zBuffer",-11434,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",6634,0x20005F3C,"Off","public"
  2,"yBuffer",-3523,0x20005F3E,"Off","public"
  2,"zBuffer",8332,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-2878,0x20005F42,"Off","public"
  2,"yBuffer",2238,0x20005F44,"Off","public"
  2,"zBuffer",12020,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-692,0x20005F48,"Off","public"
  2,"yBuffer",-1480,0x20005F4A,"Off","public"
  2,"zBuffer",11773,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",1165,0x20005F4E,"Off","public"
  2,"yBuffer",652,0x20005F50,"Off","public"
  2,"zBuffer",-2971,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",396,0x20005F54,"Off","public"
  2,"yBuffer",-460,0x20005F56,"Off","public"
  2,"zBuffer",80,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",752,0x20005F5A,"Off","public"
  2,"yBuffer",1305,0x20005F5C,"Off","public"
  2,"zBuffer",-3938,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",221,0x20005F60,"Off","public"
  2,"yBuffer",-1137,0x20005F62,"Off","public"
  2,"zBuffer",4157,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",2852,0x20005F66,"Off","public"
  2,"yBuffer",1175,0x20005F68,"Off","public"
  2,"zBuffer",6427,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",859,0x20005F6C,"Off","public"
  2,"yBuffer",-969,0x20005F6E,"Off","public"
  2,"zBuffer",-992,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",468,0x20005F72,"Off","public"
  2,"yBuffer",1536,0x20005F74,"Off","public"
  2,"zBuffer",741,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",1463,0x20005F78,"Off","public"
  2,"yBuffer",-1184,0x20005F7A,"Off","public"
  2,"zBuffer",2653,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",63,0x20005F7E,"Off","public"
  2,"yBuffer",1279,0x20005F80,"Off","public"
  2,"zBuffer",323,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",579,0x20005F84,"Off","public"
  2,"yBuffer",-2241,0x20005F86,"Off","public"
  2,"zBuffer",-4425,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",305,0x20005F8A,"Off","public"
  2,"yBuffer",1918,0x20005F8C,"Off","public"
  2,"zBuffer",1323,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",1851,0x20005F90,"Off","public"
  2,"yBuffer",-1674,0x20005F92,"Off","public"
  2,"zBuffer",-4028,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-2803,0x20005F96,"Off","public"
  2,"yBuffer",1427,0x20005F98,"Off","public"
  2,"zBuffer",-411,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",265,0x20005F9C,"Off","public"
  2,"yBuffer",-610,0x20005F9E,"Off","public"
  2,"zBuffer",-2936,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",298,0x20005FA2,"Off","public"
  2,"yBuffer",-593,0x20005FA4,"Off","public"
  2,"zBuffer",-2889,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",895,0x20005FA8,"Off","public"
  2,"yBuffer",368,0x20005FAA,"Off","public"
  2,"zBuffer",475,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-615,0x20005FAE,"Off","public"
  2,"yBuffer",-1678,0x20005FB0,"Off","public"
  2,"zBuffer",-2286,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-666,0x20005FB4,"Off","public"
  2,"yBuffer",56,0x20005FB6,"Off","public"
  2,"zBuffer",1355,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-655,0x20005FBA,"Off","public"
  2,"yBuffer",55,0x20005FBC,"Off","public"
  2,"zBuffer",-2193,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-1009,0x20005FC0,"Off","public"
  2,"yBuffer",-1347,0x20005FC2,"Off","public"
  2,"zBuffer",-2047,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",321,0x20005FC6,"Off","public"
  2,"yBuffer",580,0x20005FC8,"Off","public"
  2,"zBuffer",1460,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",164,0x20005FCC,"Off","public"
  2,"yBuffer",-1179,0x20005FCE,"Off","public"
  2,"zBuffer",794,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",967,0x20005FD2,"Off","public"
  2,"yBuffer",833,0x20005FD4,"Off","public"
  2,"zBuffer",3411,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-984,0x20005FD8,"Off","public"
  2,"yBuffer",-656,0x20005FDA,"Off","public"
  2,"zBuffer",-284,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-147,0x20005FDE,"Off","public"
