Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",61,0x20005EDC,"Off","public"
  2,"yBuffer",57,0x20005EDE,"Off","public"
  2,"zBuffer",88,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",15,0x20005EE2,"Off","public"
  2,"yBuffer",-33,0x20005EE4,"Off","public"
  2,"zBuffer",-9,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",-3,0x20005EE8,"Off","public"
  2,"yBuffer",48,0x20005EEA,"Off","public"
  2,"zBuffer",-15,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-18,0x20005EEE,"Off","public"
  2,"yBuffer",48,0x20005EF0,"Off","public"
  2,"zBuffer",28,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",52,0x20005EF4,"Off","public"
  2,"yBuffer",44,0x20005EF6,"Off","public"
  2,"zBuffer",63,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",6,0x20005EFA,"Off","public"
  2,"yBuffer",105,0x20005EFC,"Off","public"
  2,"zBuffer",10,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",7,0x20005F00,"Off","public"
  2,"yBuffer",106,0x20005F02,"Off","public"
  2,"zBuffer",-44,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",58,0x20005F06,"Off","public"
  2,"yBuffer",-13,0x20005F08,"Off","public"
  2,"zBuffer",35,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",59,0x20005F0C,"Off","public"
  2,"yBuffer",41,0x20005F0E,"Off","public"
  2,"zBuffer",2,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",100,0x20005F12,"Off","public"
  2,"yBuffer",-85,0x20005F14,"Off","public"
  2,"zBuffer",-9310,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-5511,0x20005F18,"Off","public"
  2,"yBuffer",3056,0x20005F1A,"Off","public"
  2,"zBuffer",-4296,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",9234,0x20005F1E,"Off","public"
  2,"yBuffer",-7220,0x20005F20,"Off","public"
  2,"zBuffer",-10985,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-15642,0x20005F24,"Off","public"
  2,"yBuffer",9204,0x20005F26,"Off","public"
  2,"zBuffer",4181,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",9614,0x20005F2A,"Off","public"
  2,"yBuffer",-9092,0x20005F2C,"Off","public"
  2,"zBuffer",-9731,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-5660,0x20005F30,"Off","public"
  2,"yBuffer",2985,0x20005F32,"Off","public"
  2,"zBuffer",5084,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",9265,0x20005F36,"Off","public"
  2,"yBuffer",-149,0x20005F38,"Off","public"
  2,"zBuffer",-23026,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",832,0x20005F3C,"Off","public"
  2,"yBuffer",-10,0x20005F3E,"Off","public"
  2,"zBuffer",5497,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-9354,0x20005F42,"Off","public"
  2,"yBuffer",-1595,0x20005F44,"Off","public"
  2,"zBuffer",17443,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",4358,0x20005F48,"Off","public"
  2,"yBuffer",8132,0x20005F4A,"Off","public"
  2,"zBuffer",-23160,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-3527,0x20005F4E,"Off","public"
  2,"yBuffer",-6981,0x20005F50,"Off","public"
  2,"zBuffer",11231,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-1875,0x20005F54,"Off","public"
  2,"yBuffer",4601,0x20005F56,"Off","public"
  2,"zBuffer",9564,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",5046,0x20005F5A,"Off","public"
  2,"yBuffer",-3475,0x20005F5C,"Off","public"
  2,"zBuffer",16453,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",3232,0x20005F60,"Off","public"
  2,"yBuffer",896,0x20005F62,"Off","public"
  2,"zBuffer",457,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-845,0x20005F66,"Off","public"
  2,"yBuffer",-573,0x20005F68,"Off","public"
  2,"zBuffer",-953,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",46,0x20005F6C,"Off","public"
  2,"yBuffer",1060,0x20005F6E,"Off","public"
  2,"zBuffer",-9249,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",2633,0x20005F72,"Off","public"
  2,"yBuffer",803,0x20005F74,"Off","public"
  2,"zBuffer",638,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",1081,0x20005F78,"Off","public"
  2,"yBuffer",-1838,0x20005F7A,"Off","public"
  2,"zBuffer",1248,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",2679,0x20005F7E,"Off","public"
  2,"yBuffer",768,0x20005F80,"Off","public"
  2,"zBuffer",3323,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",4827,0x20005F84,"Off","public"
  2,"yBuffer",4,0x20005F86,"Off","public"
  2,"zBuffer",-4467,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-1611,0x20005F8A,"Off","public"
  2,"yBuffer",-87,0x20005F8C,"Off","public"
  2,"zBuffer",2073,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",2295,0x20005F90,"Off","public"
  2,"yBuffer",162,0x20005F92,"Off","public"
  2,"zBuffer",1691,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",695,0x20005F96,"Off","public"
  2,"yBuffer",-825,0x20005F98,"Off","public"
  2,"zBuffer",-441,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-493,0x20005F9C,"Off","public"
  2,"yBuffer",1312,0x20005F9E,"Off","public"
  2,"zBuffer",-2227,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-72,0x20005FA2,"Off","public"
  2,"yBuffer",-1876,0x20005FA4,"Off","public"
  2,"zBuffer",-4674,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-65,0x20005FA8,"Off","public"
  2,"yBuffer",2489,0x20005FAA,"Off","public"
  2,"zBuffer",-2950,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",1881,0x20005FAE,"Off","public"
  2,"yBuffer",-2085,0x20005FB0,"Off","public"
  2,"zBuffer",36,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",1852,0x20005FB4,"Off","public"
  2,"yBuffer",-2061,0x20005FB6,"Off","public"
  2,"zBuffer",35,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-2462,0x20005FBA,"Off","public"
  2,"yBuffer",2028,0x20005FBC,"Off","public"
  2,"zBuffer",1614,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",163,0x20005FC0,"Off","public"
  2,"yBuffer",-1547,0x20005FC2,"Off","public"
  2,"zBuffer",-1229,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",1213,0x20005FC6,"Off","public"
  2,"yBuffer",1103,0x20005FC8,"Off","public"
  2,"zBuffer",2632,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-1577,0x20005FCC,"Off","public"
  2,"yBuffer",1086,0x20005FCE,"Off","public"
  2,"zBuffer",827,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-1591,0x20005FD2,"Off","public"
  2,"yBuffer",-1195,0x20005FD4,"Off","public"
  2,"zBuffer",844,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-1765,0x20005FD8,"Off","public"
  2,"yBuffer",1192,0x20005FDA,"Off","public"
  2,"zBuffer",2717,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",2825,0x20005FDE,"Off","public"
