Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",-4,0x20005EDC,"Off","public"
  2,"yBuffer",86,0x20005EDE,"Off","public"
  2,"zBuffer",-23,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",32,0x20005EE2,"Off","public"
  2,"yBuffer",32,0x20005EE4,"Off","public"
  2,"zBuffer",22,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",37,0x20005EE8,"Off","public"
  2,"yBuffer",15,0x20005EEA,"Off","public"
  2,"zBuffer",-57,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",7,0x20005EEE,"Off","public"
  2,"yBuffer",35,0x20005EF0,"Off","public"
  2,"zBuffer",-55,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",51,0x20005EF4,"Off","public"
  2,"yBuffer",7,0x20005EF6,"Off","public"
  2,"zBuffer",-38,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",22,0x20005EFA,"Off","public"
  2,"yBuffer",7,0x20005EFC,"Off","public"
  2,"zBuffer",49,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",22,0x20005F00,"Off","public"
  2,"yBuffer",51,0x20005F02,"Off","public"
  2,"zBuffer",48,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",-50,0x20005F06,"Off","public"
  2,"yBuffer",-16,0x20005F08,"Off","public"
  2,"zBuffer",10,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",2,0x20005F0C,"Off","public"
  2,"yBuffer",65,0x20005F0E,"Off","public"
  2,"zBuffer",-37,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-1091,0x20005F12,"Off","public"
  2,"yBuffer",-1962,0x20005F14,"Off","public"
  2,"zBuffer",11243,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",186,0x20005F18,"Off","public"
  2,"yBuffer",-1930,0x20005F1A,"Off","public"
  2,"zBuffer",13677,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",171,0x20005F1E,"Off","public"
  2,"yBuffer",-1244,0x20005F20,"Off","public"
  2,"zBuffer",13463,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",3763,0x20005F24,"Off","public"
  2,"yBuffer",-3723,0x20005F26,"Off","public"
  2,"zBuffer",-22527,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",3645,0x20005F2A,"Off","public"
  2,"yBuffer",-4402,0x20005F2C,"Off","public"
  2,"zBuffer",6422,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",2501,0x20005F30,"Off","public"
  2,"yBuffer",-1540,0x20005F32,"Off","public"
  2,"zBuffer",6234,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",2462,0x20005F36,"Off","public"
  2,"yBuffer",-1515,0x20005F38,"Off","public"
  2,"zBuffer",5633,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-3307,0x20005F3C,"Off","public"
  2,"yBuffer",-6523,0x20005F3E,"Off","public"
  2,"zBuffer",5522,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",1114,0x20005F42,"Off","public"
  2,"yBuffer",1329,0x20005F44,"Off","public"
  2,"zBuffer",-11196,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",4342,0x20005F48,"Off","public"
  2,"yBuffer",-5198,0x20005F4A,"Off","public"
  2,"zBuffer",1061,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-3970,0x20005F4E,"Off","public"
  2,"yBuffer",-3685,0x20005F50,"Off","public"
  2,"zBuffer",8663,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-1712,0x20005F54,"Off","public"
  2,"yBuffer",391,0x20005F56,"Off","public"
  2,"zBuffer",12697,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-8002,0x20005F5A,"Off","public"
  2,"yBuffer",-445,0x20005F5C,"Off","public"
  2,"zBuffer",615,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-806,0x20005F60,"Off","public"
  2,"yBuffer",-713,0x20005F62,"Off","public"
  2,"zBuffer",-25586,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",595,0x20005F66,"Off","public"
  2,"yBuffer",2392,0x20005F68,"Off","public"
  2,"zBuffer",-3431,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-5216,0x20005F6C,"Off","public"
  2,"yBuffer",693,0x20005F6E,"Off","public"
  2,"zBuffer",1848,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-4388,0x20005F72,"Off","public"
  2,"yBuffer",1720,0x20005F74,"Off","public"
  2,"zBuffer",4466,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-2264,0x20005F78,"Off","public"
  2,"yBuffer",1504,0x20005F7A,"Off","public"
  2,"zBuffer",-7978,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",9512,0x20005F7E,"Off","public"
  2,"yBuffer",768,0x20005F80,"Off","public"
  2,"zBuffer",2928,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-3166,0x20005F84,"Off","public"
  2,"yBuffer",3746,0x20005F86,"Off","public"
  2,"zBuffer",5981,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",751,0x20005F8A,"Off","public"
  2,"yBuffer",1795,0x20005F8C,"Off","public"
  2,"zBuffer",-2735,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",2093,0x20005F90,"Off","public"
  2,"yBuffer",1055,0x20005F92,"Off","public"
  2,"zBuffer",4190,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",540,0x20005F96,"Off","public"
  2,"yBuffer",1609,0x20005F98,"Off","public"
  2,"zBuffer",4639,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",958,0x20005F9C,"Off","public"
  2,"yBuffer",391,0x20005F9E,"Off","public"
  2,"zBuffer",-815,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",308,0x20005FA2,"Off","public"
  2,"yBuffer",432,0x20005FA4,"Off","public"
  2,"zBuffer",3452,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-1462,0x20005FA8,"Off","public"
  2,"yBuffer",148,0x20005FAA,"Off","public"
  2,"zBuffer",-2608,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-1216,0x20005FAE,"Off","public"
  2,"yBuffer",62,0x20005FB0,"Off","public"
  2,"zBuffer",2027,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",1428,0x20005FB4,"Off","public"
  2,"yBuffer",971,0x20005FB6,"Off","public"
  2,"zBuffer",-730,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",1401,0x20005FBA,"Off","public"
  2,"yBuffer",-489,0x20005FBC,"Off","public"
  2,"zBuffer",-1173,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-1802,0x20005FC0,"Off","public"
  2,"yBuffer",1054,0x20005FC2,"Off","public"
  2,"zBuffer",126,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",1753,0x20005FC6,"Off","public"
  2,"yBuffer",864,0x20005FC8,"Off","public"
  2,"zBuffer",-1927,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",2216,0x20005FCC,"Off","public"
  2,"yBuffer",1366,0x20005FCE,"Off","public"
  2,"zBuffer",2591,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-1263,0x20005FD2,"Off","public"
  2,"yBuffer",1383,0x20005FD4,"Off","public"
  2,"zBuffer",-2800,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",974,0x20005FD8,"Off","public"
  2,"yBuffer",817,0x20005FDA,"Off","public"
  2,"zBuffer",-3146,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",2088,0x20005FDE,"Off","public"
