Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",-56,0x20005EDC,"Off","public"
  2,"yBuffer",72,0x20005EDE,"Off","public"
  2,"zBuffer",0,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",3,0x20005EE2,"Off","public"
  2,"yBuffer",-46,0x20005EE4,"Off","public"
  2,"zBuffer",62,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",23,0x20005EE8,"Off","public"
  2,"yBuffer",45,0x20005EEA,"Off","public"
  2,"zBuffer",43,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-14,0x20005EEE,"Off","public"
  2,"yBuffer",36,0x20005EF0,"Off","public"
  2,"zBuffer",-43,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",24,0x20005EF4,"Off","public"
  2,"yBuffer",58,0x20005EF6,"Off","public"
  2,"zBuffer",83,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-17,0x20005EFA,"Off","public"
  2,"yBuffer",94,0x20005EFC,"Off","public"
  2,"zBuffer",26,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",21,0x20005F00,"Off","public"
  2,"yBuffer",16,0x20005F02,"Off","public"
  2,"zBuffer",4,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",-64,0x20005F06,"Off","public"
  2,"yBuffer",-6,0x20005F08,"Off","public"
  2,"zBuffer",-14,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",39,0x20005F0C,"Off","public"
  2,"yBuffer",-24,0x20005F0E,"Off","public"
  2,"zBuffer",21,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-836,0x20005F12,"Off","public"
  2,"yBuffer",663,0x20005F14,"Off","public"
  2,"zBuffer",-6187,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",121,0x20005F18,"Off","public"
  2,"yBuffer",-283,0x20005F1A,"Off","public"
  2,"zBuffer",-13635,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",-4079,0x20005F1E,"Off","public"
  2,"yBuffer",1490,0x20005F20,"Off","public"
  2,"zBuffer",-11602,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",9776,0x20005F24,"Off","public"
  2,"yBuffer",-1884,0x20005F26,"Off","public"
  2,"zBuffer",-1186,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-3600,0x20005F2A,"Off","public"
  2,"yBuffer",-275,0x20005F2C,"Off","public"
  2,"zBuffer",7117,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-1430,0x20005F30,"Off","public"
  2,"yBuffer",-2948,0x20005F32,"Off","public"
  2,"zBuffer",-7815,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",720,0x20005F36,"Off","public"
  2,"yBuffer",53,0x20005F38,"Off","public"
  2,"zBuffer",4006,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",3703,0x20005F3C,"Off","public"
  2,"yBuffer",375,0x20005F3E,"Off","public"
  2,"zBuffer",14084,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-8288,0x20005F42,"Off","public"
  2,"yBuffer",-766,0x20005F44,"Off","public"
  2,"zBuffer",14983,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-2709,0x20005F48,"Off","public"
  2,"yBuffer",998,0x20005F4A,"Off","public"
  2,"zBuffer",4771,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",7057,0x20005F4E,"Off","public"
  2,"yBuffer",-1739,0x20005F50,"Off","public"
  2,"zBuffer",725,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",2011,0x20005F54,"Off","public"
  2,"yBuffer",1030,0x20005F56,"Off","public"
  2,"zBuffer",-1839,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",479,0x20005F5A,"Off","public"
  2,"yBuffer",-1986,0x20005F5C,"Off","public"
  2,"zBuffer",-2303,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-1469,0x20005F60,"Off","public"
  2,"yBuffer",607,0x20005F62,"Off","public"
  2,"zBuffer",11757,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-1407,0x20005F66,"Off","public"
  2,"yBuffer",898,0x20005F68,"Off","public"
  2,"zBuffer",-5836,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",2737,0x20005F6C,"Off","public"
  2,"yBuffer",-2133,0x20005F6E,"Off","public"
  2,"zBuffer",-4631,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-2450,0x20005F72,"Off","public"
  2,"yBuffer",2436,0x20005F74,"Off","public"
  2,"zBuffer",3280,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-2411,0x20005F78,"Off","public"
  2,"yBuffer",2426,0x20005F7A,"Off","public"
  2,"zBuffer",3229,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",2579,0x20005F7E,"Off","public"
  2,"yBuffer",-883,0x20005F80,"Off","public"
  2,"zBuffer",2791,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-680,0x20005F84,"Off","public"
  2,"yBuffer",823,0x20005F86,"Off","public"
  2,"zBuffer",3248,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",515,0x20005F8A,"Off","public"
  2,"yBuffer",452,0x20005F8C,"Off","public"
  2,"zBuffer",3086,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-248,0x20005F90,"Off","public"
  2,"yBuffer",445,0x20005F92,"Off","public"
  2,"zBuffer",858,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-302,0x20005F96,"Off","public"
  2,"yBuffer",681,0x20005F98,"Off","public"
  2,"zBuffer",845,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-483,0x20005F9C,"Off","public"
  2,"yBuffer",-62,0x20005F9E,"Off","public"
  2,"zBuffer",163,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-436,0x20005FA2,"Off","public"
  2,"yBuffer",1141,0x20005FA4,"Off","public"
  2,"zBuffer",-2376,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-201,0x20005FA8,"Off","public"
  2,"yBuffer",-373,0x20005FAA,"Off","public"
  2,"zBuffer",1439,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-197,0x20005FAE,"Off","public"
  2,"yBuffer",-366,0x20005FB0,"Off","public"
  2,"zBuffer",-2362,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",727,0x20005FB4,"Off","public"
  2,"yBuffer",685,0x20005FB6,"Off","public"
  2,"zBuffer",-2241,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",971,0x20005FBA,"Off","public"
  2,"yBuffer",-374,0x20005FBC,"Off","public"
  2,"zBuffer",-940,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",852,0x20005FC0,"Off","public"
  2,"yBuffer",545,0x20005FC2,"Off","public"
  2,"zBuffer",716,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-85,0x20005FC6,"Off","public"
  2,"yBuffer",-256,0x20005FC8,"Off","public"
  2,"zBuffer",-870,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-167,0x20005FCC,"Off","public"
  2,"yBuffer",260,0x20005FCE,"Off","public"
  2,"zBuffer",1857,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",914,0x20005FD2,"Off","public"
  2,"yBuffer",-339,0x20005FD4,"Off","public"
  2,"zBuffer",342,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",876,0x20005FD8,"Off","public"
  2,"yBuffer",171,0x20005FDA,"Off","public"
  2,"zBuffer",410,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",181,0x20005FDE,"Off","public"
  2,"yBuffer",170,0x20005FE0,"Off","public"
