Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",5,0x20005EDC,"Off","public"
  2,"yBuffer",-20,0x20005EDE,"Off","public"
  2,"zBuffer",40,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",59,0x20005EE2,"Off","public"
  2,"yBuffer",-18,0x20005EE4,"Off","public"
  2,"zBuffer",-31,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",100,0x20005EE8,"Off","public"
  2,"yBuffer",-63,0x20005EEA,"Off","public"
  2,"zBuffer",46,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-88,0x20005EEE,"Off","public"
  2,"yBuffer",15,0x20005EF0,"Off","public"
  2,"zBuffer",-42,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",35,0x20005EF4,"Off","public"
  2,"yBuffer",77,0x20005EF6,"Off","public"
  2,"zBuffer",28,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-4,0x20005EFA,"Off","public"
  2,"yBuffer",-6,0x20005EFC,"Off","public"
  2,"zBuffer",-71,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",19,0x20005F00,"Off","public"
  2,"yBuffer",3,0x20005F02,"Off","public"
  2,"zBuffer",69,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",63,0x20005F06,"Off","public"
  2,"yBuffer",32,0x20005F08,"Off","public"
  2,"zBuffer",5,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-39,0x20005F0C,"Off","public"
  2,"yBuffer",7,0x20005F0E,"Off","public"
  2,"zBuffer",-714,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-2290,0x20005F12,"Off","public"
  2,"yBuffer",552,0x20005F14,"Off","public"
  2,"zBuffer",-8734,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-4533,0x20005F18,"Off","public"
  2,"yBuffer",3231,0x20005F1A,"Off","public"
  2,"zBuffer",-30340,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",2253,0x20005F1E,"Off","public"
  2,"yBuffer",-3145,0x20005F20,"Off","public"
  2,"zBuffer",-1220,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",11867,0x20005F24,"Off","public"
  2,"yBuffer",3964,0x20005F26,"Off","public"
  2,"zBuffer",-9138,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-7553,0x20005F2A,"Off","public"
  2,"yBuffer",-6397,0x20005F2C,"Off","public"
  2,"zBuffer",19673,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-4649,0x20005F30,"Off","public"
  2,"yBuffer",6344,0x20005F32,"Off","public"
  2,"zBuffer",-9200,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",9562,0x20005F36,"Off","public"
  2,"yBuffer",-5067,0x20005F38,"Off","public"
  2,"zBuffer",-8459,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-2197,0x20005F3C,"Off","public"
  2,"yBuffer",4388,0x20005F3E,"Off","public"
  2,"zBuffer",21963,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-12894,0x20005F42,"Off","public"
  2,"yBuffer",-2885,0x20005F44,"Off","public"
  2,"zBuffer",12023,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",553,0x20005F48,"Off","public"
  2,"yBuffer",-173,0x20005F4A,"Off","public"
  2,"zBuffer",7536,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",6088,0x20005F4E,"Off","public"
  2,"yBuffer",-673,0x20005F50,"Off","public"
  2,"zBuffer",-23168,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",5957,0x20005F54,"Off","public"
  2,"yBuffer",-693,0x20005F56,"Off","public"
  2,"zBuffer",-22805,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-2822,0x20005F5A,"Off","public"
  2,"yBuffer",1077,0x20005F5C,"Off","public"
  2,"zBuffer",-4206,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",3808,0x20005F60,"Off","public"
  2,"yBuffer",-2144,0x20005F62,"Off","public"
  2,"zBuffer",10668,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-6494,0x20005F66,"Off","public"
  2,"yBuffer",957,0x20005F68,"Off","public"
  2,"zBuffer",8086,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-6392,0x20005F6C,"Off","public"
  2,"yBuffer",942,0x20005F6E,"Off","public"
  2,"zBuffer",-4891,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",240,0x20005F72,"Off","public"
  2,"yBuffer",-633,0x20005F74,"Off","public"
  2,"zBuffer",-4785,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",6649,0x20005F78,"Off","public"
  2,"yBuffer",835,0x20005F7A,"Off","public"
  2,"zBuffer",-4057,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-878,0x20005F7E,"Off","public"
  2,"yBuffer",-314,0x20005F80,"Off","public"
  2,"zBuffer",1829,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-2067,0x20005F84,"Off","public"
  2,"yBuffer",677,0x20005F86,"Off","public"
  2,"zBuffer",7549,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-841,0x20005F8A,"Off","public"
  2,"yBuffer",192,0x20005F8C,"Off","public"
  2,"zBuffer",3279,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",1481,0x20005F90,"Off","public"
  2,"yBuffer",-1155,0x20005F92,"Off","public"
  2,"zBuffer",2235,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",1638,0x20005F96,"Off","public"
  2,"yBuffer",673,0x20005F98,"Off","public"
  2,"zBuffer",-2054,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-1675,0x20005F9C,"Off","public"
  2,"yBuffer",-856,0x20005F9E,"Off","public"
  2,"zBuffer",-1545,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-1933,0x20005FA2,"Off","public"
  2,"yBuffer",964,0x20005FA4,"Off","public"
  2,"zBuffer",6006,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",286,0x20005FA8,"Off","public"
  2,"yBuffer",-1182,0x20005FAA,"Off","public"
  2,"zBuffer",-2097,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",4065,0x20005FAE,"Off","public"
  2,"yBuffer",1132,0x20005FB0,"Off","public"
  2,"zBuffer",-1649,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-1481,0x20005FB4,"Off","public"
  2,"yBuffer",-918,0x20005FB6,"Off","public"
  2,"zBuffer",-834,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",320,0x20005FBA,"Off","public"
  2,"yBuffer",1126,0x20005FBC,"Off","public"
  2,"zBuffer",864,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",1349,0x20005FC0,"Off","public"
  2,"yBuffer",-1121,0x20005FC2,"Off","public"
  2,"zBuffer",3527,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-887,0x20005FC6,"Off","public"
  2,"yBuffer",872,0x20005FC8,"Off","public"
  2,"zBuffer",158,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",4430,0x20005FCC,"Off","public"
  2,"yBuffer",-1198,0x20005FCE,"Off","public"
  2,"zBuffer",1520,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-2775,0x20005FD2,"Off","public"
  2,"yBuffer",272,0x20005FD4,"Off","public"
  2,"zBuffer",1872,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",2148,0x20005FD8,"Off","public"
  2,"yBuffer",-352,0x20005FDA,"Off","public"
  2,"zBuffer",2759,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-508,0x20005FDE,"Off","public"
