Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",-14,0x20005EDC,"Off","public"
  2,"yBuffer",-22,0x20005EDE,"Off","public"
  2,"zBuffer",-31,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",-16,0x20005EE2,"Off","public"
  2,"yBuffer",47,0x20005EE4,"Off","public"
  2,"zBuffer",-7,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",14,0x20005EE8,"Off","public"
  2,"yBuffer",-46,0x20005EEA,"Off","public"
  2,"zBuffer",-1,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",4,0x20005EEE,"Off","public"
  2,"yBuffer",-13,0x20005EF0,"Off","public"
  2,"zBuffer",-2,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",4,0x20005EF4,"Off","public"
  2,"yBuffer",-12,0x20005EF6,"Off","public"
  2,"zBuffer",-3025,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",339,0x20005EFA,"Off","public"
  2,"yBuffer",471,0x20005EFC,"Off","public"
  2,"zBuffer",-2867,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",-1391,0x20005F00,"Off","public"
  2,"yBuffer",-433,0x20005F02,"Off","public"
  2,"zBuffer",-2981,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",344,0x20005F06,"Off","public"
  2,"yBuffer",1006,0x20005F08,"Off","public"
  2,"zBuffer",-612,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",1924,0x20005F0C,"Off","public"
  2,"yBuffer",-474,0x20005F0E,"Off","public"
  2,"zBuffer",-2000,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-1341,0x20005F12,"Off","public"
  2,"yBuffer",5,0x20005F14,"Off","public"
  2,"zBuffer",-10554,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-1846,0x20005F18,"Off","public"
  2,"yBuffer",720,0x20005F1A,"Off","public"
  2,"zBuffer",664,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",3045,0x20005F1E,"Off","public"
  2,"yBuffer",302,0x20005F20,"Off","public"
  2,"zBuffer",-20,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-1238,0x20005F24,"Off","public"
  2,"yBuffer",-1180,0x20005F26,"Off","public"
  2,"zBuffer",-1603,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-3003,0x20005F2A,"Off","public"
  2,"yBuffer",345,0x20005F2C,"Off","public"
  2,"zBuffer",7370,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",4497,0x20005F30,"Off","public"
  2,"yBuffer",-1669,0x20005F32,"Off","public"
  2,"zBuffer",-1205,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-3338,0x20005F36,"Off","public"
  2,"yBuffer",1120,0x20005F38,"Off","public"
  2,"zBuffer",2680,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-174,0x20005F3C,"Off","public"
  2,"yBuffer",-2279,0x20005F3E,"Off","public"
  2,"zBuffer",4157,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-2013,0x20005F42,"Off","public"
  2,"yBuffer",1877,0x20005F44,"Off","public"
  2,"zBuffer",4217,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",1405,0x20005F48,"Off","public"
  2,"yBuffer",-2402,0x20005F4A,"Off","public"
  2,"zBuffer",2369,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-2150,0x20005F4E,"Off","public"
  2,"yBuffer",1446,0x20005F50,"Off","public"
  2,"zBuffer",-8005,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",4705,0x20005F54,"Off","public"
  2,"yBuffer",-1284,0x20005F56,"Off","public"
  2,"zBuffer",865,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-2799,0x20005F5A,"Off","public"
  2,"yBuffer",667,0x20005F5C,"Off","public"
  2,"zBuffer",1284,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",577,0x20005F60,"Off","public"
  2,"yBuffer",-627,0x20005F62,"Off","public"
  2,"zBuffer",70,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",487,0x20005F66,"Off","public"
  2,"yBuffer",879,0x20005F68,"Off","public"
  2,"zBuffer",2553,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",215,0x20005F6C,"Off","public"
  2,"yBuffer",285,0x20005F6E,"Off","public"
  2,"zBuffer",-1054,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-203,0x20005F72,"Off","public"
  2,"yBuffer",634,0x20005F74,"Off","public"
  2,"zBuffer",-685,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",1223,0x20005F78,"Off","public"
  2,"yBuffer",73,0x20005F7A,"Off","public"
  2,"zBuffer",3462,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-1629,0x20005F7E,"Off","public"
  2,"yBuffer",601,0x20005F80,"Off","public"
  2,"zBuffer",177,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",1244,0x20005F84,"Off","public"
  2,"yBuffer",-385,0x20005F86,"Off","public"
  2,"zBuffer",611,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",244,0x20005F8A,"Off","public"
  2,"yBuffer",389,0x20005F8C,"Off","public"
  2,"zBuffer",-1085,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-304,0x20005F90,"Off","public"
  2,"yBuffer",132,0x20005F92,"Off","public"
  2,"zBuffer",-377,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",80,0x20005F96,"Off","public"
  2,"yBuffer",29,0x20005F98,"Off","public"
  2,"zBuffer",1592,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",301,0x20005F9C,"Off","public"
  2,"yBuffer",294,0x20005F9E,"Off","public"
  2,"zBuffer",-1291,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",324,0x20005FA2,"Off","public"
  2,"yBuffer",-89,0x20005FA4,"Off","public"
  2,"zBuffer",121,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",509,0x20005FA8,"Off","public"
  2,"yBuffer",564,0x20005FAA,"Off","public"
  2,"zBuffer",-444,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",155,0x20005FAE,"Off","public"
  2,"yBuffer",-245,0x20005FB0,"Off","public"
  2,"zBuffer",-266,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",153,0x20005FB4,"Off","public"
  2,"yBuffer",515,0x20005FB6,"Off","public"
  2,"zBuffer",1702,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",242,0x20005FBA,"Off","public"
  2,"yBuffer",567,0x20005FBC,"Off","public"
  2,"zBuffer",1675,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",50,0x20005FC0,"Off","public"
  2,"yBuffer",-163,0x20005FC2,"Off","public"
  2,"zBuffer",132,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",711,0x20005FC6,"Off","public"
  2,"yBuffer",139,0x20005FC8,"Off","public"
  2,"zBuffer",629,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",241,0x20005FCC,"Off","public"
  2,"yBuffer",-205,0x20005FCE,"Off","public"
  2,"zBuffer",528,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",237,0x20005FD2,"Off","public"
  2,"yBuffer",-201,0x20005FD4,"Off","public"
  2,"zBuffer",-235,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-246,0x20005FD8,"Off","public"
  2,"yBuffer",164,0x20005FDA,"Off","public"
  2,"zBuffer",-119,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",1037,0x20005FDE,"Off","public"
  2,"yBuffer",-97,0x20005FE0,"Off","public"
