Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",-98,0x20005EDC,"Off","public"
  2,"yBuffer",-31,0x20005EDE,"Off","public"
  2,"zBuffer",73,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",-78,0x20005EE2,"Off","public"
  2,"yBuffer",10,0x20005EE4,"Off","public"
  2,"zBuffer",54,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",-95,0x20005EE8,"Off","public"
  2,"yBuffer",-46,0x20005EEA,"Off","public"
  2,"zBuffer",68,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-92,0x20005EEE,"Off","public"
  2,"yBuffer",-102,0x20005EF0,"Off","public"
  2,"zBuffer",129,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-60,0x20005EF4,"Off","public"
  2,"yBuffer",-159,0x20005EF6,"Off","public"
  2,"zBuffer",132,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",51,0x20005EFA,"Off","public"
  2,"yBuffer",-90,0x20005EFC,"Off","public"
  2,"zBuffer",237,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",33,0x20005F00,"Off","public"
  2,"yBuffer",-183,0x20005F02,"Off","public"
  2,"zBuffer",176,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",29,0x20005F06,"Off","public"
  2,"yBuffer",-165,0x20005F08,"Off","public"
  2,"zBuffer",84,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-2141,0x20005F0C,"Off","public"
  2,"yBuffer",577,0x20005F0E,"Off","public"
  2,"zBuffer",-410,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",2906,0x20005F12,"Off","public"
  2,"yBuffer",223,0x20005F14,"Off","public"
  2,"zBuffer",-16870,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-7715,0x20005F18,"Off","public"
  2,"yBuffer",-341,0x20005F1A,"Off","public"
  2,"zBuffer",-3883,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",13977,0x20005F1E,"Off","public"
  2,"yBuffer",1345,0x20005F20,"Off","public"
  2,"zBuffer",-13150,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-4755,0x20005F24,"Off","public"
  2,"yBuffer",-2965,0x20005F26,"Off","public"
  2,"zBuffer",2255,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-5499,0x20005F2A,"Off","public"
  2,"yBuffer",6130,0x20005F2C,"Off","public"
  2,"zBuffer",6546,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",5747,0x20005F30,"Off","public"
  2,"yBuffer",-2642,0x20005F32,"Off","public"
  2,"zBuffer",11520,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-1897,0x20005F36,"Off","public"
  2,"yBuffer",4310,0x20005F38,"Off","public"
  2,"zBuffer",15057,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-2883,0x20005F3C,"Off","public"
  2,"yBuffer",-1131,0x20005F3E,"Off","public"
  2,"zBuffer",6359,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-2333,0x20005F42,"Off","public"
  2,"yBuffer",580,0x20005F44,"Off","public"
  2,"zBuffer",12720,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",2928,0x20005F48,"Off","public"
  2,"yBuffer",-419,0x20005F4A,"Off","public"
  2,"zBuffer",1811,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-3462,0x20005F4E,"Off","public"
  2,"yBuffer",-517,0x20005F50,"Off","public"
  2,"zBuffer",5062,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",139,0x20005F54,"Off","public"
  2,"yBuffer",-801,0x20005F56,"Off","public"
  2,"zBuffer",76,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",3738,0x20005F5A,"Off","public"
  2,"yBuffer",677,0x20005F5C,"Off","public"
  2,"zBuffer",-1225,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-448,0x20005F60,"Off","public"
  2,"yBuffer",-1394,0x20005F62,"Off","public"
  2,"zBuffer",2039,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",1290,0x20005F66,"Off","public"
  2,"yBuffer",547,0x20005F68,"Off","public"
  2,"zBuffer",5446,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",967,0x20005F6C,"Off","public"
  2,"yBuffer",-942,0x20005F6E,"Off","public"
  2,"zBuffer",-5429,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",2268,0x20005F72,"Off","public"
  2,"yBuffer",582,0x20005F74,"Off","public"
  2,"zBuffer",670,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",1234,0x20005F78,"Off","public"
  2,"yBuffer",-1753,0x20005F7A,"Off","public"
  2,"zBuffer",-3596,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",1044,0x20005F7E,"Off","public"
  2,"yBuffer",255,0x20005F80,"Off","public"
  2,"zBuffer",-1758,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",1865,0x20005F84,"Off","public"
  2,"yBuffer",-1865,0x20005F86,"Off","public"
  2,"zBuffer",-892,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-1201,0x20005F8A,"Off","public"
  2,"yBuffer",1564,0x20005F8C,"Off","public"
  2,"zBuffer",49,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",960,0x20005F90,"Off","public"
  2,"yBuffer",-1385,0x20005F92,"Off","public"
  2,"zBuffer",-2533,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-141,0x20005F96,"Off","public"
  2,"yBuffer",1340,0x20005F98,"Off","public"
  2,"zBuffer",-3622,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",1490,0x20005F9C,"Off","public"
  2,"yBuffer",414,0x20005F9E,"Off","public"
  2,"zBuffer",-88,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-1938,0x20005FA2,"Off","public"
  2,"yBuffer",-896,0x20005FA4,"Off","public"
  2,"zBuffer",-3353,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",473,0x20005FA8,"Off","public"
  2,"yBuffer",1890,0x20005FAA,"Off","public"
  2,"zBuffer",-2135,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",466,0x20005FAE,"Off","public"
  2,"yBuffer",1732,0x20005FB0,"Off","public"
  2,"zBuffer",-2101,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-451,0x20005FB4,"Off","public"
  2,"yBuffer",-1897,0x20005FB6,"Off","public"
  2,"zBuffer",77,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-634,0x20005FBA,"Off","public"
  2,"yBuffer",932,0x20005FBC,"Off","public"
  2,"zBuffer",614,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",903,0x20005FC0,"Off","public"
  2,"yBuffer",-979,0x20005FC2,"Off","public"
  2,"zBuffer",1009,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-622,0x20005FC6,"Off","public"
  2,"yBuffer",-963,0x20005FC8,"Off","public"
  2,"zBuffer",2275,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-556,0x20005FCC,"Off","public"
  2,"yBuffer",592,0x20005FCE,"Off","public"
  2,"zBuffer",2239,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",827,0x20005FD2,"Off","public"
  2,"yBuffer",-538,0x20005FD4,"Off","public"
  2,"zBuffer",1034,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-384,0x20005FD8,"Off","public"
  2,"yBuffer",64,0x20005FDA,"Off","public"
  2,"zBuffer",1297,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",225,0x20005FDE,"Off","public"
