Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",24,0x20005EDC,"Off","public"
  2,"yBuffer",91,0x20005EDE,"Off","public"
  2,"zBuffer",-40,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",0,0x20005EE2,"Off","public"
  2,"yBuffer",83,0x20005EE4,"Off","public"
  2,"zBuffer",33,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",-34,0x20005EE8,"Off","public"
  2,"yBuffer",56,0x20005EEA,"Off","public"
  2,"zBuffer",23,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-28,0x20005EEE,"Off","public"
  2,"yBuffer",22,0x20005EF0,"Off","public"
  2,"zBuffer",-4,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",70,0x20005EF4,"Off","public"
  2,"yBuffer",22,0x20005EF6,"Off","public"
  2,"zBuffer",27,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",69,0x20005EFA,"Off","public"
  2,"yBuffer",44,0x20005EFC,"Off","public"
  2,"zBuffer",27,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",41,0x20005F00,"Off","public"
  2,"yBuffer",-9,0x20005F02,"Off","public"
  2,"zBuffer",34,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",60,0x20005F06,"Off","public"
  2,"yBuffer",-37,0x20005F08,"Off","public"
  2,"zBuffer",75,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-203,0x20005F0C,"Off","public"
  2,"yBuffer",302,0x20005F0E,"Off","public"
  2,"zBuffer",-793,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-2215,0x20005F12,"Off","public"
  2,"yBuffer",297,0x20005F14,"Off","public"
  2,"zBuffer",-9625,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-2147,0x20005F18,"Off","public"
  2,"yBuffer",1026,0x20005F1A,"Off","public"
  2,"zBuffer",-9474,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",485,0x20005F1E,"Off","public"
  2,"yBuffer",-1328,0x20005F20,"Off","public"
  2,"zBuffer",-3646,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",1139,0x20005F24,"Off","public"
  2,"yBuffer",2255,0x20005F26,"Off","public"
  2,"zBuffer",540,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",2762,0x20005F2A,"Off","public"
  2,"yBuffer",-1872,0x20005F2C,"Off","public"
  2,"zBuffer",-10156,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",2719,0x20005F30,"Off","public"
  2,"yBuffer",-1842,0x20005F32,"Off","public"
  2,"zBuffer",4115,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-2767,0x20005F36,"Off","public"
  2,"yBuffer",-4,0x20005F38,"Off","public"
  2,"zBuffer",4040,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",7110,0x20005F3C,"Off","public"
  2,"yBuffer",-571,0x20005F3E,"Off","public"
  2,"zBuffer",9574,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-10871,0x20005F42,"Off","public"
  2,"yBuffer",12,0x20005F44,"Off","public"
  2,"zBuffer",4193,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",6368,0x20005F48,"Off","public"
  2,"yBuffer",145,0x20005F4A,"Off","public"
  2,"zBuffer",7001,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-6681,0x20005F4E,"Off","public"
  2,"yBuffer",650,0x20005F50,"Off","public"
  2,"zBuffer",-2912,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",6097,0x20005F54,"Off","public"
  2,"yBuffer",-1845,0x20005F56,"Off","public"
  2,"zBuffer",-183,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-4063,0x20005F5A,"Off","public"
  2,"yBuffer",1820,0x20005F5C,"Off","public"
  2,"zBuffer",838,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",5076,0x20005F60,"Off","public"
  2,"yBuffer",-1736,0x20005F62,"Off","public"
  2,"zBuffer",-487,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-5176,0x20005F66,"Off","public"
  2,"yBuffer",819,0x20005F68,"Off","public"
  2,"zBuffer",-1707,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",2722,0x20005F6C,"Off","public"
  2,"yBuffer",-826,0x20005F6E,"Off","public"
  2,"zBuffer",777,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-1102,0x20005F72,"Off","public"
  2,"yBuffer",1613,0x20005F74,"Off","public"
  2,"zBuffer",4819,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",482,0x20005F78,"Off","public"
  2,"yBuffer",-1556,0x20005F7A,"Off","public"
  2,"zBuffer",-208,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-391,0x20005F7E,"Off","public"
  2,"yBuffer",2293,0x20005F80,"Off","public"
  2,"zBuffer",-2149,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",2627,0x20005F84,"Off","public"
  2,"yBuffer",-968,0x20005F86,"Off","public"
  2,"zBuffer",846,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-3087,0x20005F8A,"Off","public"
  2,"yBuffer",1054,0x20005F8C,"Off","public"
  2,"zBuffer",2918,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",1006,0x20005F90,"Off","public"
  2,"yBuffer",-14,0x20005F92,"Off","public"
  2,"zBuffer",1633,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",650,0x20005F96,"Off","public"
  2,"yBuffer",85,0x20005F98,"Off","public"
  2,"zBuffer",-1288,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-476,0x20005F9C,"Off","public"
  2,"yBuffer",139,0x20005F9E,"Off","public"
  2,"zBuffer",-950,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-343,0x20005FA2,"Off","public"
  2,"yBuffer",310,0x20005FA4,"Off","public"
  2,"zBuffer",-778,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",760,0x20005FA8,"Off","public"
  2,"yBuffer",-279,0x20005FAA,"Off","public"
  2,"zBuffer",-574,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-287,0x20005FAE,"Off","public"
  2,"yBuffer",822,0x20005FB0,"Off","public"
  2,"zBuffer",-1470,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",616,0x20005FB4,"Off","public"
  2,"yBuffer",-219,0x20005FB6,"Off","public"
  2,"zBuffer",-1274,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",992,0x20005FBA,"Off","public"
  2,"yBuffer",516,0x20005FBC,"Off","public"
  2,"zBuffer",829,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-1082,0x20005FC0,"Off","public"
  2,"yBuffer",-206,0x20005FC2,"Off","public"
  2,"zBuffer",1699,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",467,0x20005FC6,"Off","public"
  2,"yBuffer",-157,0x20005FC8,"Off","public"
  2,"zBuffer",-253,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",991,0x20005FCC,"Off","public"
  2,"yBuffer",-138,0x20005FCE,"Off","public"
  2,"zBuffer",1583,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-475,0x20005FD2,"Off","public"
  2,"yBuffer",379,0x20005FD4,"Off","public"
  2,"zBuffer",2602,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-419,0x20005FD8,"Off","public"
  2,"yBuffer",-382,0x20005FDA,"Off","public"
  2,"zBuffer",1198,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-411,0x20005FDE,"Off","public"
  2,"yBuffer",-330,0x20005FE0,"Off","public"
