Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",-11,0x20005EDC,"Off","public"
  2,"yBuffer",17,0x20005EDE,"Off","public"
  2,"zBuffer",17,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",241,0x20005EE2,"Off","public"
  2,"yBuffer",17,0x20005EE4,"Off","public"
  2,"zBuffer",17,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",28,0x20005EE8,"Off","public"
  2,"yBuffer",-16,0x20005EEA,"Off","public"
  2,"zBuffer",7,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-30,0x20005EEE,"Off","public"
  2,"yBuffer",31,0x20005EF0,"Off","public"
  2,"zBuffer",69,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",0,0x20005EF4,"Off","public"
  2,"yBuffer",12,0x20005EF6,"Off","public"
  2,"zBuffer",11,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",24,0x20005EFA,"Off","public"
  2,"yBuffer",25,0x20005EFC,"Off","public"
  2,"zBuffer",39,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",40,0x20005F00,"Off","public"
  2,"yBuffer",-84,0x20005F02,"Off","public"
  2,"zBuffer",-1,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",26,0x20005F06,"Off","public"
  2,"yBuffer",-48,0x20005F08,"Off","public"
  2,"zBuffer",-18,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-11,0x20005F0C,"Off","public"
  2,"yBuffer",-55,0x20005F0E,"Off","public"
  2,"zBuffer",-355,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",1031,0x20005F12,"Off","public"
  2,"yBuffer",967,0x20005F14,"Off","public"
  2,"zBuffer",-21662,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-11728,0x20005F18,"Off","public"
  2,"yBuffer",7761,0x20005F1A,"Off","public"
  2,"zBuffer",-30039,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",23342,0x20005F1E,"Off","public"
  2,"yBuffer",-11793,0x20005F20,"Off","public"
  2,"zBuffer",-8606,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-10242,0x20005F24,"Off","public"
  2,"yBuffer",6496,0x20005F26,"Off","public"
  2,"zBuffer",-31789,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-14503,0x20005F2A,"Off","public"
  2,"yBuffer",1619,0x20005F2C,"Off","public"
  2,"zBuffer",23279,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",14673,0x20005F30,"Off","public"
  2,"yBuffer",-315,0x20005F32,"Off","public"
  2,"zBuffer",-31558,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",13589,0x20005F36,"Off","public"
  2,"yBuffer",8021,0x20005F38,"Off","public"
  2,"zBuffer",-15748,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-10582,0x20005F3C,"Off","public"
  2,"yBuffer",-5871,0x20005F3E,"Off","public"
  2,"zBuffer",-31862,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-15676,0x20005F42,"Off","public"
  2,"yBuffer",8058,0x20005F44,"Off","public"
  2,"zBuffer",26542,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",5505,0x20005F48,"Off","public"
  2,"yBuffer",-7399,0x20005F4A,"Off","public"
  2,"zBuffer",-19265,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",15216,0x20005F4E,"Off","public"
  2,"yBuffer",2670,0x20005F50,"Off","public"
  2,"zBuffer",2498,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-12106,0x20005F54,"Off","public"
  2,"yBuffer",745,0x20005F56,"Off","public"
  2,"zBuffer",11393,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-2066,0x20005F5A,"Off","public"
  2,"yBuffer",-1887,0x20005F5C,"Off","public"
  2,"zBuffer",26337,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",926,0x20005F60,"Off","public"
  2,"yBuffer",-709,0x20005F62,"Off","public"
  2,"zBuffer",-10683,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",12142,0x20005F66,"Off","public"
  2,"yBuffer",-2444,0x20005F68,"Off","public"
  2,"zBuffer",1409,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-4765,0x20005F6C,"Off","public"
  2,"yBuffer",3776,0x20005F6E,"Off","public"
  2,"zBuffer",-1071,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-1649,0x20005F72,"Off","public"
  2,"yBuffer",-3475,0x20005F74,"Off","public"
  2,"zBuffer",1460,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",3001,0x20005F78,"Off","public"
  2,"yBuffer",1906,0x20005F7A,"Off","public"
  2,"zBuffer",6942,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",9700,0x20005F7E,"Off","public"
  2,"yBuffer",-2023,0x20005F80,"Off","public"
  2,"zBuffer",5509,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",3015,0x20005F84,"Off","public"
  2,"yBuffer",2764,0x20005F86,"Off","public"
  2,"zBuffer",-3406,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-1784,0x20005F8A,"Off","public"
  2,"yBuffer",-3014,0x20005F8C,"Off","public"
  2,"zBuffer",-7289,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",677,0x20005F90,"Off","public"
  2,"yBuffer",4682,0x20005F92,"Off","public"
  2,"zBuffer",2908,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",610,0x20005F96,"Off","public"
  2,"yBuffer",-3084,0x20005F98,"Off","public"
  2,"zBuffer",-5061,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",3616,0x20005F9C,"Off","public"
  2,"yBuffer",95,0x20005F9E,"Off","public"
  2,"zBuffer",462,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-733,0x20005FA2,"Off","public"
  2,"yBuffer",-409,0x20005FA4,"Off","public"
  2,"zBuffer",-5001,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-721,0x20005FA8,"Off","public"
  2,"yBuffer",-351,0x20005FAA,"Off","public"
  2,"zBuffer",-4922,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-1133,0x20005FAE,"Off","public"
  2,"yBuffer",202,0x20005FB0,"Off","public"
  2,"zBuffer",936,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-5208,0x20005FB4,"Off","public"
  2,"yBuffer",-785,0x20005FB6,"Off","public"
  2,"zBuffer",4277,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",110,0x20005FBA,"Off","public"
  2,"yBuffer",-835,0x20005FBC,"Off","public"
  2,"zBuffer",-1429,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",4644,0x20005FC0,"Off","public"
  2,"yBuffer",438,0x20005FC2,"Off","public"
  2,"zBuffer",528,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",4673,0x20005FC6,"Off","public"
  2,"yBuffer",226,0x20005FC8,"Off","public"
  2,"zBuffer",520,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-2783,0x20005FCC,"Off","public"
  2,"yBuffer",-370,0x20005FCE,"Off","public"
  2,"zBuffer",-630,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-2071,0x20005FD2,"Off","public"
  2,"yBuffer",-332,0x20005FD4,"Off","public"
  2,"zBuffer",3319,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-1494,0x20005FD8,"Off","public"
  2,"yBuffer",-54,0x20005FDA,"Off","public"
  2,"zBuffer",4312,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-1470,0x20005FDE,"Off","public"
