Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",45,0x20005EDC,"Off","public"
  2,"yBuffer",-22,0x20005EDE,"Off","public"
  2,"zBuffer",-55,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",106,0x20005EE2,"Off","public"
  2,"yBuffer",-20,0x20005EE4,"Off","public"
  2,"zBuffer",101,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",24,0x20005EE8,"Off","public"
  2,"yBuffer",-16,0x20005EEA,"Off","public"
  2,"zBuffer",-28,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",27,0x20005EEE,"Off","public"
  2,"yBuffer",61,0x20005EF0,"Off","public"
  2,"zBuffer",-16,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-69,0x20005EF4,"Off","public"
  2,"yBuffer",25,0x20005EF6,"Off","public"
  2,"zBuffer",14,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-11,0x20005EFA,"Off","public"
  2,"yBuffer",45,0x20005EFC,"Off","public"
  2,"zBuffer",98,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",67,0x20005F00,"Off","public"
  2,"yBuffer",6,0x20005F02,"Off","public"
  2,"zBuffer",51,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",16,0x20005F06,"Off","public"
  2,"yBuffer",3,0x20005F08,"Off","public"
  2,"zBuffer",32,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",12,0x20005F0C,"Off","public"
  2,"yBuffer",73,0x20005F0E,"Off","public"
  2,"zBuffer",38,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",503,0x20005F12,"Off","public"
  2,"yBuffer",695,0x20005F14,"Off","public"
  2,"zBuffer",-3807,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-2206,0x20005F18,"Off","public"
  2,"yBuffer",-937,0x20005F1A,"Off","public"
  2,"zBuffer",169,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",1544,0x20005F1E,"Off","public"
  2,"yBuffer",752,0x20005F20,"Off","public"
  2,"zBuffer",913,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",1114,0x20005F24,"Off","public"
  2,"yBuffer",478,0x20005F26,"Off","public"
  2,"zBuffer",-7082,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-3931,0x20005F2A,"Off","public"
  2,"yBuffer",-570,0x20005F2C,"Off","public"
  2,"zBuffer",-1013,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",1340,0x20005F30,"Off","public"
  2,"yBuffer",1160,0x20005F32,"Off","public"
  2,"zBuffer",1484,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",2477,0x20005F36,"Off","public"
  2,"yBuffer",-739,0x20005F38,"Off","public"
  2,"zBuffer",-2517,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-3107,0x20005F3C,"Off","public"
  2,"yBuffer",293,0x20005F3E,"Off","public"
  2,"zBuffer",1976,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-814,0x20005F42,"Off","public"
  2,"yBuffer",-15,0x20005F44,"Off","public"
  2,"zBuffer",-503,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",176,0x20005F48,"Off","public"
  2,"yBuffer",-270,0x20005F4A,"Off","public"
  2,"zBuffer",-6908,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-435,0x20005F4E,"Off","public"
  2,"yBuffer",-438,0x20005F50,"Off","public"
  2,"zBuffer",-52,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",115,0x20005F54,"Off","public"
  2,"yBuffer",-194,0x20005F56,"Off","public"
  2,"zBuffer",2848,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",9,0x20005F5A,"Off","public"
  2,"yBuffer",-1197,0x20005F5C,"Off","public"
  2,"zBuffer",2381,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",126,0x20005F60,"Off","public"
  2,"yBuffer",463,0x20005F62,"Off","public"
  2,"zBuffer",-860,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",1698,0x20005F66,"Off","public"
  2,"yBuffer",-566,0x20005F68,"Off","public"
  2,"zBuffer",-411,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-1618,0x20005F6C,"Off","public"
  2,"yBuffer",57,0x20005F6E,"Off","public"
  2,"zBuffer",7777,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-3431,0x20005F72,"Off","public"
  2,"yBuffer",-101,0x20005F74,"Off","public"
  2,"zBuffer",6599,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",753,0x20005F78,"Off","public"
  2,"yBuffer",-26,0x20005F7A,"Off","public"
  2,"zBuffer",-224,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",3706,0x20005F7E,"Off","public"
  2,"yBuffer",-294,0x20005F80,"Off","public"
  2,"zBuffer",-2604,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-392,0x20005F84,"Off","public"
  2,"yBuffer",504,0x20005F86,"Off","public"
  2,"zBuffer",-2791,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-82,0x20005F8A,"Off","public"
  2,"yBuffer",-510,0x20005F8C,"Off","public"
  2,"zBuffer",3071,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-846,0x20005F90,"Off","public"
  2,"yBuffer",501,0x20005F92,"Off","public"
  2,"zBuffer",6577,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-446,0x20005F96,"Off","public"
  2,"yBuffer",79,0x20005F98,"Off","public"
  2,"zBuffer",-2001,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",1496,0x20005F9C,"Off","public"
  2,"yBuffer",74,0x20005F9E,"Off","public"
  2,"zBuffer",-1185,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",571,0x20005FA2,"Off","public"
  2,"yBuffer",676,0x20005FA4,"Off","public"
  2,"zBuffer",-629,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",542,0x20005FA8,"Off","public"
  2,"yBuffer",-90,0x20005FAA,"Off","public"
  2,"zBuffer",147,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",534,0x20005FAE,"Off","public"
  2,"yBuffer",0,0x20005FB0,"Off","public"
  2,"zBuffer",145,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",530,0x20005FB4,"Off","public"
  2,"yBuffer",-64,0x20005FB6,"Off","public"
  2,"zBuffer",2934,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",450,0x20005FBA,"Off","public"
  2,"yBuffer",296,0x20005FBC,"Off","public"
  2,"zBuffer",-359,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",159,0x20005FC0,"Off","public"
  2,"yBuffer",-177,0x20005FC2,"Off","public"
  2,"zBuffer",-265,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",913,0x20005FC6,"Off","public"
  2,"yBuffer",-173,0x20005FC8,"Off","public"
  2,"zBuffer",-277,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",882,0x20005FCC,"Off","public"
  2,"yBuffer",528,0x20005FCE,"Off","public"
  2,"zBuffer",-272,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-477,0x20005FD2,"Off","public"
  2,"yBuffer",-236,0x20005FD4,"Off","public"
  2,"zBuffer",208,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-55,0x20005FD8,"Off","public"
  2,"yBuffer",403,0x20005FDA,"Off","public"
  2,"zBuffer",1356,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",729,0x20005FDE,"Off","public"
  2,"yBuffer",-88,0x20005FE0,"Off","public"
