Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",22,0x20005EDC,"Off","public"
  2,"yBuffer",-51,0x20005EDE,"Off","public"
  2,"zBuffer",-57,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",-63,0x20005EE2,"Off","public"
  2,"yBuffer",202,0x20005EE4,"Off","public"
  2,"zBuffer",62,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",-61,0x20005EE8,"Off","public"
  2,"yBuffer",121,0x20005EEA,"Off","public"
  2,"zBuffer",61,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",13,0x20005EEE,"Off","public"
  2,"yBuffer",-62,0x20005EF0,"Off","public"
  2,"zBuffer",118,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",102,0x20005EF4,"Off","public"
  2,"yBuffer",-48,0x20005EF6,"Off","public"
  2,"zBuffer",23,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-25,0x20005EFA,"Off","public"
  2,"yBuffer",48,0x20005EFC,"Off","public"
  2,"zBuffer",-10,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",-24,0x20005F00,"Off","public"
  2,"yBuffer",47,0x20005F02,"Off","public"
  2,"zBuffer",28,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",38,0x20005F06,"Off","public"
  2,"yBuffer",71,0x20005F08,"Off","public"
  2,"zBuffer",28,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-307,0x20005F0C,"Off","public"
  2,"yBuffer",-3,0x20005F0E,"Off","public"
  2,"zBuffer",-2174,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-2049,0x20005F12,"Off","public"
  2,"yBuffer",914,0x20005F14,"Off","public"
  2,"zBuffer",-10475,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-45,0x20005F18,"Off","public"
  2,"yBuffer",784,0x20005F1A,"Off","public"
  2,"zBuffer",-19452,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",-43,0x20005F1E,"Off","public"
  2,"yBuffer",772,0x20005F20,"Off","public"
  2,"zBuffer",-1759,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",4297,0x20005F24,"Off","public"
  2,"yBuffer",-527,0x20005F26,"Off","public"
  2,"zBuffer",-1610,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",6551,0x20005F2A,"Off","public"
  2,"yBuffer",1133,0x20005F2C,"Off","public"
  2,"zBuffer",8897,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-10806,0x20005F30,"Off","public"
  2,"yBuffer",-3547,0x20005F32,"Off","public"
  2,"zBuffer",6518,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-4620,0x20005F36,"Off","public"
  2,"yBuffer",4472,0x20005F38,"Off","public"
  2,"zBuffer",1778,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",10659,0x20005F3C,"Off","public"
  2,"yBuffer",-1897,0x20005F3E,"Off","public"
  2,"zBuffer",-13491,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",1180,0x20005F42,"Off","public"
  2,"yBuffer",1587,0x20005F44,"Off","public"
  2,"zBuffer",17764,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-12444,0x20005F48,"Off","public"
  2,"yBuffer",-679,0x20005F4A,"Off","public"
  2,"zBuffer",21743,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",239,0x20005F4E,"Off","public"
  2,"yBuffer",-1542,0x20005F50,"Off","public"
  2,"zBuffer",2495,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",8282,0x20005F54,"Off","public"
  2,"yBuffer",1922,0x20005F56,"Off","public"
  2,"zBuffer",-22024,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-1449,0x20005F5A,"Off","public"
  2,"yBuffer",-690,0x20005F5C,"Off","public"
  2,"zBuffer",-8834,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-704,0x20005F60,"Off","public"
  2,"yBuffer",-1155,0x20005F62,"Off","public"
  2,"zBuffer",17015,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-6018,0x20005F66,"Off","public"
  2,"yBuffer",-447,0x20005F68,"Off","public"
  2,"zBuffer",22317,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",364,0x20005F6C,"Off","public"
  2,"yBuffer",1275,0x20005F6E,"Off","public"
  2,"zBuffer",-24790,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",7727,0x20005F72,"Off","public"
  2,"yBuffer",-2692,0x20005F74,"Off","public"
  2,"zBuffer",-8553,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-5362,0x20005F78,"Off","public"
  2,"yBuffer",2729,0x20005F7A,"Off","public"
  2,"zBuffer",957,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",2104,0x20005F7E,"Off","public"
  2,"yBuffer",-2182,0x20005F80,"Off","public"
  2,"zBuffer",9154,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-2222,0x20005F84,"Off","public"
  2,"yBuffer",242,0x20005F86,"Off","public"
  2,"zBuffer",106,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",4187,0x20005F8A,"Off","public"
  2,"yBuffer",911,0x20005F8C,"Off","public"
  2,"zBuffer",-1788,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-1476,0x20005F90,"Off","public"
  2,"yBuffer",41,0x20005F92,"Off","public"
  2,"zBuffer",629,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-223,0x20005F96,"Off","public"
  2,"yBuffer",392,0x20005F98,"Off","public"
  2,"zBuffer",-3143,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",81,0x20005F9C,"Off","public"
  2,"yBuffer",195,0x20005F9E,"Off","public"
  2,"zBuffer",-55,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",788,0x20005FA2,"Off","public"
  2,"yBuffer",572,0x20005FA4,"Off","public"
  2,"zBuffer",1583,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",1969,0x20005FA8,"Off","public"
  2,"yBuffer",-379,0x20005FAA,"Off","public"
  2,"zBuffer",-2165,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",158,0x20005FAE,"Off","public"
  2,"yBuffer",585,0x20005FB0,"Off","public"
  2,"zBuffer",1162,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-663,0x20005FB4,"Off","public"
  2,"yBuffer",-24,0x20005FB6,"Off","public"
  2,"zBuffer",275,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",55,0x20005FBA,"Off","public"
  2,"yBuffer",-122,0x20005FBC,"Off","public"
  2,"zBuffer",-682,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",2083,0x20005FC0,"Off","public"
  2,"yBuffer",-1046,0x20005FC2,"Off","public"
  2,"zBuffer",2337,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-911,0x20005FC6,"Off","public"
  2,"yBuffer",-2,0x20005FC8,"Off","public"
  2,"zBuffer",945,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",438,0x20005FCC,"Off","public"
  2,"yBuffer",-15,0x20005FCE,"Off","public"
  2,"zBuffer",2459,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-911,0x20005FD2,"Off","public"
  2,"yBuffer",-313,0x20005FD4,"Off","public"
  2,"zBuffer",-1439,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",793,0x20005FD8,"Off","public"
  2,"yBuffer",121,0x20005FDA,"Off","public"
  2,"zBuffer",-78,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",485,0x20005FDE,"Off","public"
