Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",32,0x20005EDC,"Off","public"
  2,"yBuffer",57,0x20005EDE,"Off","public"
  2,"zBuffer",24,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",50,0x20005EE2,"Off","public"
  2,"yBuffer",-71,0x20005EE4,"Off","public"
  2,"zBuffer",54,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",58,0x20005EE8,"Off","public"
  2,"yBuffer",149,0x20005EEA,"Off","public"
  2,"zBuffer",6,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",0,0x20005EEE,"Off","public"
  2,"yBuffer",53,0x20005EF0,"Off","public"
  2,"zBuffer",21,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-7,0x20005EF4,"Off","public"
  2,"yBuffer",77,0x20005EF6,"Off","public"
  2,"zBuffer",33,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",43,0x20005EFA,"Off","public"
  2,"yBuffer",69,0x20005EFC,"Off","public"
  2,"zBuffer",114,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",-45,0x20005F00,"Off","public"
  2,"yBuffer",32,0x20005F02,"Off","public"
  2,"zBuffer",-49,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",-27,0x20005F06,"Off","public"
  2,"yBuffer",114,0x20005F08,"Off","public"
  2,"zBuffer",-4,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",252,0x20005F0C,"Off","public"
  2,"yBuffer",784,0x20005F0E,"Off","public"
  2,"zBuffer",1569,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",35,0x20005F12,"Off","public"
  2,"yBuffer",-250,0x20005F14,"Off","public"
  2,"zBuffer",-21974,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-2677,0x20005F18,"Off","public"
  2,"yBuffer",-893,0x20005F1A,"Off","public"
  2,"zBuffer",6879,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",6464,0x20005F1E,"Off","public"
  2,"yBuffer",1106,0x20005F20,"Off","public"
  2,"zBuffer",-2176,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-690,0x20005F24,"Off","public"
  2,"yBuffer",-2040,0x20005F26,"Off","public"
  2,"zBuffer",1218,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-4574,0x20005F2A,"Off","public"
  2,"yBuffer",888,0x20005F2C,"Off","public"
  2,"zBuffer",4761,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",794,0x20005F30,"Off","public"
  2,"yBuffer",-5493,0x20005F32,"Off","public"
  2,"zBuffer",2526,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",6172,0x20005F36,"Off","public"
  2,"yBuffer",2801,0x20005F38,"Off","public"
  2,"zBuffer",-8797,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",4186,0x20005F3C,"Off","public"
  2,"yBuffer",-5182,0x20005F3E,"Off","public"
  2,"zBuffer",-2219,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-10295,0x20005F42,"Off","public"
  2,"yBuffer",1090,0x20005F44,"Off","public"
  2,"zBuffer",10616,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",2203,0x20005F48,"Off","public"
  2,"yBuffer",-538,0x20005F4A,"Off","public"
  2,"zBuffer",16833,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",1179,0x20005F4E,"Off","public"
  2,"yBuffer",-705,0x20005F50,"Off","public"
  2,"zBuffer",-8030,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",5424,0x20005F54,"Off","public"
  2,"yBuffer",-1449,0x20005F56,"Off","public"
  2,"zBuffer",-9748,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",5339,0x20005F5A,"Off","public"
  2,"yBuffer",-1537,0x20005F5C,"Off","public"
  2,"zBuffer",-9595,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-5448,0x20005F60,"Off","public"
  2,"yBuffer",2369,0x20005F62,"Off","public"
  2,"zBuffer",4704,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-1102,0x20005F66,"Off","public"
  2,"yBuffer",-857,0x20005F68,"Off","public"
  2,"zBuffer",9472,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-1353,0x20005F6C,"Off","public"
  2,"yBuffer",1611,0x20005F6E,"Off","public"
  2,"zBuffer",3244,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",1944,0x20005F72,"Off","public"
  2,"yBuffer",1586,0x20005F74,"Off","public"
  2,"zBuffer",-8386,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",1782,0x20005F78,"Off","public"
  2,"yBuffer",867,0x20005F7A,"Off","public"
  2,"zBuffer",-8254,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-962,0x20005F7E,"Off","public"
  2,"yBuffer",516,0x20005F80,"Off","public"
  2,"zBuffer",4197,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",1445,0x20005F84,"Off","public"
  2,"yBuffer",186,0x20005F86,"Off","public"
  2,"zBuffer",9379,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-1376,0x20005F8A,"Off","public"
  2,"yBuffer",1699,0x20005F8C,"Off","public"
  2,"zBuffer",2156,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",572,0x20005F90,"Off","public"
  2,"yBuffer",-299,0x20005F92,"Off","public"
  2,"zBuffer",-1118,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",2151,0x20005F96,"Off","public"
  2,"yBuffer",1165,0x20005F98,"Off","public"
  2,"zBuffer",2905,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",-269,0x20005F9C,"Off","public"
  2,"yBuffer",-815,0x20005F9E,"Off","public"
  2,"zBuffer",2153,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",1696,0x20005FA2,"Off","public"
  2,"yBuffer",929,0x20005FA4,"Off","public"
  2,"zBuffer",-2564,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",296,0x20005FA8,"Off","public"
  2,"yBuffer",-935,0x20005FAA,"Off","public"
  2,"zBuffer",407,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-506,0x20005FAE,"Off","public"
  2,"yBuffer",310,0x20005FB0,"Off","public"
  2,"zBuffer",507,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",1501,0x20005FB4,"Off","public"
  2,"yBuffer",390,0x20005FB6,"Off","public"
  2,"zBuffer",1812,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",536,0x20005FBA,"Off","public"
  2,"yBuffer",392,0x20005FBC,"Off","public"
  2,"zBuffer",-1818,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-112,0x20005FC0,"Off","public"
  2,"yBuffer",688,0x20005FC2,"Off","public"
  2,"zBuffer",-919,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",445,0x20005FC6,"Off","public"
  2,"yBuffer",228,0x20005FC8,"Off","public"
  2,"zBuffer",1070,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",1719,0x20005FCC,"Off","public"
  2,"yBuffer",1475,0x20005FCE,"Off","public"
  2,"zBuffer",1183,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-729,0x20005FD2,"Off","public"
  2,"yBuffer",-152,0x20005FD4,"Off","public"
  2,"zBuffer",-1915,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-211,0x20005FD8,"Off","public"
  2,"yBuffer",1349,0x20005FDA,"Off","public"
  2,"zBuffer",-271,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",384,0x20005FDE,"Off","public"
  2,"yBuffer",339,0x20005FE0,"Off","public"
