Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",-53,0x20005EDC,"Off","public"
  2,"yBuffer",-35,0x20005EDE,"Off","public"
  2,"zBuffer",24,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",-31,0x20005EE2,"Off","public"
  2,"yBuffer",-16,0x20005EE4,"Off","public"
  2,"zBuffer",-15,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",-19,0x20005EE8,"Off","public"
  2,"yBuffer",100,0x20005EEA,"Off","public"
  2,"zBuffer",103,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-31,0x20005EEE,"Off","public"
  2,"yBuffer",-31,0x20005EF0,"Off","public"
  2,"zBuffer",32,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-27,0x20005EF4,"Off","public"
  2,"yBuffer",1,0x20005EF6,"Off","public"
  2,"zBuffer",20,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",-10,0x20005EFA,"Off","public"
  2,"yBuffer",30,0x20005EFC,"Off","public"
  2,"zBuffer",-11,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",36,0x20005F00,"Off","public"
  2,"yBuffer",53,0x20005F02,"Off","public"
  2,"zBuffer",18,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",24,0x20005F06,"Off","public"
  2,"yBuffer",21,0x20005F08,"Off","public"
  2,"zBuffer",-22,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-34,0x20005F0C,"Off","public"
  2,"yBuffer",269,0x20005F0E,"Off","public"
  2,"zBuffer",-2264,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-505,0x20005F12,"Off","public"
  2,"yBuffer",13,0x20005F14,"Off","public"
  2,"zBuffer",-6546,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-496,0x20005F18,"Off","public"
  2,"yBuffer",36,0x20005F1A,"Off","public"
  2,"zBuffer",-6443,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",-1265,0x20005F1E,"Off","public"
  2,"yBuffer",511,0x20005F20,"Off","public"
  2,"zBuffer",-8808,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",1291,0x20005F24,"Off","public"
  2,"yBuffer",427,0x20005F26,"Off","public"
  2,"zBuffer",-1776,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",740,0x20005F2A,"Off","public"
  2,"yBuffer",-535,0x20005F2C,"Off","public"
  2,"zBuffer",6294,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",728,0x20005F30,"Off","public"
  2,"yBuffer",-526,0x20005F32,"Off","public"
  2,"zBuffer",-7159,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",757,0x20005F36,"Off","public"
  2,"yBuffer",-267,0x20005F38,"Off","public"
  2,"zBuffer",-7071,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-3991,0x20005F3C,"Off","public"
  2,"yBuffer",-401,0x20005F3E,"Off","public"
  2,"zBuffer",2462,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",7309,0x20005F42,"Off","public"
  2,"yBuffer",893,0x20005F44,"Off","public"
  2,"zBuffer",4513,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-6094,0x20005F48,"Off","public"
  2,"yBuffer",-1534,0x20005F4A,"Off","public"
  2,"zBuffer",12359,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-3150,0x20005F4E,"Off","public"
  2,"yBuffer",1626,0x20005F50,"Off","public"
  2,"zBuffer",9165,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",522,0x20005F54,"Off","public"
  2,"yBuffer",-1528,0x20005F56,"Off","public"
  2,"zBuffer",-12474,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",6023,0x20005F5A,"Off","public"
  2,"yBuffer",210,0x20005F5C,"Off","public"
  2,"zBuffer",1715,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-4944,0x20005F60,"Off","public"
  2,"yBuffer",-255,0x20005F62,"Off","public"
  2,"zBuffer",-2295,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",1238,0x20005F66,"Off","public"
  2,"yBuffer",354,0x20005F68,"Off","public"
  2,"zBuffer",7076,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-2630,0x20005F6C,"Off","public"
  2,"yBuffer",-476,0x20005F6E,"Off","public"
  2,"zBuffer",-5129,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",2728,0x20005F72,"Off","public"
  2,"yBuffer",-229,0x20005F74,"Off","public"
  2,"zBuffer",-3717,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-2037,0x20005F78,"Off","public"
  2,"yBuffer",1060,0x20005F7A,"Off","public"
  2,"zBuffer",4261,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",642,0x20005F7E,"Off","public"
  2,"yBuffer",-1367,0x20005F80,"Off","public"
  2,"zBuffer",-1397,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-640,0x20005F84,"Off","public"
  2,"yBuffer",1000,0x20005F86,"Off","public"
  2,"zBuffer",-1568,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",2284,0x20005F8A,"Off","public"
  2,"yBuffer",297,0x20005F8C,"Off","public"
  2,"zBuffer",1731,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-844,0x20005F90,"Off","public"
  2,"yBuffer",136,0x20005F92,"Off","public"
  2,"zBuffer",-1893,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-62,0x20005F96,"Off","public"
  2,"yBuffer",616,0x20005F98,"Off","public"
  2,"zBuffer",1344,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",338,0x20005F9C,"Off","public"
  2,"yBuffer",381,0x20005F9E,"Off","public"
  2,"zBuffer",-948,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",495,0x20005FA2,"Off","public"
  2,"yBuffer",-32,0x20005FA4,"Off","public"
  2,"zBuffer",1245,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-553,0x20005FA8,"Off","public"
  2,"yBuffer",263,0x20005FAA,"Off","public"
  2,"zBuffer",273,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",1417,0x20005FAE,"Off","public"
  2,"yBuffer",-129,0x20005FB0,"Off","public"
  2,"zBuffer",-1181,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-93,0x20005FB4,"Off","public"
  2,"yBuffer",716,0x20005FB6,"Off","public"
  2,"zBuffer",369,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-362,0x20005FBA,"Off","public"
  2,"yBuffer",-478,0x20005FBC,"Off","public"
  2,"zBuffer",568,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",640,0x20005FC0,"Off","public"
  2,"yBuffer",514,0x20005FC2,"Off","public"
  2,"zBuffer",652,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",398,0x20005FC6,"Off","public"
  2,"yBuffer",-661,0x20005FC8,"Off","public"
  2,"zBuffer",-110,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-209,0x20005FCC,"Off","public"
  2,"yBuffer",585,0x20005FCE,"Off","public"
  2,"zBuffer",888,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",51,0x20005FD2,"Off","public"
  2,"yBuffer",-495,0x20005FD4,"Off","public"
  2,"zBuffer",1559,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",237,0x20005FD8,"Off","public"
  2,"yBuffer",371,0x20005FDA,"Off","public"
  2,"zBuffer",1188,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-277,0x20005FDE,"Off","public"
  2,"yBuffer",-321,0x20005FE0,"Off","public"
