Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",-16,0x20005EDC,"Off","public"
  2,"yBuffer",31,0x20005EDE,"Off","public"
  2,"zBuffer",-32,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",86,0x20005EE2,"Off","public"
  2,"yBuffer",40,0x20005EE4,"Off","public"
  2,"zBuffer",9,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",54,0x20005EE8,"Off","public"
  2,"yBuffer",-19,0x20005EEA,"Off","public"
  2,"zBuffer",38,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",15,0x20005EEE,"Off","public"
  2,"yBuffer",-33,0x20005EF0,"Off","public"
  2,"zBuffer",2,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-13,0x20005EF4,"Off","public"
  2,"yBuffer",98,0x20005EF6,"Off","public"
  2,"zBuffer",-91,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",50,0x20005EFA,"Off","public"
  2,"yBuffer",77,0x20005EFC,"Off","public"
  2,"zBuffer",-72,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",-9,0x20005F00,"Off","public"
  2,"yBuffer",79,0x20005F02,"Off","public"
  2,"zBuffer",1,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",13,0x20005F06,"Off","public"
  2,"yBuffer",37,0x20005F08,"Off","public"
  2,"zBuffer",-8,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-65,0x20005F0C,"Off","public"
  2,"yBuffer",3,0x20005F0E,"Off","public"
  2,"zBuffer",-24,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",945,0x20005F12,"Off","public"
  2,"yBuffer",815,0x20005F14,"Off","public"
  2,"zBuffer",-4620,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-3352,0x20005F18,"Off","public"
  2,"yBuffer",-1109,0x20005F1A,"Off","public"
  2,"zBuffer",-149,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",4260,0x20005F1E,"Off","public"
  2,"yBuffer",1932,0x20005F20,"Off","public"
  2,"zBuffer",1017,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",4068,0x20005F24,"Off","public"
  2,"yBuffer",1822,0x20005F26,"Off","public"
  2,"zBuffer",1001,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",1768,0x20005F2A,"Off","public"
  2,"yBuffer",-2820,0x20005F2C,"Off","public"
  2,"zBuffer",-26706,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-15698,0x20005F30,"Off","public"
  2,"yBuffer",1391,0x20005F32,"Off","public"
  2,"zBuffer",6826,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",24727,0x20005F36,"Off","public"
  2,"yBuffer",1995,0x20005F38,"Off","public"
  2,"zBuffer",-1150,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",24341,0x20005F3C,"Off","public"
  2,"yBuffer",1964,0x20005F3E,"Off","public"
  2,"zBuffer",7940,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-6273,0x20005F42,"Off","public"
  2,"yBuffer",-3390,0x20005F44,"Off","public"
  2,"zBuffer",7902,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-13610,0x20005F48,"Off","public"
  2,"yBuffer",4180,0x20005F4A,"Off","public"
  2,"zBuffer",-22718,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",7354,0x20005F4E,"Off","public"
  2,"yBuffer",-3726,0x20005F50,"Off","public"
  2,"zBuffer",-830,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-4734,0x20005F54,"Off","public"
  2,"yBuffer",123,0x20005F56,"Off","public"
  2,"zBuffer",22531,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",215,0x20005F5A,"Off","public"
  2,"yBuffer",-2061,0x20005F5C,"Off","public"
  2,"zBuffer",2112,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-8582,0x20005F60,"Off","public"
  2,"yBuffer",1616,0x20005F62,"Off","public"
  2,"zBuffer",5082,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",8404,0x20005F66,"Off","public"
  2,"yBuffer",-2497,0x20005F68,"Off","public"
  2,"zBuffer",-9568,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-2678,0x20005F6C,"Off","public"
  2,"yBuffer",1832,0x20005F6E,"Off","public"
  2,"zBuffer",1735,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-5686,0x20005F72,"Off","public"
  2,"yBuffer",-2707,0x20005F74,"Off","public"
  2,"zBuffer",1257,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",3237,0x20005F78,"Off","public"
  2,"yBuffer",1607,0x20005F7A,"Off","public"
  2,"zBuffer",6528,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",1059,0x20005F7E,"Off","public"
  2,"yBuffer",7,0x20005F80,"Off","public"
  2,"zBuffer",-8729,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",1015,0x20005F84,"Off","public"
  2,"yBuffer",1200,0x20005F86,"Off","public"
  2,"zBuffer",9581,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-3315,0x20005F8A,"Off","public"
  2,"yBuffer",-39,0x20005F8C,"Off","public"
  2,"zBuffer",-4064,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",5768,0x20005F90,"Off","public"
  2,"yBuffer",1813,0x20005F92,"Off","public"
  2,"zBuffer",8580,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-2770,0x20005F96,"Off","public"
  2,"yBuffer",-1031,0x20005F98,"Off","public"
  2,"zBuffer",-2448,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",2365,0x20005F9C,"Off","public"
  2,"yBuffer",1140,0x20005F9E,"Off","public"
  2,"zBuffer",3976,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-1907,0x20005FA2,"Off","public"
  2,"yBuffer",-820,0x20005FA4,"Off","public"
  2,"zBuffer",-4668,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",2784,0x20005FA8,"Off","public"
  2,"yBuffer",1310,0x20005FAA,"Off","public"
  2,"zBuffer",1557,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-2795,0x20005FAE,"Off","public"
  2,"yBuffer",-1039,0x20005FB0,"Off","public"
  2,"zBuffer",1203,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-337,0x20005FB4,"Off","public"
  2,"yBuffer",834,0x20005FB6,"Off","public"
  2,"zBuffer",1283,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",2497,0x20005FBA,"Off","public"
  2,"yBuffer",-473,0x20005FBC,"Off","public"
  2,"zBuffer",-2525,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-1975,0x20005FC0,"Off","public"
  2,"yBuffer",191,0x20005FC2,"Off","public"
  2,"zBuffer",-370,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",530,0x20005FC6,"Off","public"
  2,"yBuffer",455,0x20005FC8,"Off","public"
  2,"zBuffer",-1775,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-1354,0x20005FCC,"Off","public"
  2,"yBuffer",347,0x20005FCE,"Off","public"
  2,"zBuffer",1340,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",824,0x20005FD2,"Off","public"
  2,"yBuffer",42,0x20005FD4,"Off","public"
  2,"zBuffer",-91,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",122,0x20005FD8,"Off","public"
  2,"yBuffer",396,0x20005FDA,"Off","public"
  2,"zBuffer",-1203,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-328,0x20005FDE,"Off","public"
