Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",28,0x20005EDC,"Off","public"
  2,"yBuffer",93,0x20005EDE,"Off","public"
  2,"zBuffer",-39,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",0,0x20005EE2,"Off","public"
  2,"yBuffer",-5,0x20005EE4,"Off","public"
  2,"zBuffer",-7,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",-2,0x20005EE8,"Off","public"
  2,"yBuffer",39,0x20005EEA,"Off","public"
  2,"zBuffer",-74,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-106,0x20005EEE,"Off","public"
  2,"yBuffer",101,0x20005EF0,"Off","public"
  2,"zBuffer",-23,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-19,0x20005EF4,"Off","public"
  2,"yBuffer",27,0x20005EF6,"Off","public"
  2,"zBuffer",22,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",60,0x20005EFA,"Off","public"
  2,"yBuffer",10,0x20005EFC,"Off","public"
  2,"zBuffer",52,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",45,0x20005F00,"Off","public"
  2,"yBuffer",57,0x20005F02,"Off","public"
  2,"zBuffer",9,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",11,0x20005F06,"Off","public"
  2,"yBuffer",126,0x20005F08,"Off","public"
  2,"zBuffer",-48,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",84,0x20005F0C,"Off","public"
  2,"yBuffer",9,0x20005F0E,"Off","public"
  2,"zBuffer",13,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",937,0x20005F12,"Off","public"
  2,"yBuffer",722,0x20005F14,"Off","public"
  2,"zBuffer",-5735,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-2752,0x20005F18,"Off","public"
  2,"yBuffer",-1152,0x20005F1A,"Off","public"
  2,"zBuffer",-13524,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",-4456,0x20005F1E,"Off","public"
  2,"yBuffer",3578,0x20005F20,"Off","public"
  2,"zBuffer",-12614,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",6579,0x20005F24,"Off","public"
  2,"yBuffer",-2855,0x20005F26,"Off","public"
  2,"zBuffer",65,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-288,0x20005F2A,"Off","public"
  2,"yBuffer",1959,0x20005F2C,"Off","public"
  2,"zBuffer",2119,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-7645,0x20005F30,"Off","public"
  2,"yBuffer",-527,0x20005F32,"Off","public"
  2,"zBuffer",-13570,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",5917,0x20005F36,"Off","public"
  2,"yBuffer",-187,0x20005F38,"Off","public"
  2,"zBuffer",-1924,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-813,0x20005F3C,"Off","public"
  2,"yBuffer",-1406,0x20005F3E,"Off","public"
  2,"zBuffer",8109,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-5824,0x20005F42,"Off","public"
  2,"yBuffer",-2192,0x20005F44,"Off","public"
  2,"zBuffer",20374,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-2547,0x20005F48,"Off","public"
  2,"yBuffer",1508,0x20005F4A,"Off","public"
  2,"zBuffer",-11568,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",4080,0x20005F4E,"Off","public"
  2,"yBuffer",-2123,0x20005F50,"Off","public"
  2,"zBuffer",-347,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-2768,0x20005F54,"Off","public"
  2,"yBuffer",112,0x20005F56,"Off","public"
  2,"zBuffer",-7112,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",2667,0x20005F5A,"Off","public"
  2,"yBuffer",-440,0x20005F5C,"Off","public"
  2,"zBuffer",10984,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-6970,0x20005F60,"Off","public"
  2,"yBuffer",-251,0x20005F62,"Off","public"
  2,"zBuffer",8291,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",3884,0x20005F66,"Off","public"
  2,"yBuffer",229,0x20005F68,"Off","public"
  2,"zBuffer",-78,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",1522,0x20005F6C,"Off","public"
  2,"yBuffer",-26,0x20005F6E,"Off","public"
  2,"zBuffer",-1699,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",1498,0x20005F72,"Off","public"
  2,"yBuffer",4,0x20005F74,"Off","public"
  2,"zBuffer",-1671,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-1306,0x20005F78,"Off","public"
  2,"yBuffer",807,0x20005F7A,"Off","public"
  2,"zBuffer",1054,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-215,0x20005F7E,"Off","public"
  2,"yBuffer",180,0x20005F80,"Off","public"
  2,"zBuffer",2159,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",540,0x20005F84,"Off","public"
  2,"yBuffer",109,0x20005F86,"Off","public"
  2,"zBuffer",3676,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",2044,0x20005F8A,"Off","public"
  2,"yBuffer",-144,0x20005F8C,"Off","public"
  2,"zBuffer",845,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",2071,0x20005F90,"Off","public"
  2,"yBuffer",-18,0x20005F92,"Off","public"
  2,"zBuffer",832,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",423,0x20005F96,"Off","public"
  2,"yBuffer",-358,0x20005F98,"Off","public"
  2,"zBuffer",-2457,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",995,0x20005F9C,"Off","public"
  2,"yBuffer",636,0x20005F9E,"Off","public"
  2,"zBuffer",652,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-270,0x20005FA2,"Off","public"
  2,"yBuffer",-473,0x20005FA4,"Off","public"
  2,"zBuffer",1441,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-265,0x20005FA8,"Off","public"
  2,"yBuffer",-465,0x20005FAA,"Off","public"
  2,"zBuffer",3938,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",1453,0x20005FAE,"Off","public"
  2,"yBuffer",-152,0x20005FB0,"Off","public"
  2,"zBuffer",3934,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",970,0x20005FB4,"Off","public"
  2,"yBuffer",164,0x20005FB6,"Off","public"
  2,"zBuffer",-621,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",1187,0x20005FBA,"Off","public"
  2,"yBuffer",859,0x20005FBC,"Off","public"
  2,"zBuffer",-1023,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",1080,0x20005FC0,"Off","public"
  2,"yBuffer",-201,0x20005FC2,"Off","public"
  2,"zBuffer",-1365,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-975,0x20005FC6,"Off","public"
  2,"yBuffer",525,0x20005FC8,"Off","public"
  2,"zBuffer",269,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",1153,0x20005FCC,"Off","public"
  2,"yBuffer",-408,0x20005FCE,"Off","public"
  2,"zBuffer",1271,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",738,0x20005FD2,"Off","public"
  2,"yBuffer",162,0x20005FD4,"Off","public"
  2,"zBuffer",334,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",657,0x20005FD8,"Off","public"
  2,"yBuffer",590,0x20005FDA,"Off","public"
  2,"zBuffer",-394,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-401,0x20005FDE,"Off","public"
  2,"yBuffer",782,0x20005FE0,"Off","public"
