Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",45,0x20005EDC,"Off","public"
  2,"yBuffer",48,0x20005EDE,"Off","public"
  2,"zBuffer",35,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",22,0x20005EE2,"Off","public"
  2,"yBuffer",86,0x20005EE4,"Off","public"
  2,"zBuffer",27,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",11,0x20005EE8,"Off","public"
  2,"yBuffer",-38,0x20005EEA,"Off","public"
  2,"zBuffer",-66,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-56,0x20005EEE,"Off","public"
  2,"yBuffer",21,0x20005EF0,"Off","public"
  2,"zBuffer",40,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-51,0x20005EF4,"Off","public"
  2,"yBuffer",24,0x20005EF6,"Off","public"
  2,"zBuffer",39,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",89,0x20005EFA,"Off","public"
  2,"yBuffer",-20,0x20005EFC,"Off","public"
  2,"zBuffer",0,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",44,0x20005F00,"Off","public"
  2,"yBuffer",117,0x20005F02,"Off","public"
  2,"zBuffer",13,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",-41,0x20005F06,"Off","public"
  2,"yBuffer",58,0x20005F08,"Off","public"
  2,"zBuffer",40,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",24,0x20005F0C,"Off","public"
  2,"yBuffer",-36,0x20005F0E,"Off","public"
  2,"zBuffer",-23,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",1759,0x20005F12,"Off","public"
  2,"yBuffer",1808,0x20005F14,"Off","public"
  2,"zBuffer",-14168,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-6244,0x20005F18,"Off","public"
  2,"yBuffer",-3610,0x20005F1A,"Off","public"
  2,"zBuffer",-8487,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",-1721,0x20005F1E,"Off","public"
  2,"yBuffer",5682,0x20005F20,"Off","public"
  2,"zBuffer",10912,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",14996,0x20005F24,"Off","public"
  2,"yBuffer",-7372,0x20005F26,"Off","public"
  2,"zBuffer",-22651,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-13310,0x20005F2A,"Off","public"
  2,"yBuffer",2552,0x20005F2C,"Off","public"
  2,"zBuffer",2986,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",11909,0x20005F30,"Off","public"
  2,"yBuffer",707,0x20005F32,"Off","public"
  2,"zBuffer",-7341,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",-3410,0x20005F36,"Off","public"
  2,"yBuffer",-5144,0x20005F38,"Off","public"
  2,"zBuffer",-11326,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",4961,0x20005F3C,"Off","public"
  2,"yBuffer",5016,0x20005F3E,"Off","public"
  2,"zBuffer",18875,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",4883,0x20005F42,"Off","public"
  2,"yBuffer",5042,0x20005F44,"Off","public"
  2,"zBuffer",18580,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-7009,0x20005F48,"Off","public"
  2,"yBuffer",-7040,0x20005F4A,"Off","public"
  2,"zBuffer",-9912,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",7954,0x20005F4E,"Off","public"
  2,"yBuffer",7445,0x20005F50,"Off","public"
  2,"zBuffer",16640,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-6634,0x20005F54,"Off","public"
  2,"yBuffer",-7876,0x20005F56,"Off","public"
  2,"zBuffer",-20673,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",274,0x20005F5A,"Off","public"
  2,"yBuffer",-7752,0x20005F5C,"Off","public"
  2,"zBuffer",3590,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",393,0x20005F60,"Off","public"
  2,"yBuffer",6211,0x20005F62,"Off","public"
  2,"zBuffer",3525,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-4738,0x20005F66,"Off","public"
  2,"yBuffer",-3162,0x20005F68,"Off","public"
  2,"zBuffer",5648,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-4784,0x20005F6C,"Off","public"
  2,"yBuffer",1525,0x20005F6E,"Off","public"
  2,"zBuffer",1088,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",3702,0x20005F72,"Off","public"
  2,"yBuffer",-130,0x20005F74,"Off","public"
  2,"zBuffer",6826,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-6151,0x20005F78,"Off","public"
  2,"yBuffer",988,0x20005F7A,"Off","public"
  2,"zBuffer",1762,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",2016,0x20005F7E,"Off","public"
  2,"yBuffer",2250,0x20005F80,"Off","public"
  2,"zBuffer",-1382,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-719,0x20005F84,"Off","public"
  2,"yBuffer",-2025,0x20005F86,"Off","public"
  2,"zBuffer",-286,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",2191,0x20005F8A,"Off","public"
  2,"yBuffer",3438,0x20005F8C,"Off","public"
  2,"zBuffer",2748,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-1412,0x20005F90,"Off","public"
  2,"yBuffer",-2590,0x20005F92,"Off","public"
  2,"zBuffer",-673,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",2028,0x20005F96,"Off","public"
  2,"yBuffer",2518,0x20005F98,"Off","public"
  2,"zBuffer",2618,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",1677,0x20005F9C,"Off","public"
  2,"yBuffer",-569,0x20005F9E,"Off","public"
  2,"zBuffer",-2389,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-12,0x20005FA2,"Off","public"
  2,"yBuffer",901,0x20005FA4,"Off","public"
  2,"zBuffer",-3067,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",2919,0x20005FA8,"Off","public"
  2,"yBuffer",470,0x20005FAA,"Off","public"
  2,"zBuffer",231,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-1111,0x20005FAE,"Off","public"
  2,"yBuffer",-8,0x20005FB0,"Off","public"
  2,"zBuffer",-2740,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",3683,0x20005FB4,"Off","public"
  2,"yBuffer",-144,0x20005FB6,"Off","public"
  2,"zBuffer",1072,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",-2353,0x20005FBA,"Off","public"
  2,"yBuffer",468,0x20005FBC,"Off","public"
  2,"zBuffer",-3578,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",2231,0x20005FC0,"Off","public"
  2,"yBuffer",197,0x20005FC2,"Off","public"
  2,"zBuffer",359,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-898,0x20005FC6,"Off","public"
  2,"yBuffer",-101,0x20005FC8,"Off","public"
  2,"zBuffer",1898,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",9,0x20005FCC,"Off","public"
  2,"yBuffer",-222,0x20005FCE,"Off","public"
  2,"zBuffer",-326,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",193,0x20005FD2,"Off","public"
  2,"yBuffer",776,0x20005FD4,"Off","public"
  2,"zBuffer",3982,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",-230,0x20005FD8,"Off","public"
  2,"yBuffer",-620,0x20005FDA,"Off","public"
  2,"zBuffer",-19,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-1028,0x20005FDE,"Off","public"
