Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",40,0x20005EDC,"Off","public"
  2,"yBuffer",-27,0x20005EDE,"Off","public"
  2,"zBuffer",-4,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",35,0x20005EE2,"Off","public"
  2,"yBuffer",-9,0x20005EE4,"Off","public"
  2,"zBuffer",27,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",81,0x20005EE8,"Off","public"
  2,"yBuffer",16,0x20005EEA,"Off","public"
  2,"zBuffer",60,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",21,0x20005EEE,"Off","public"
  2,"yBuffer",17,0x20005EF0,"Off","public"
  2,"zBuffer",19,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",61,0x20005EF4,"Off","public"
  2,"yBuffer",62,0x20005EF6,"Off","public"
  2,"zBuffer",59,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",11,0x20005EFA,"Off","public"
  2,"yBuffer",-31,0x20005EFC,"Off","public"
  2,"zBuffer",57,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",-31,0x20005F00,"Off","public"
  2,"yBuffer",66,0x20005F02,"Off","public"
  2,"zBuffer",-26,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",-16,0x20005F06,"Off","public"
  2,"yBuffer",27,0x20005F08,"Off","public"
  2,"zBuffer",5,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",-1065,0x20005F0C,"Off","public"
  2,"yBuffer",-2,0x20005F0E,"Off","public"
  2,"zBuffer",-2899,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-623,0x20005F12,"Off","public"
  2,"yBuffer",484,0x20005F14,"Off","public"
  2,"zBuffer",-6574,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",1817,0x20005F18,"Off","public"
  2,"yBuffer",1162,0x20005F1A,"Off","public"
  2,"zBuffer",-407,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",5231,0x20005F1E,"Off","public"
  2,"yBuffer",523,0x20005F20,"Off","public"
  2,"zBuffer",-10789,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-3736,0x20005F24,"Off","public"
  2,"yBuffer",140,0x20005F26,"Off","public"
  2,"zBuffer",2069,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-6789,0x20005F2A,"Off","public"
  2,"yBuffer",1321,0x20005F2C,"Off","public"
  2,"zBuffer",4728,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",873,0x20005F30,"Off","public"
  2,"yBuffer",951,0x20005F32,"Off","public"
  2,"zBuffer",-1355,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",720,0x20005F36,"Off","public"
  2,"yBuffer",2473,0x20005F38,"Off","public"
  2,"zBuffer",1580,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",834,0x20005F3C,"Off","public"
  2,"yBuffer",-3272,0x20005F3E,"Off","public"
  2,"zBuffer",-6001,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-5807,0x20005F42,"Off","public"
  2,"yBuffer",1626,0x20005F44,"Off","public"
  2,"zBuffer",13962,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",-2228,0x20005F48,"Off","public"
  2,"yBuffer",-1816,0x20005F4A,"Off","public"
  2,"zBuffer",1855,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",1822,0x20005F4E,"Off","public"
  2,"yBuffer",1635,0x20005F50,"Off","public"
  2,"zBuffer",5311,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",2141,0x20005F54,"Off","public"
  2,"yBuffer",-361,0x20005F56,"Off","public"
  2,"zBuffer",1786,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-3203,0x20005F5A,"Off","public"
  2,"yBuffer",723,0x20005F5C,"Off","public"
  2,"zBuffer",-3319,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",2649,0x20005F60,"Off","public"
  2,"yBuffer",-678,0x20005F62,"Off","public"
  2,"zBuffer",1802,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",1039,0x20005F66,"Off","public"
  2,"yBuffer",1814,0x20005F68,"Off","public"
  2,"zBuffer",497,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",-642,0x20005F6C,"Off","public"
  2,"yBuffer",-1127,0x20005F6E,"Off","public"
  2,"zBuffer",-1837,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",3351,0x20005F72,"Off","public"
  2,"yBuffer",371,0x20005F74,"Off","public"
  2,"zBuffer",-574,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",-1257,0x20005F78,"Off","public"
  2,"yBuffer",323,0x20005F7A,"Off","public"
  2,"zBuffer",-2488,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",2507,0x20005F7E,"Off","public"
  2,"yBuffer",-342,0x20005F80,"Off","public"
  2,"zBuffer",2004,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",-1734,0x20005F84,"Off","public"
  2,"yBuffer",36,0x20005F86,"Off","public"
  2,"zBuffer",1357,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",553,0x20005F8A,"Off","public"
  2,"yBuffer",-720,0x20005F8C,"Off","public"
  2,"zBuffer",288,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",544,0x20005F90,"Off","public"
  2,"yBuffer",-610,0x20005F92,"Off","public"
  2,"zBuffer",284,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",281,0x20005F96,"Off","public"
  2,"yBuffer",1265,0x20005F98,"Off","public"
  2,"zBuffer",-1093,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",2398,0x20005F9C,"Off","public"
  2,"yBuffer",-1180,0x20005F9E,"Off","public"
  2,"zBuffer",-3371,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-1274,0x20005FA2,"Off","public"
  2,"yBuffer",1561,0x20005FA4,"Off","public"
  2,"zBuffer",881,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-749,0x20005FA8,"Off","public"
  2,"yBuffer",1537,0x20005FAA,"Off","public"
  2,"zBuffer",1670,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-836,0x20005FAE,"Off","public"
  2,"yBuffer",-697,0x20005FB0,"Off","public"
  2,"zBuffer",1644,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-319,0x20005FB4,"Off","public"
  2,"yBuffer",925,0x20005FB6,"Off","public"
  2,"zBuffer",-2872,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",1930,0x20005FBA,"Off","public"
  2,"yBuffer",-1289,0x20005FBC,"Off","public"
  2,"zBuffer",-1359,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-1386,0x20005FC0,"Off","public"
  2,"yBuffer",479,0x20005FC2,"Off","public"
  2,"zBuffer",-617,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-1363,0x20005FC6,"Off","public"
  2,"yBuffer",472,0x20005FC8,"Off","public"
  2,"zBuffer",2921,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",624,0x20005FCC,"Off","public"
  2,"yBuffer",-1447,0x20005FCE,"Off","public"
  2,"zBuffer",2846,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-283,0x20005FD2,"Off","public"
  2,"yBuffer",383,0x20005FD4,"Off","public"
  2,"zBuffer",1477,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",1363,0x20005FD8,"Off","public"
  2,"yBuffer",-990,0x20005FDA,"Off","public"
  2,"zBuffer",-523,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",475,0x20005FDE,"Off","public"
