Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",55,0x20005EDC,"Off","public"
  2,"yBuffer",-67,0x20005EDE,"Off","public"
  2,"zBuffer",25,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",-55,0x20005EE2,"Off","public"
  2,"yBuffer",31,0x20005EE4,"Off","public"
  2,"zBuffer",44,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",49,0x20005EE8,"Off","public"
  2,"yBuffer",2,0x20005EEA,"Off","public"
  2,"zBuffer",-40,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-60,0x20005EEE,"Off","public"
  2,"yBuffer",-59,0x20005EF0,"Off","public"
  2,"zBuffer",28,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",-24,0x20005EF4,"Off","public"
  2,"yBuffer",68,0x20005EF6,"Off","public"
  2,"zBuffer",64,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",7,0x20005EFA,"Off","public"
  2,"yBuffer",-87,0x20005EFC,"Off","public"
  2,"zBuffer",8,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",12,0x20005F00,"Off","public"
  2,"yBuffer",74,0x20005F02,"Off","public"
  2,"zBuffer",-7,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",17,0x20005F06,"Off","public"
  2,"yBuffer",-27,0x20005F08,"Off","public"
  2,"zBuffer",61,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",200,0x20005F0C,"Off","public"
  2,"yBuffer",338,0x20005F0E,"Off","public"
  2,"zBuffer",-1100,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",-751,0x20005F12,"Off","public"
  2,"yBuffer",585,0x20005F14,"Off","public"
  2,"zBuffer",-6814,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-738,0x20005F18,"Off","public"
  2,"yBuffer",497,0x20005F1A,"Off","public"
  2,"zBuffer",-6707,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",-2246,0x20005F1E,"Off","public"
  2,"yBuffer",1142,0x20005F20,"Off","public"
  2,"zBuffer",-9678,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",4588,0x20005F24,"Off","public"
  2,"yBuffer",649,0x20005F26,"Off","public"
  2,"zBuffer",-15904,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",-9166,0x20005F2A,"Off","public"
  2,"yBuffer",-3075,0x20005F2C,"Off","public"
  2,"zBuffer",1781,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",11137,0x20005F30,"Off","public"
  2,"yBuffer",6297,0x20005F32,"Off","public"
  2,"zBuffer",-8352,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",10982,0x20005F36,"Off","public"
  2,"yBuffer",5949,0x20005F38,"Off","public"
  2,"zBuffer",-8221,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",-6200,0x20005F3C,"Off","public"
  2,"yBuffer",-10311,0x20005F3E,"Off","public"
  2,"zBuffer",-2153,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-3186,0x20005F42,"Off","public"
  2,"yBuffer",7157,0x20005F44,"Off","public"
  2,"zBuffer",8815,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",5868,0x20005F48,"Off","public"
  2,"yBuffer",-7076,0x20005F4A,"Off","public"
  2,"zBuffer",2733,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",5776,0x20005F4E,"Off","public"
  2,"yBuffer",-6964,0x20005F50,"Off","public"
  2,"zBuffer",19070,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-9135,0x20005F54,"Off","public"
  2,"yBuffer",4535,0x20005F56,"Off","public"
  2,"zBuffer",18709,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",4646,0x20005F5A,"Off","public"
  2,"yBuffer",-5566,0x20005F5C,"Off","public"
  2,"zBuffer",-2330,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",-2015,0x20005F60,"Off","public"
  2,"yBuffer",4299,0x20005F62,"Off","public"
  2,"zBuffer",13875,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",1064,0x20005F66,"Off","public"
  2,"yBuffer",-2740,0x20005F68,"Off","public"
  2,"zBuffer",-14220,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",788,0x20005F6C,"Off","public"
  2,"yBuffer",999,0x20005F6E,"Off","public"
  2,"zBuffer",7299,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",-2273,0x20005F72,"Off","public"
  2,"yBuffer",-233,0x20005F74,"Off","public"
  2,"zBuffer",-1827,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",3882,0x20005F78,"Off","public"
  2,"yBuffer",1290,0x20005F7A,"Off","public"
  2,"zBuffer",9417,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",-953,0x20005F7E,"Off","public"
  2,"yBuffer",-1788,0x20005F80,"Off","public"
  2,"zBuffer",-4097,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",1267,0x20005F84,"Off","public"
  2,"yBuffer",3261,0x20005F86,"Off","public"
  2,"zBuffer",4785,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",-415,0x20005F8A,"Off","public"
  2,"yBuffer",-1171,0x20005F8C,"Off","public"
  2,"zBuffer",-4107,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",490,0x20005F90,"Off","public"
  2,"yBuffer",1660,0x20005F92,"Off","public"
  2,"zBuffer",4403,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",-645,0x20005F96,"Off","public"
  2,"yBuffer",-873,0x20005F98,"Off","public"
  2,"zBuffer",-1735,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",2378,0x20005F9C,"Off","public"
  2,"yBuffer",347,0x20005F9E,"Off","public"
  2,"zBuffer",2467,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-2314,0x20005FA2,"Off","public"
  2,"yBuffer",-146,0x20005FA4,"Off","public"
  2,"zBuffer",-669,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",305,0x20005FA8,"Off","public"
  2,"yBuffer",106,0x20005FAA,"Off","public"
  2,"zBuffer",2345,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-595,0x20005FAE,"Off","public"
  2,"yBuffer",695,0x20005FB0,"Off","public"
  2,"zBuffer",-409,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",-837,0x20005FB4,"Off","public"
  2,"yBuffer",-65,0x20005FB6,"Off","public"
  2,"zBuffer",375,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",865,0x20005FBA,"Off","public"
  2,"yBuffer",-242,0x20005FBC,"Off","public"
  2,"zBuffer",568,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-460,0x20005FC0,"Off","public"
  2,"yBuffer",479,0x20005FC2,"Off","public"
  2,"zBuffer",-1291,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",266,0x20005FC6,"Off","public"
  2,"yBuffer",-41,0x20005FC8,"Off","public"
  2,"zBuffer",-1339,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",-962,0x20005FCC,"Off","public"
  2,"yBuffer",6,0x20005FCE,"Off","public"
  2,"zBuffer",1069,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",940,0x20005FD2,"Off","public"
  2,"yBuffer",411,0x20005FD4,"Off","public"
  2,"zBuffer",496,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",1411,0x20005FD8,"Off","public"
  2,"yBuffer",236,0x20005FDA,"Off","public"
  2,"zBuffer",-843,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",-558,0x20005FDE,"Off","public"
